,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.175,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0013737745691655093,1.0,1.0,1.0,1.0,0.1774193548387097,0.0006583509918841813,1.0,1.0,1.0,1.0,0.2727272727272727,0.0008665974173482361,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.175,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0013737745691655093,1.0,1.0,1.0,1.0,0.1774193548387097,0.0006583509918841813,1.0,1.0,1.0,1.0,0.2727272727272727,0.0008665974173482361,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625649215073,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.175,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0013737745691655093,1.0,1.0,1.0,1.0,0.1774193548387097,0.0006583509918841813,1.0,1.0,1.0,1.0,0.2727272727272727,0.0008665974173482361,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625649215073,1.0,1.0,1.0,1.0,0.25,0.0021791275915811624,0.0
3,1.0,1.0,1.0,1.0,0.175,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0013737745691655093,1.0,1.0,1.0,1.0,0.1774193548387097,0.0006583509918841813,1.0,1.0,1.0,1.0,0.2727272727272727,0.0008665974173482361,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625649215073,1.0,1.0,1.0,1.0,0.25,0.0021791275915811624,1.0,1.0,1.0,1.0,0.25,0.003930344640761701,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.0013737745691655093,1.0,1.0,1.0,1.0,0.1774193548387097,0.0006583509918841813,1.0,1.0,1.0,1.0,0.2727272727272727,0.0008665974173482361,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625649215073,1.0,1.0,1.0,1.0,0.25,0.0021791275915811624,1.0,1.0,1.0,1.0,0.25,0.003930344640761701,1.0,1.0,1.0,1.0,0.23076923076923078,0.00919334777956315,0.0
5,1.0,1.0,1.0,1.0,0.1774193548387097,0.0006583509918841813,1.0,1.0,1.0,1.0,0.2727272727272727,0.0008665974173482361,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625649215073,1.0,1.0,1.0,1.0,0.25,0.0021791275915811624,1.0,1.0,1.0,1.0,0.25,0.003930344640761701,1.0,1.0,1.0,1.0,0.23076923076923078,0.00919334777956315,1.0,1.0,1.0,1.0,0.2222222222222222,0.007646170763020665,0.0
6,1.0,1.0,1.0,1.0,0.2727272727272727,0.0008665974173482361,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625649215073,1.0,1.0,1.0,1.0,0.25,0.0021791275915811624,1.0,1.0,1.0,1.0,0.25,0.003930344640761701,1.0,1.0,1.0,1.0,0.23076923076923078,0.00919334777956315,1.0,1.0,1.0,1.0,0.2222222222222222,0.007646170763020665,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,0.0
7,1.0,1.0,1.0,1.0,0.15789473684210525,0.0036918625649215073,1.0,1.0,1.0,1.0,0.25,0.0021791275915811624,1.0,1.0,1.0,1.0,0.25,0.003930344640761701,1.0,1.0,1.0,1.0,0.23076923076923078,0.00919334777956315,1.0,1.0,1.0,1.0,0.2222222222222222,0.007646170763020665,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23076923076923078,0.002273258382440143,0.0
8,1.0,1.0,1.0,1.0,0.25,0.0021791275915811624,1.0,1.0,1.0,1.0,0.25,0.003930344640761701,1.0,1.0,1.0,1.0,0.23076923076923078,0.00919334777956315,1.0,1.0,1.0,1.0,0.2222222222222222,0.007646170763020665,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23076923076923078,0.002273258382440143,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,0.0
9,1.0,1.0,1.0,1.0,0.25,0.003930344640761701,1.0,1.0,1.0,1.0,0.23076923076923078,0.00919334777956315,1.0,1.0,1.0,1.0,0.2222222222222222,0.007646170763020665,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.23076923076923078,0.002273258382440143,1.0,1.0,1.0,1.0,0.5,0.020999385865457295,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,0.0
