,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,1.0,1.8461538461538463,2.0,1.0,0.20588235294117646,0.004487316720694288,2.0,2.0,2.0,1.0,0.2727272727272727,0.004487316720694288,1.0,1.8333333333333333,2.0,1.0,0.2727272727272727,0.004467255296920348,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,1.0,1.8461538461538463,2.0,1.0,0.20588235294117646,0.004487316720694288,2.0,2.0,2.0,1.0,0.2727272727272727,0.004487316720694288,1.0,1.8333333333333333,2.0,1.0,0.2727272727272727,0.004467255296920348,1.05,1.5,1.95,1.0,0.5,0.007645404154398891,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,1.0,1.8461538461538463,2.0,1.0,0.20588235294117646,0.004487316720694288,2.0,2.0,2.0,1.0,0.2727272727272727,0.004487316720694288,1.0,1.8333333333333333,2.0,1.0,0.2727272727272727,0.004467255296920348,1.05,1.5,1.95,1.0,0.5,0.007645404154398891,2.0,2.0,2.0,1.0,0.14285714285714285,0.011268257977005532,0.0
3,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,1.0,1.8461538461538463,2.0,1.0,0.20588235294117646,0.004487316720694288,2.0,2.0,2.0,1.0,0.2727272727272727,0.004487316720694288,1.0,1.8333333333333333,2.0,1.0,0.2727272727272727,0.004467255296920348,1.05,1.5,1.95,1.0,0.5,0.007645404154398891,2.0,2.0,2.0,1.0,0.14285714285714285,0.011268257977005532,2.0,2.0,2.0,1.0,1.0,0.011268255867376101,0.0
4,1.0,1.8461538461538463,2.0,1.0,0.20588235294117646,0.004487316720694288,2.0,2.0,2.0,1.0,0.2727272727272727,0.004487316720694288,1.0,1.8333333333333333,2.0,1.0,0.2727272727272727,0.004467255296920348,1.05,1.5,1.95,1.0,0.5,0.007645404154398891,2.0,2.0,2.0,1.0,0.14285714285714285,0.011268257977005532,2.0,2.0,2.0,1.0,1.0,0.011268255867376101,0.5,1.6666666666666667,2.0,1.0,0.4,0.02896990740740741,0.0
5,2.0,2.0,2.0,1.0,0.2727272727272727,0.004487316720694288,1.0,1.8333333333333333,2.0,1.0,0.2727272727272727,0.004467255296920348,1.05,1.5,1.95,1.0,0.5,0.007645404154398891,2.0,2.0,2.0,1.0,0.14285714285714285,0.011268257977005532,2.0,2.0,2.0,1.0,1.0,0.011268255867376101,0.5,1.6666666666666667,2.0,1.0,0.4,0.02896990740740741,0.2905262494951906,1.6276691666185896,2.0,1.0,0.23076923076923078,0.00330170835763582,0.0
6,1.0,1.8333333333333333,2.0,1.0,0.2727272727272727,0.004467255296920348,1.05,1.5,1.95,1.0,0.5,0.007645404154398891,2.0,2.0,2.0,1.0,0.14285714285714285,0.011268257977005532,2.0,2.0,2.0,1.0,1.0,0.011268255867376101,0.5,1.6666666666666667,2.0,1.0,0.4,0.02896990740740741,0.2905262494951906,1.6276691666185896,2.0,1.0,0.23076923076923078,0.00330170835763582,0.7000000000000001,1.75,2.0,1.0,0.15384615384615385,0.0029861860417497443,0.0
7,1.05,1.5,1.95,1.0,0.5,0.007645404154398891,2.0,2.0,2.0,1.0,0.14285714285714285,0.011268257977005532,2.0,2.0,2.0,1.0,1.0,0.011268255867376101,0.5,1.6666666666666667,2.0,1.0,0.4,0.02896990740740741,0.2905262494951906,1.6276691666185896,2.0,1.0,0.23076923076923078,0.00330170835763582,0.7000000000000001,1.75,2.0,1.0,0.15384615384615385,0.0029861860417497443,0.7000000000000001,1.8,2.0,1.0,0.22580645161290322,0.002653309225870293,0.0
8,2.0,2.0,2.0,1.0,0.14285714285714285,0.011268257977005532,2.0,2.0,2.0,1.0,1.0,0.011268255867376101,0.5,1.6666666666666667,2.0,1.0,0.4,0.02896990740740741,0.2905262494951906,1.6276691666185896,2.0,1.0,0.23076923076923078,0.00330170835763582,0.7000000000000001,1.75,2.0,1.0,0.15384615384615385,0.0029861860417497443,0.7000000000000001,1.8,2.0,1.0,0.22580645161290322,0.002653309225870293,2.0,1.9583333333333333,2.0,1.0,0.16326530612244897,0.0008453521212855263,0.0
9,2.0,2.0,2.0,1.0,1.0,0.011268255867376101,0.5,1.6666666666666667,2.0,1.0,0.4,0.02896990740740741,0.2905262494951906,1.6276691666185896,2.0,1.0,0.23076923076923078,0.00330170835763582,0.7000000000000001,1.75,2.0,1.0,0.15384615384615385,0.0029861860417497443,0.7000000000000001,1.8,2.0,1.0,0.22580645161290322,0.002653309225870293,2.0,1.9583333333333333,2.0,1.0,0.16326530612244897,0.0008453521212855263,2.0,2.0,2.0,1.0,0.2222222222222222,0.0014266966243523347,0.0
10,0.5,1.6666666666666667,2.0,1.0,0.4,0.02896990740740741,0.2905262494951906,1.6276691666185896,2.0,1.0,0.23076923076923078,0.00330170835763582,0.7000000000000001,1.75,2.0,1.0,0.15384615384615385,0.0029861860417497443,0.7000000000000001,1.8,2.0,1.0,0.22580645161290322,0.002653309225870293,2.0,1.9583333333333333,2.0,1.0,0.16326530612244897,0.0008453521212855263,2.0,2.0,2.0,1.0,0.2222222222222222,0.0014266966243523347,2.0,2.0,2.0,1.0,0.1724137931034483,0.0016053564600600613,0.0
11,0.2905262494951906,1.6276691666185896,2.0,1.0,0.23076923076923078,0.00330170835763582,0.7000000000000001,1.75,2.0,1.0,0.15384615384615385,0.0029861860417497443,0.7000000000000001,1.8,2.0,1.0,0.22580645161290322,0.002653309225870293,2.0,1.9583333333333333,2.0,1.0,0.16326530612244897,0.0008453521212855263,2.0,2.0,2.0,1.0,0.2222222222222222,0.0014266966243523347,2.0,2.0,2.0,1.0,0.1724137931034483,0.0016053564600600613,2.0,2.0,2.0,1.0,0.3,0.001988450650063601,0.0
