,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.1774193548387097,0.0011919986858661801,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.0007315590878668905,1.0,1.0,1.0,1.0,0.16216216216216217,0.0009775798245174878,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.1774193548387097,0.0011919986858661801,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.0007315590878668905,1.0,1.0,1.0,1.0,0.16216216216216217,0.0009775798245174878,0.5,0.9090909090909091,1.0,1.0,0.23076923076923078,0.001112433977094025,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.1774193548387097,0.0011919986858661801,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.0007315590878668905,1.0,1.0,1.0,1.0,0.16216216216216217,0.0009775798245174878,0.5,0.9090909090909091,1.0,1.0,0.23076923076923078,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,0.0
3,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.1774193548387097,0.0011919986858661801,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.0007315590878668905,1.0,1.0,1.0,1.0,0.16216216216216217,0.0009775798245174878,0.5,0.9090909090909091,1.0,1.0,0.23076923076923078,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,1.0,1.0,1.0,1.0,0.14814814814814814,0.0029431250592460347,0.0
4,1.0,1.0,1.0,1.0,0.1774193548387097,0.0011919986858661801,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.0007315590878668905,1.0,1.0,1.0,1.0,0.16216216216216217,0.0009775798245174878,0.5,0.9090909090909091,1.0,1.0,0.23076923076923078,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,1.0,1.0,1.0,1.0,0.14814814814814814,0.0029431250592460347,1.0,1.0,1.0,1.0,0.16666666666666666,0.002169669342913118,0.0
5,0.6000000000000001,0.9230769230769231,1.0,1.0,0.14814814814814814,0.0007315590878668905,1.0,1.0,1.0,1.0,0.16216216216216217,0.0009775798245174878,0.5,0.9090909090909091,1.0,1.0,0.23076923076923078,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,1.0,1.0,1.0,1.0,0.14814814814814814,0.0029431250592460347,1.0,1.0,1.0,1.0,0.16666666666666666,0.002169669342913118,1.0,1.0,1.0,1.0,0.23809523809523808,0.0036918625649215073,0.0
6,1.0,1.0,1.0,1.0,0.16216216216216217,0.0009775798245174878,0.5,0.9090909090909091,1.0,1.0,0.23076923076923078,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,1.0,1.0,1.0,1.0,0.14814814814814814,0.0029431250592460347,1.0,1.0,1.0,1.0,0.16666666666666666,0.002169669342913118,1.0,1.0,1.0,1.0,0.23809523809523808,0.0036918625649215073,0.0,0.8421052631578947,1.0,1.0,0.1282051282051282,0.002004396587441533,0.0
7,0.5,0.9090909090909091,1.0,1.0,0.23076923076923078,0.001112433977094025,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,1.0,1.0,1.0,1.0,0.14814814814814814,0.0029431250592460347,1.0,1.0,1.0,1.0,0.16666666666666666,0.002169669342913118,1.0,1.0,1.0,1.0,0.23809523809523808,0.0036918625649215073,0.0,0.8421052631578947,1.0,1.0,0.1282051282051282,0.002004396587441533,1.0,1.0,1.0,1.0,0.34615384615384615,0.0013909745673939084,0.0
8,1.0,1.0,1.0,1.0,0.125,0.003473784429813161,1.0,1.0,1.0,1.0,0.14814814814814814,0.0029431250592460347,1.0,1.0,1.0,1.0,0.16666666666666666,0.002169669342913118,1.0,1.0,1.0,1.0,0.23809523809523808,0.0036918625649215073,0.0,0.8421052631578947,1.0,1.0,0.1282051282051282,0.002004396587441533,1.0,1.0,1.0,1.0,0.34615384615384615,0.0013909745673939084,1.0,1.0,1.0,1.0,0.21739130434782608,0.002273258382440143,0.0
9,1.0,1.0,1.0,1.0,0.14814814814814814,0.0029431250592460347,1.0,1.0,1.0,1.0,0.16666666666666666,0.002169669342913118,1.0,1.0,1.0,1.0,0.23809523809523808,0.0036918625649215073,0.0,0.8421052631578947,1.0,1.0,0.1282051282051282,0.002004396587441533,1.0,1.0,1.0,1.0,0.34615384615384615,0.0013909745673939084,1.0,1.0,1.0,1.0,0.21739130434782608,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,0.0
10,1.0,1.0,1.0,1.0,0.16666666666666666,0.002169669342913118,1.0,1.0,1.0,1.0,0.23809523809523808,0.0036918625649215073,0.0,0.8421052631578947,1.0,1.0,0.1282051282051282,0.002004396587441533,1.0,1.0,1.0,1.0,0.34615384615384615,0.0013909745673939084,1.0,1.0,1.0,1.0,0.21739130434782608,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
11,1.0,1.0,1.0,1.0,0.23809523809523808,0.0036918625649215073,0.0,0.8421052631578947,1.0,1.0,0.1282051282051282,0.002004396587441533,1.0,1.0,1.0,1.0,0.34615384615384615,0.0013909745673939084,1.0,1.0,1.0,1.0,0.21739130434782608,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.003923700216003595,0.0
12,0.0,0.8421052631578947,1.0,1.0,0.1282051282051282,0.002004396587441533,1.0,1.0,1.0,1.0,0.34615384615384615,0.0013909745673939084,1.0,1.0,1.0,1.0,0.21739130434782608,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.003923700216003595,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,0.0
13,1.0,1.0,1.0,1.0,0.34615384615384615,0.0013909745673939084,1.0,1.0,1.0,1.0,0.21739130434782608,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.003923700216003595,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1951219512195122,0.0014266966243523347,0.0
14,1.0,1.0,1.0,1.0,0.21739130434782608,0.002273258382440143,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.003923700216003595,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1951219512195122,0.0014266966243523347,1.0,1.0,1.0,1.0,0.2727272727272727,0.0016696919703275033,0.0
15,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.14285714285714285,0.003923700216003595,1.0,1.0,1.0,1.0,0.21428571428571427,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1951219512195122,0.0014266966243523347,1.0,1.0,1.0,1.0,0.2727272727272727,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2727272727272727,0.004788238076018085,0.0
