,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.9444444444444444,2.0,1.0,0.16666666666666666,0.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.3076923076923077,0.0021791275915811624,1.25,1.8333333333333333,2.0,1.0,0.3,0.009193348380653584,1.75,1.9375,2.0,1.0,0.17857142857142858,0.002786437555738852,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.9444444444444444,2.0,1.0,0.16666666666666666,0.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.3076923076923077,0.0021791275915811624,1.25,1.8333333333333333,2.0,1.0,0.3,0.009193348380653584,1.75,1.9375,2.0,1.0,0.17857142857142858,0.002786437555738852,1.8,1.9411764705882353,2.0,1.0,0.26666666666666666,0.0012423561832123234,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.9444444444444444,2.0,1.0,0.16666666666666666,0.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.3076923076923077,0.0021791275915811624,1.25,1.8333333333333333,2.0,1.0,0.3,0.009193348380653584,1.75,1.9375,2.0,1.0,0.17857142857142858,0.002786437555738852,1.8,1.9411764705882353,2.0,1.0,0.26666666666666666,0.0012423561832123234,2.0,2.0,2.0,1.0,0.2222222222222222,0.001815182196501915,0.0
3,1.85,1.9444444444444444,2.0,1.0,0.16666666666666666,0.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.3076923076923077,0.0021791275915811624,1.25,1.8333333333333333,2.0,1.0,0.3,0.009193348380653584,1.75,1.9375,2.0,1.0,0.17857142857142858,0.002786437555738852,1.8,1.9411764705882353,2.0,1.0,0.26666666666666666,0.0012423561832123234,2.0,2.0,2.0,1.0,0.2222222222222222,0.001815182196501915,2.0,2.0,2.0,1.0,0.23076923076923078,0.0032800387665520314,0.0
4,0.8905262494951907,1.7735767856112634,2.0,1.0,0.3076923076923077,0.0021791275915811624,1.25,1.8333333333333333,2.0,1.0,0.3,0.009193348380653584,1.75,1.9375,2.0,1.0,0.17857142857142858,0.002786437555738852,1.8,1.9411764705882353,2.0,1.0,0.26666666666666666,0.0012423561832123234,2.0,2.0,2.0,1.0,0.2222222222222222,0.001815182196501915,2.0,2.0,2.0,1.0,0.23076923076923078,0.0032800387665520314,1.128270624603364,1.8415037499278846,2.0,1.0,0.21052631578947367,0.0029336025051113135,0.0
5,1.25,1.8333333333333333,2.0,1.0,0.3,0.009193348380653584,1.75,1.9375,2.0,1.0,0.17857142857142858,0.002786437555738852,1.8,1.9411764705882353,2.0,1.0,0.26666666666666666,0.0012423561832123234,2.0,2.0,2.0,1.0,0.2222222222222222,0.001815182196501915,2.0,2.0,2.0,1.0,0.23076923076923078,0.0032800387665520314,1.128270624603364,1.8415037499278846,2.0,1.0,0.21052631578947367,0.0029336025051113135,2.0,2.0,2.0,1.0,0.375,0.007646170763020665,0.0
6,1.75,1.9375,2.0,1.0,0.17857142857142858,0.002786437555738852,1.8,1.9411764705882353,2.0,1.0,0.26666666666666666,0.0012423561832123234,2.0,2.0,2.0,1.0,0.2222222222222222,0.001815182196501915,2.0,2.0,2.0,1.0,0.23076923076923078,0.0032800387665520314,1.128270624603364,1.8415037499278846,2.0,1.0,0.21052631578947367,0.0029336025051113135,2.0,2.0,2.0,1.0,0.375,0.007646170763020665,0.7075187496394219,1.7650034090253497,2.0,1.0,0.2,0.00595859418737751,0.0
7,1.8,1.9411764705882353,2.0,1.0,0.26666666666666666,0.0012423561832123234,2.0,2.0,2.0,1.0,0.2222222222222222,0.001815182196501915,2.0,2.0,2.0,1.0,0.23076923076923078,0.0032800387665520314,1.128270624603364,1.8415037499278846,2.0,1.0,0.21052631578947367,0.0029336025051113135,2.0,2.0,2.0,1.0,0.375,0.007646170763020665,0.7075187496394219,1.7650034090253497,2.0,1.0,0.2,0.00595859418737751,1.6,1.9230769230769231,2.0,1.0,0.14285714285714285,0.002398692127334614,0.0
8,2.0,2.0,2.0,1.0,0.2222222222222222,0.001815182196501915,2.0,2.0,2.0,1.0,0.23076923076923078,0.0032800387665520314,1.128270624603364,1.8415037499278846,2.0,1.0,0.21052631578947367,0.0029336025051113135,2.0,2.0,2.0,1.0,0.375,0.007646170763020665,0.7075187496394219,1.7650034090253497,2.0,1.0,0.2,0.00595859418737751,1.6,1.9230769230769231,2.0,1.0,0.14285714285714285,0.002398692127334614,2.0,2.0,2.0,1.0,0.2,0.002273258382440143,0.0
9,2.0,2.0,2.0,1.0,0.23076923076923078,0.0032800387665520314,1.128270624603364,1.8415037499278846,2.0,1.0,0.21052631578947367,0.0029336025051113135,2.0,2.0,2.0,1.0,0.375,0.007646170763020665,0.7075187496394219,1.7650034090253497,2.0,1.0,0.2,0.00595859418737751,1.6,1.9230769230769231,2.0,1.0,0.14285714285714285,0.002398692127334614,2.0,2.0,2.0,1.0,0.2,0.002273258382440143,1.9,1.9473684210526316,2.0,1.0,0.2413793103448276,0.0035379273322473635,0.0
