,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.75,1.0,1.0,0.09090909090909091,0.0,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.002070812517319091,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.75,1.0,1.0,0.09090909090909091,0.0,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.75,1.0,1.0,0.09090909090909091,0.0,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010152976726611018,0.0
3,0.15000000000000002,0.75,1.0,1.0,0.09090909090909091,0.0,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010152976726611018,0.35000000000000003,0.875,1.0,1.0,0.25,0.0008496619394858247,0.0
4,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010152976726611018,0.35000000000000003,0.875,1.0,1.0,0.25,0.0008496619394858247,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,0.0
5,1.0,1.0,1.0,1.0,0.1111111111111111,0.012542631054372193,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010152976726611018,0.35000000000000003,0.875,1.0,1.0,0.25,0.0008496619394858247,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,0.65,0.9285714285714286,1.0,1.0,0.1935483870967742,0.0015457951964496528,0.0
6,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.002070812517319091,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010152976726611018,0.35000000000000003,0.875,1.0,1.0,0.25,0.0008496619394858247,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,0.65,0.9285714285714286,1.0,1.0,0.1935483870967742,0.0015457951964496528,1.0,1.0,1.0,1.0,0.20930232558139536,0.001605356460059999,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010152976726611018,0.35000000000000003,0.875,1.0,1.0,0.25,0.0008496619394858247,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,0.65,0.9285714285714286,1.0,1.0,0.1935483870967742,0.0015457951964496528,1.0,1.0,1.0,1.0,0.20930232558139536,0.001605356460059999,1.0,1.0,1.0,1.0,0.16666666666666666,0.0013281575327684662,0.0
8,1.0,1.0,1.0,1.0,0.1935483870967742,0.0010152976726611018,0.35000000000000003,0.875,1.0,1.0,0.25,0.0008496619394858247,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,0.65,0.9285714285714286,1.0,1.0,0.1935483870967742,0.0015457951964496528,1.0,1.0,1.0,1.0,0.20930232558139536,0.001605356460059999,1.0,1.0,1.0,1.0,0.16666666666666666,0.0013281575327684662,0.0,0.7777777777777778,1.0,1.0,0.21428571428571427,0.001897869527727789,0.0
9,0.35000000000000003,0.875,1.0,1.0,0.25,0.0008496619394858247,1.0,1.0,1.0,1.0,0.15384615384615385,0.002387236425860682,0.65,0.9285714285714286,1.0,1.0,0.1935483870967742,0.0015457951964496528,1.0,1.0,1.0,1.0,0.20930232558139536,0.001605356460059999,1.0,1.0,1.0,1.0,0.16666666666666666,0.0013281575327684662,0.0,0.7777777777777778,1.0,1.0,0.21428571428571427,0.001897869527727789,1.0,1.0,1.0,1.0,0.3333333333333333,0.004186617658650075,0.0
