,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2682926829268293,0.0,0.15000000000000002,0.75,1.0,1.0,0.4,0.0017424310774395264,0.0,0.8974358974358975,1.0,1.0,0.18666666666666668,0.0007880939603447592,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.00028943856385540355,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2682926829268293,0.0,0.15000000000000002,0.75,1.0,1.0,0.4,0.0017424310774395264,0.0,0.8974358974358975,1.0,1.0,0.18666666666666668,0.0007880939603447592,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.00028943856385540355,1.0,1.0,1.0,1.0,0.15625,0.0007513470858273792,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2682926829268293,0.0,0.15000000000000002,0.75,1.0,1.0,0.4,0.0017424310774395264,0.0,0.8974358974358975,1.0,1.0,0.18666666666666668,0.0007880939603447592,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.00028943856385540355,1.0,1.0,1.0,1.0,0.15625,0.0007513470858273792,1.0,1.0,1.0,1.0,0.2857142857142857,0.001375664648237197,0.0
3,1.0,1.0,1.0,1.0,0.2682926829268293,0.0,0.15000000000000002,0.75,1.0,1.0,0.4,0.0017424310774395264,0.0,0.8974358974358975,1.0,1.0,0.18666666666666668,0.0007880939603447592,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.00028943856385540355,1.0,1.0,1.0,1.0,0.15625,0.0007513470858273792,1.0,1.0,1.0,1.0,0.2857142857142857,0.001375664648237197,1.0,1.0,1.0,1.0,0.25,0.0012772624675627111,0.0
4,0.15000000000000002,0.75,1.0,1.0,0.4,0.0017424310774395264,0.0,0.8974358974358975,1.0,1.0,0.18666666666666668,0.0007880939603447592,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.00028943856385540355,1.0,1.0,1.0,1.0,0.15625,0.0007513470858273792,1.0,1.0,1.0,1.0,0.2857142857142857,0.001375664648237197,1.0,1.0,1.0,1.0,0.25,0.0012772624675627111,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,0.0
5,0.0,0.8974358974358975,1.0,1.0,0.18666666666666668,0.0007880939603447592,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.00028943856385540355,1.0,1.0,1.0,1.0,0.15625,0.0007513470858273792,1.0,1.0,1.0,1.0,0.2857142857142857,0.001375664648237197,1.0,1.0,1.0,1.0,0.25,0.0012772624675627111,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,1.0,1.0,1.0,1.0,0.20689655172413793,0.002070812517319091,0.0
6,1.0,0.9629629629629629,1.0,1.0,0.16326530612244897,0.00028943856385540355,1.0,1.0,1.0,1.0,0.15625,0.0007513470858273792,1.0,1.0,1.0,1.0,0.2857142857142857,0.001375664648237197,1.0,1.0,1.0,1.0,0.25,0.0012772624675627111,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,1.0,1.0,1.0,1.0,0.20689655172413793,0.002070812517319091,1.0,1.0,1.0,1.0,0.8,0.0025069466561032545,0.0
7,1.0,1.0,1.0,1.0,0.15625,0.0007513470858273792,1.0,1.0,1.0,1.0,0.2857142857142857,0.001375664648237197,1.0,1.0,1.0,1.0,0.25,0.0012772624675627111,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,1.0,1.0,1.0,1.0,0.20689655172413793,0.002070812517319091,1.0,1.0,1.0,1.0,0.8,0.0025069466561032545,1.0,1.0,1.0,1.0,0.16129032258064516,0.003097141309968559,0.0
8,1.0,1.0,1.0,1.0,0.2857142857142857,0.001375664648237197,1.0,1.0,1.0,1.0,0.25,0.0012772624675627111,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,1.0,1.0,1.0,1.0,0.20689655172413793,0.002070812517319091,1.0,1.0,1.0,1.0,0.8,0.0025069466561032545,1.0,1.0,1.0,1.0,0.16129032258064516,0.003097141309968559,1.0,1.0,1.0,1.0,0.23529411764705882,0.002169669342913118,0.0
9,1.0,1.0,1.0,1.0,0.25,0.0012772624675627111,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,1.0,1.0,1.0,1.0,0.20689655172413793,0.002070812517319091,1.0,1.0,1.0,1.0,0.8,0.0025069466561032545,1.0,1.0,1.0,1.0,0.16129032258064516,0.003097141309968559,1.0,1.0,1.0,1.0,0.23529411764705882,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.0041866176586500825,0.0
