,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0011962769712071599,1.0,1.0,1.0,1.0,0.16,0.0016752933195074019,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011919986858612214,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0011962769712071599,1.0,1.0,1.0,1.0,0.16,0.0016752933195074019,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011919986858612214,1.0,1.0,1.0,1.0,0.16216216216216217,0.0008425031187815563,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0011962769712071599,1.0,1.0,1.0,1.0,0.16,0.0016752933195074019,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011919986858612214,1.0,1.0,1.0,1.0,0.16216216216216217,0.0008425031187815563,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014266966243523347,0.0
3,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0011962769712071599,1.0,1.0,1.0,1.0,0.16,0.0016752933195074019,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011919986858612214,1.0,1.0,1.0,1.0,0.16216216216216217,0.0008425031187815563,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014266966243523347,0.9000000000000001,0.9487179487179487,1.0,1.0,0.14457831325301204,0.00048805389111182367,0.0
4,1.0,1.0,1.0,1.0,0.1724137931034483,0.0011962769712071599,1.0,1.0,1.0,1.0,0.16,0.0016752933195074019,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011919986858612214,1.0,1.0,1.0,1.0,0.16216216216216217,0.0008425031187815563,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014266966243523347,0.9000000000000001,0.9487179487179487,1.0,1.0,0.14457831325301204,0.00048805389111182367,1.0,1.0,1.0,1.0,0.12790697674418605,0.0002392935350604962,1.0
5,1.0,1.0,1.0,1.0,0.16,0.0016752933195074019,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011919986858612214,1.0,1.0,1.0,1.0,0.16216216216216217,0.0008425031187815563,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014266966243523347,0.9000000000000001,0.9487179487179487,1.0,1.0,0.14457831325301204,0.00048805389111182367,1.0,1.0,1.0,1.0,0.12790697674418605,0.0002392935350604962,1.0,1.0,1.0,1.0,0.22641509433962265,0.0003441201497863336,1.0
6,1.0,1.0,1.0,1.0,0.14285714285714285,0.0011919986858612214,1.0,1.0,1.0,1.0,0.16216216216216217,0.0008425031187815563,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014266966243523347,0.9000000000000001,0.9487179487179487,1.0,1.0,0.14457831325301204,0.00048805389111182367,1.0,1.0,1.0,1.0,0.12790697674418605,0.0002392935350604962,1.0,1.0,1.0,1.0,0.22641509433962265,0.0003441201497863336,1.0,1.0,1.0,1.0,0.16,0.0,1.0
7,1.0,1.0,1.0,1.0,0.16216216216216217,0.0008425031187815563,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014266966243523347,0.9000000000000001,0.9487179487179487,1.0,1.0,0.14457831325301204,0.00048805389111182367,1.0,1.0,1.0,1.0,0.12790697674418605,0.0002392935350604962,1.0,1.0,1.0,1.0,0.22641509433962265,0.0003441201497863336,1.0,1.0,1.0,1.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,1.0,1.0,1.0,1.0,0.16129032258064516,0.0014266966243523347,0.9000000000000001,0.9487179487179487,1.0,1.0,0.14457831325301204,0.00048805389111182367,1.0,1.0,1.0,1.0,0.12790697674418605,0.0002392935350604962,1.0,1.0,1.0,1.0,0.22641509433962265,0.0003441201497863336,1.0,1.0,1.0,1.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.9000000000000001,0.9487179487179487,1.0,1.0,0.14457831325301204,0.00048805389111182367,1.0,1.0,1.0,1.0,0.12790697674418605,0.0002392935350604962,1.0,1.0,1.0,1.0,0.22641509433962265,0.0003441201497863336,1.0,1.0,1.0,1.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
