,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.11538461538461539,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027786624413018517,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.11538461538461539,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027786624413018517,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.007002417666799273,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.11538461538461539,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027786624413018517,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,0.0
3,2.0,2.0,2.0,1.0,0.11538461538461539,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027786624413018517,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,0.0
4,2.0,2.0,2.0,1.0,0.14285714285714285,0.0027786624413018517,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,1.0,1.8421052631578947,2.0,1.0,0.15384615384615385,0.004145729267962445,0.0
5,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,1.0,1.8421052631578947,2.0,1.0,0.15384615384615385,0.004145729267962445,1.6,1.9230769230769231,2.0,1.0,0.14285714285714285,0.0012855907087448212,0.0
6,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,1.0,1.8421052631578947,2.0,1.0,0.15384615384615385,0.004145729267962445,1.6,1.9230769230769231,2.0,1.0,0.14285714285714285,0.0012855907087448212,1.0,1.0,1.0,1.0,0.2777777777777778,0.0025069466561032545,0.0
7,2.0,2.0,2.0,1.0,0.25,0.007002417666799273,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,1.0,1.8421052631578947,2.0,1.0,0.15384615384615385,0.004145729267962445,1.6,1.9230769230769231,2.0,1.0,0.14285714285714285,0.0012855907087448212,1.0,1.0,1.0,1.0,0.2777777777777778,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25806451612903225,0.002004396672435246,0.0
8,2.0,2.0,2.0,1.0,0.3333333333333333,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,1.0,1.8421052631578947,2.0,1.0,0.15384615384615385,0.004145729267962445,1.6,1.9230769230769231,2.0,1.0,0.14285714285714285,0.0012855907087448212,1.0,1.0,1.0,1.0,0.2777777777777778,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25806451612903225,0.002004396672435246,1.0490224995673063,1.8238930554754273,2.0,1.0,0.19047619047619047,0.0018217971830002619,0.0
9,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,1.0,1.8421052631578947,2.0,1.0,0.15384615384615385,0.004145729267962445,1.6,1.9230769230769231,2.0,1.0,0.14285714285714285,0.0012855907087448212,1.0,1.0,1.0,1.0,0.2777777777777778,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25806451612903225,0.002004396672435246,1.0490224995673063,1.8238930554754273,2.0,1.0,0.19047619047619047,0.0018217971830002619,1.35,1.875,2.0,1.0,0.23529411764705882,0.004467255296920348,0.0
