,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.17647058823529413,0.0,1.55,1.9375,2.0,1.0,0.21875,0.0008144105276082287,2.0,2.0,2.0,1.0,0.2857142857142857,0.001029938472796604,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.17647058823529413,0.0,1.55,1.9375,2.0,1.0,0.21875,0.0008144105276082287,2.0,2.0,2.0,1.0,0.2857142857142857,0.001029938472796604,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,1.4500000000000002,1.9,2.0,1.0,0.2631578947368421,0.009552183781844656,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.17647058823529413,0.0,1.55,1.9375,2.0,1.0,0.21875,0.0008144105276082287,2.0,2.0,2.0,1.0,0.2857142857142857,0.001029938472796604,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,1.4500000000000002,1.9,2.0,1.0,0.2631578947368421,0.009552183781844656,2.0,2.0,2.0,1.0,0.14285714285714285,0.003097141309968559,0.0
3,2.0,2.0,2.0,1.0,0.17647058823529413,0.0,1.55,1.9375,2.0,1.0,0.21875,0.0008144105276082287,2.0,2.0,2.0,1.0,0.2857142857142857,0.001029938472796604,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,1.4500000000000002,1.9,2.0,1.0,0.2631578947368421,0.009552183781844656,2.0,2.0,2.0,1.0,0.14285714285714285,0.003097141309968559,2.0,2.0,2.0,1.0,1.0,0.010062215638857001,0.0
4,1.55,1.9375,2.0,1.0,0.21875,0.0008144105276082287,2.0,2.0,2.0,1.0,0.2857142857142857,0.001029938472796604,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,1.4500000000000002,1.9,2.0,1.0,0.2631578947368421,0.009552183781844656,2.0,2.0,2.0,1.0,0.14285714285714285,0.003097141309968559,2.0,2.0,2.0,1.0,1.0,0.010062215638857001,2.0,2.0,2.0,1.0,0.20689655172413793,0.0035157496118504703,0.0
5,2.0,2.0,2.0,1.0,0.2857142857142857,0.001029938472796604,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,1.4500000000000002,1.9,2.0,1.0,0.2631578947368421,0.009552183781844656,2.0,2.0,2.0,1.0,0.14285714285714285,0.003097141309968559,2.0,2.0,2.0,1.0,1.0,0.010062215638857001,2.0,2.0,2.0,1.0,0.20689655172413793,0.0035157496118504703,0.0,1.7142857142857142,2.0,1.0,0.23684210526315788,0.003158521704152993,0.0
6,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,1.4500000000000002,1.9,2.0,1.0,0.2631578947368421,0.009552183781844656,2.0,2.0,2.0,1.0,0.14285714285714285,0.003097141309968559,2.0,2.0,2.0,1.0,1.0,0.010062215638857001,2.0,2.0,2.0,1.0,0.20689655172413793,0.0035157496118504703,0.0,1.7142857142857142,2.0,1.0,0.23684210526315788,0.003158521704152993,1.5,1.9090909090909092,2.0,1.0,0.23809523809523808,0.004763378950119462,0.0
7,1.4500000000000002,1.9,2.0,1.0,0.2631578947368421,0.009552183781844656,2.0,2.0,2.0,1.0,0.14285714285714285,0.003097141309968559,2.0,2.0,2.0,1.0,1.0,0.010062215638857001,2.0,2.0,2.0,1.0,0.20689655172413793,0.0035157496118504703,0.0,1.7142857142857142,2.0,1.0,0.23684210526315788,0.003158521704152993,1.5,1.9090909090909092,2.0,1.0,0.23809523809523808,0.004763378950119462,2.0,2.0,2.0,1.0,0.22727272727272727,0.0029508875281302888,0.0
8,2.0,2.0,2.0,1.0,0.14285714285714285,0.003097141309968559,2.0,2.0,2.0,1.0,1.0,0.010062215638857001,2.0,2.0,2.0,1.0,0.20689655172413793,0.0035157496118504703,0.0,1.7142857142857142,2.0,1.0,0.23684210526315788,0.003158521704152993,1.5,1.9090909090909092,2.0,1.0,0.23809523809523808,0.004763378950119462,2.0,2.0,2.0,1.0,0.22727272727272727,0.0029508875281302888,1.4500000000000002,1.9,2.0,1.0,0.25,0.0031067676801626114,0.0
9,2.0,2.0,2.0,1.0,1.0,0.010062215638857001,2.0,2.0,2.0,1.0,0.20689655172413793,0.0035157496118504703,0.0,1.7142857142857142,2.0,1.0,0.23684210526315788,0.003158521704152993,1.5,1.9090909090909092,2.0,1.0,0.23809523809523808,0.004763378950119462,2.0,2.0,2.0,1.0,0.22727272727272727,0.0029508875281302888,1.4500000000000002,1.9,2.0,1.0,0.25,0.0031067676801626114,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.0022784392025956253,0.0
