,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,1.9892589290865401,2.584962500721156,1.0,0.2727272727272727,0.0,0.5,1.8799727277972045,2.584962500721156,1.0,0.2222222222222222,0.006296714327290398,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.010450749633544308,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.2222222222222222,0.010062215638857001,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,1.9892589290865401,2.584962500721156,1.0,0.2727272727272727,0.0,0.5,1.8799727277972045,2.584962500721156,1.0,0.2222222222222222,0.006296714327290398,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.010450749633544308,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.2222222222222222,0.010062215638857001,0.6339850002884626,1.9644111117521388,2.584962500721156,1.0,0.2631578947368421,0.02401709428627418,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,1.9892589290865401,2.584962500721156,1.0,0.2727272727272727,0.0,0.5,1.8799727277972045,2.584962500721156,1.0,0.2222222222222222,0.006296714327290398,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.010450749633544308,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.2222222222222222,0.010062215638857001,0.6339850002884626,1.9644111117521388,2.584962500721156,1.0,0.2631578947368421,0.02401709428627418,0.5547368752524048,2.136842188131012,2.584962500721156,1.0,0.16,0.012168268811645726,0.0
3,0.30000000000000004,1.9892589290865401,2.584962500721156,1.0,0.2727272727272727,0.0,0.5,1.8799727277972045,2.584962500721156,1.0,0.2222222222222222,0.006296714327290398,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.010450749633544308,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.2222222222222222,0.010062215638857001,0.6339850002884626,1.9644111117521388,2.584962500721156,1.0,0.2631578947368421,0.02401709428627418,0.5547368752524048,2.136842188131012,2.584962500721156,1.0,0.16,0.012168268811645726,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.00293356736481448,0.0
4,0.5,1.8799727277972045,2.584962500721156,1.0,0.2222222222222222,0.006296714327290398,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.010450749633544308,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.2222222222222222,0.010062215638857001,0.6339850002884626,1.9644111117521388,2.584962500721156,1.0,0.2631578947368421,0.02401709428627418,0.5547368752524048,2.136842188131012,2.584962500721156,1.0,0.16,0.012168268811645726,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.00293356736481448,1.0,1.8344194449252151,2.584962500721156,1.0,0.2,0.0025069466561032545,0.0
5,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.25,0.010450749633544308,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.2222222222222222,0.010062215638857001,0.6339850002884626,1.9644111117521388,2.584962500721156,1.0,0.2631578947368421,0.02401709428627418,0.5547368752524048,2.136842188131012,2.584962500721156,1.0,0.16,0.012168268811645726,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.00293356736481448,1.0,1.8344194449252151,2.584962500721156,1.0,0.2,0.0025069466561032545,0.30000000000000004,1.846401786229397,2.584962500721156,1.0,0.23076923076923078,0.005132441807078456,0.0
6,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.2222222222222222,0.010062215638857001,0.6339850002884626,1.9644111117521388,2.584962500721156,1.0,0.2631578947368421,0.02401709428627418,0.5547368752524048,2.136842188131012,2.584962500721156,1.0,0.16,0.012168268811645726,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.00293356736481448,1.0,1.8344194449252151,2.584962500721156,1.0,0.2,0.0025069466561032545,0.30000000000000004,1.846401786229397,2.584962500721156,1.0,0.23076923076923078,0.005132441807078456,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.14285714285714285,0.007002417666799273,0.0
7,0.6339850002884626,1.9644111117521388,2.584962500721156,1.0,0.2631578947368421,0.02401709428627418,0.5547368752524048,2.136842188131012,2.584962500721156,1.0,0.16,0.012168268811645726,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.00293356736481448,1.0,1.8344194449252151,2.584962500721156,1.0,0.2,0.0025069466561032545,0.30000000000000004,1.846401786229397,2.584962500721156,1.0,0.23076923076923078,0.005132441807078456,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.14285714285714285,0.007002417666799273,1.2632331253245204,2.32646625064904,2.584962500721156,1.0,0.2,0.005158945435770694,0.0
8,0.5547368752524048,2.136842188131012,2.584962500721156,1.0,0.16,0.012168268811645726,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.00293356736481448,1.0,1.8344194449252151,2.584962500721156,1.0,0.2,0.0025069466561032545,0.30000000000000004,1.846401786229397,2.584962500721156,1.0,0.23076923076923078,0.005132441807078456,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.14285714285714285,0.007002417666799273,1.2632331253245204,2.32646625064904,2.584962500721156,1.0,0.2,0.005158945435770694,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2222222222222222,0.005132441807078456,0.0
9,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.00293356736481448,1.0,1.8344194449252151,2.584962500721156,1.0,0.2,0.0025069466561032545,0.30000000000000004,1.846401786229397,2.584962500721156,1.0,0.23076923076923078,0.005132441807078456,1.8849625007211563,2.4421053578640133,2.584962500721156,1.0,0.14285714285714285,0.007002417666799273,1.2632331253245204,2.32646625064904,2.584962500721156,1.0,0.2,0.005158945435770694,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2222222222222222,0.005132441807078456,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.18181818181818182,0.012542631054372193,0.0
