,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15217391304347827,0.0,1.0,1.0,1.0,1.0,0.2,0.0005831074529080934,1.0,1.0,1.0,1.0,0.20588235294117646,0.0027864076874774837,1.0,1.0,1.0,1.0,0.16666666666666666,0.003939165947923976,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15217391304347827,0.0,1.0,1.0,1.0,1.0,0.2,0.0005831074529080934,1.0,1.0,1.0,1.0,0.20588235294117646,0.0027864076874774837,1.0,1.0,1.0,1.0,0.16666666666666666,0.003939165947923976,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15217391304347827,0.0,1.0,1.0,1.0,1.0,0.2,0.0005831074529080934,1.0,1.0,1.0,1.0,0.20588235294117646,0.0027864076874774837,1.0,1.0,1.0,1.0,0.16666666666666666,0.003939165947923976,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,0.0
3,1.0,1.0,1.0,1.0,0.15217391304347827,0.0,1.0,1.0,1.0,1.0,0.2,0.0005831074529080934,1.0,1.0,1.0,1.0,0.20588235294117646,0.0027864076874774837,1.0,1.0,1.0,1.0,0.16666666666666666,0.003939165947923976,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,0.0
4,1.0,1.0,1.0,1.0,0.2,0.0005831074529080934,1.0,1.0,1.0,1.0,0.20588235294117646,0.0027864076874774837,1.0,1.0,1.0,1.0,0.16666666666666666,0.003939165947923976,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.0
5,1.0,1.0,1.0,1.0,0.20588235294117646,0.0027864076874774837,1.0,1.0,1.0,1.0,0.16666666666666666,0.003939165947923976,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.25,0.8333333333333334,1.0,1.0,0.3,0.01829728245464853,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.003939165947923976,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.25,0.8333333333333334,1.0,1.0,0.3,0.01829728245464853,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.0027743653324546163,0.0
7,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.25,0.8333333333333334,1.0,1.0,0.3,0.01829728245464853,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.0027743653324546163,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625649215073,0.0
8,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.25,0.8333333333333334,1.0,1.0,0.3,0.01829728245464853,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.0027743653324546163,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625649215073,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,0.0
9,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.25,0.8333333333333334,1.0,1.0,0.3,0.01829728245464853,0.7000000000000001,0.9333333333333333,1.0,1.0,0.14285714285714285,0.0027743653324546163,1.0,1.0,1.0,1.0,0.3333333333333333,0.0036918625649215073,1.0,1.0,1.0,1.0,0.3333333333333333,0.04291666666666667,1.0,1.0,1.0,1.0,0.14285714285714285,0.00595859418737751,0.0
