,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,0.7952631247475953,1.8153598213770603,2.0,1.0,0.1724137931034483,0.0031067674918940054,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.75,2.0,1.0,0.36363636363636365,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,0.7952631247475953,1.8153598213770603,2.0,1.0,0.1724137931034483,0.0031067674918940054,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.75,2.0,1.0,0.36363636363636365,0.008348144019095402,1.0,1.7777777777777777,2.0,1.0,0.2033898305084746,0.001166960002967702,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,0.7952631247475953,1.8153598213770603,2.0,1.0,0.1724137931034483,0.0031067674918940054,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.75,2.0,1.0,0.36363636363636365,0.008348144019095402,1.0,1.7777777777777777,2.0,1.0,0.2033898305084746,0.001166960002967702,1.0,1.8181818181818181,2.0,1.0,0.23809523809523808,0.0009931144837014836,0.0
3,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,0.7952631247475953,1.8153598213770603,2.0,1.0,0.1724137931034483,0.0031067674918940054,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.75,2.0,1.0,0.36363636363636365,0.008348144019095402,1.0,1.7777777777777777,2.0,1.0,0.2033898305084746,0.001166960002967702,1.0,1.8181818181818181,2.0,1.0,0.23809523809523808,0.0009931144837014836,1.0,1.7857142857142858,2.0,1.0,0.24,0.00242195589440023,0.0
4,0.7952631247475953,1.8153598213770603,2.0,1.0,0.1724137931034483,0.0031067674918940054,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.75,2.0,1.0,0.36363636363636365,0.008348144019095402,1.0,1.7777777777777777,2.0,1.0,0.2033898305084746,0.001166960002967702,1.0,1.8181818181818181,2.0,1.0,0.23809523809523808,0.0009931144837014836,1.0,1.7857142857142858,2.0,1.0,0.24,0.00242195589440023,2.0,2.0,2.0,1.0,0.23529411764705882,0.0029508873775224323,0.0
5,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,1.0,1.75,2.0,1.0,0.36363636363636365,0.008348144019095402,1.0,1.7777777777777777,2.0,1.0,0.2033898305084746,0.001166960002967702,1.0,1.8181818181818181,2.0,1.0,0.23809523809523808,0.0009931144837014836,1.0,1.7857142857142858,2.0,1.0,0.24,0.00242195589440023,2.0,2.0,2.0,1.0,0.23529411764705882,0.0029508873775224323,1.7000000000000002,1.9333333333333333,2.0,1.0,0.125,0.0023840898006941553,0.0
6,1.0,1.75,2.0,1.0,0.36363636363636365,0.008348144019095402,1.0,1.7777777777777777,2.0,1.0,0.2033898305084746,0.001166960002967702,1.0,1.8181818181818181,2.0,1.0,0.23809523809523808,0.0009931144837014836,1.0,1.7857142857142858,2.0,1.0,0.24,0.00242195589440023,2.0,2.0,2.0,1.0,0.23529411764705882,0.0029508873775224323,1.7000000000000002,1.9333333333333333,2.0,1.0,0.125,0.0023840898006941553,0.2,1.4,2.0,1.0,0.2,0.003479045776199331,0.0
7,1.0,1.7777777777777777,2.0,1.0,0.2033898305084746,0.001166960002967702,1.0,1.8181818181818181,2.0,1.0,0.23809523809523808,0.0009931144837014836,1.0,1.7857142857142858,2.0,1.0,0.24,0.00242195589440023,2.0,2.0,2.0,1.0,0.23529411764705882,0.0029508873775224323,1.7000000000000002,1.9333333333333333,2.0,1.0,0.125,0.0023840898006941553,0.2,1.4,2.0,1.0,0.2,0.003479045776199331,1.15,1.75,2.0,1.0,0.2857142857142857,0.031084656084656086,0.0
8,1.0,1.8181818181818181,2.0,1.0,0.23809523809523808,0.0009931144837014836,1.0,1.7857142857142858,2.0,1.0,0.24,0.00242195589440023,2.0,2.0,2.0,1.0,0.23529411764705882,0.0029508873775224323,1.7000000000000002,1.9333333333333333,2.0,1.0,0.125,0.0023840898006941553,0.2,1.4,2.0,1.0,0.2,0.003479045776199331,1.15,1.75,2.0,1.0,0.2857142857142857,0.031084656084656086,2.0,2.0,2.0,1.0,0.15,0.005132441807078456,0.0
9,1.0,1.7857142857142858,2.0,1.0,0.24,0.00242195589440023,2.0,2.0,2.0,1.0,0.23529411764705882,0.0029508873775224323,1.7000000000000002,1.9333333333333333,2.0,1.0,0.125,0.0023840898006941553,0.2,1.4,2.0,1.0,0.2,0.003479045776199331,1.15,1.75,2.0,1.0,0.2857142857142857,0.031084656084656086,2.0,2.0,2.0,1.0,0.15,0.005132441807078456,2.0,2.0,2.0,1.0,0.23076923076923078,0.00293356736481448,0.0
