,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.17391304347826086,0.0,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.2,0.00595859418737751,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.21428571428571427,0.003923700216003595,1.0563774216249104,2.531588575848285,2.807354922057604,1.0,0.16,0.0014816609216562859,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.17391304347826086,0.0,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.2,0.00595859418737751,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.21428571428571427,0.003923700216003595,1.0563774216249104,2.531588575848285,2.807354922057604,1.0,0.16,0.0014816609216562859,0.0,1.9273767657351801,2.807354922057604,1.0,0.36363636363636365,0.0017515887050041927,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.17391304347826086,0.0,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.2,0.00595859418737751,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.21428571428571427,0.003923700216003595,1.0563774216249104,2.531588575848285,2.807354922057604,1.0,0.16,0.0014816609216562859,0.0,1.9273767657351801,2.807354922057604,1.0,0.36363636363636365,0.0017515887050041927,1.5573549220576042,2.4323549220576046,2.807354922057604,1.0,0.1935483870967742,0.0018184908909337993,0.0
3,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.17391304347826086,0.0,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.2,0.00595859418737751,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.21428571428571427,0.003923700216003595,1.0563774216249104,2.531588575848285,2.807354922057604,1.0,0.16,0.0014816609216562859,0.0,1.9273767657351801,2.807354922057604,1.0,0.36363636363636365,0.0017515887050041927,1.5573549220576042,2.4323549220576046,2.807354922057604,1.0,0.1935483870967742,0.0018184908909337993,0.0,1.1311770052106394,2.807354922057604,1.0,0.30303030303030304,0.0010510099839133192,0.0
4,2.807354922057604,2.807354922057604,2.807354922057604,1.0,0.2,0.00595859418737751,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.21428571428571427,0.003923700216003595,1.0563774216249104,2.531588575848285,2.807354922057604,1.0,0.16,0.0014816609216562859,0.0,1.9273767657351801,2.807354922057604,1.0,0.36363636363636365,0.0017515887050041927,1.5573549220576042,2.4323549220576046,2.807354922057604,1.0,0.1935483870967742,0.0018184908909337993,0.0,1.1311770052106394,2.807354922057604,1.0,0.30303030303030304,0.0010510099839133192,0.0,1.0462610493388897,2.807354922057604,1.0,0.27586206896551724,0.0028582840485497636,0.0
5,2.807354922057604,2.807354922057605,2.807354922057604,1.0,0.21428571428571427,0.003923700216003595,1.0563774216249104,2.531588575848285,2.807354922057604,1.0,0.16,0.0014816609216562859,0.0,1.9273767657351801,2.807354922057604,1.0,0.36363636363636365,0.0017515887050041927,1.5573549220576042,2.4323549220576046,2.807354922057604,1.0,0.1935483870967742,0.0018184908909337993,0.0,1.1311770052106394,2.807354922057604,1.0,0.30303030303030304,0.0010510099839133192,0.0,1.0462610493388897,2.807354922057604,1.0,0.27586206896551724,0.0028582840485497636,0.0,1.2486926822939701,2.807354922057604,1.0,0.21428571428571427,0.0016993664976191977,0.0
6,1.0563774216249104,2.531588575848285,2.807354922057604,1.0,0.16,0.0014816609216562859,0.0,1.9273767657351801,2.807354922057604,1.0,0.36363636363636365,0.0017515887050041927,1.5573549220576042,2.4323549220576046,2.807354922057604,1.0,0.1935483870967742,0.0018184908909337993,0.0,1.1311770052106394,2.807354922057604,1.0,0.30303030303030304,0.0010510099839133192,0.0,1.0462610493388897,2.807354922057604,1.0,0.27586206896551724,0.0028582840485497636,0.0,1.2486926822939701,2.807354922057604,1.0,0.21428571428571427,0.0016993664976191977,0.0,1.634555604216596,2.807354922057604,1.0,0.19230769230769232,0.0017273805250755487,0.0
7,0.0,1.9273767657351801,2.807354922057604,1.0,0.36363636363636365,0.0017515887050041927,1.5573549220576042,2.4323549220576046,2.807354922057604,1.0,0.1935483870967742,0.0018184908909337993,0.0,1.1311770052106394,2.807354922057604,1.0,0.30303030303030304,0.0010510099839133192,0.0,1.0462610493388897,2.807354922057604,1.0,0.27586206896551724,0.0028582840485497636,0.0,1.2486926822939701,2.807354922057604,1.0,0.21428571428571427,0.0016993664976191977,0.0,1.634555604216596,2.807354922057604,1.0,0.19230769230769232,0.0017273805250755487,0.0,1.0706750198847041,2.807354922057604,1.0,0.26666666666666666,0.0017577505209693904,0.0
8,1.5573549220576042,2.4323549220576046,2.807354922057604,1.0,0.1935483870967742,0.0018184908909337993,0.0,1.1311770052106394,2.807354922057604,1.0,0.30303030303030304,0.0010510099839133192,0.0,1.0462610493388897,2.807354922057604,1.0,0.27586206896551724,0.0028582840485497636,0.0,1.2486926822939701,2.807354922057604,1.0,0.21428571428571427,0.0016993664976191977,0.0,1.634555604216596,2.807354922057604,1.0,0.19230769230769232,0.0017273805250755487,0.0,1.0706750198847041,2.807354922057604,1.0,0.26666666666666666,0.0017577505209693904,0.0,1.1236926822939701,2.807354922057604,1.0,0.2222222222222222,0.0017040942649554232,0.0
9,0.0,1.1311770052106394,2.807354922057604,1.0,0.30303030303030304,0.0010510099839133192,0.0,1.0462610493388897,2.807354922057604,1.0,0.27586206896551724,0.0028582840485497636,0.0,1.2486926822939701,2.807354922057604,1.0,0.21428571428571427,0.0016993664976191977,0.0,1.634555604216596,2.807354922057604,1.0,0.19230769230769232,0.0017273805250755487,0.0,1.0706750198847041,2.807354922057604,1.0,0.26666666666666666,0.0017577505209693904,0.0,1.1236926822939701,2.807354922057604,1.0,0.2222222222222222,0.0017040942649554232,0.9167943160023361,2.532835083133932,2.807354922057604,1.0,0.3,0.0013352520318824512,0.0
