,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.15,0.0,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,2.0,2.0,1.0,0.19230769230769232,0.002070812517319091,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.15,0.0,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,2.0,2.0,1.0,0.19230769230769232,0.002070812517319091,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,1.0,1.894736842105263,2.0,1.0,0.16666666666666666,0.0016262507454973035,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.15,0.0,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,2.0,2.0,1.0,0.19230769230769232,0.002070812517319091,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,1.0,1.894736842105263,2.0,1.0,0.16666666666666666,0.0016262507454973035,1.0,1.8461538461538463,2.0,1.0,0.11538461538461539,0.001453822559327739,0.0
3,2.0,2.0,2.0,1.0,0.15,0.0,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,2.0,2.0,1.0,0.19230769230769232,0.002070812517319091,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,1.0,1.894736842105263,2.0,1.0,0.16666666666666666,0.0016262507454973035,1.0,1.8461538461538463,2.0,1.0,0.11538461538461539,0.001453822559327739,2.0,2.0,2.0,1.0,0.125,0.001815182196501915,0.0
4,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,2.0,2.0,1.0,0.19230769230769232,0.002070812517319091,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,1.0,1.894736842105263,2.0,1.0,0.16666666666666666,0.0016262507454973035,1.0,1.8461538461538463,2.0,1.0,0.11538461538461539,0.001453822559327739,2.0,2.0,2.0,1.0,0.125,0.001815182196501915,2.0,2.0,2.0,1.0,0.2857142857142857,0.004467255296920348,0.0
5,2.0,2.0,2.0,1.0,0.19230769230769232,0.002070812517319091,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,1.0,1.894736842105263,2.0,1.0,0.16666666666666666,0.0016262507454973035,1.0,1.8461538461538463,2.0,1.0,0.11538461538461539,0.001453822559327739,2.0,2.0,2.0,1.0,0.125,0.001815182196501915,2.0,2.0,2.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.75,2.0,1.0,0.1875,0.003986303959750528,0.0
6,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,1.0,1.894736842105263,2.0,1.0,0.16666666666666666,0.0016262507454973035,1.0,1.8461538461538463,2.0,1.0,0.11538461538461539,0.001453822559327739,2.0,2.0,2.0,1.0,0.125,0.001815182196501915,2.0,2.0,2.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.75,2.0,1.0,0.1875,0.003986303959750528,1.0,1.7102398809180404,2.0,1.0,0.13414634146341464,0.00047015608980676777,0.0
7,1.0,1.894736842105263,2.0,1.0,0.16666666666666666,0.0016262507454973035,1.0,1.8461538461538463,2.0,1.0,0.11538461538461539,0.001453822559327739,2.0,2.0,2.0,1.0,0.125,0.001815182196501915,2.0,2.0,2.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.75,2.0,1.0,0.1875,0.003986303959750528,1.0,1.7102398809180404,2.0,1.0,0.13414634146341464,0.00047015608980676777,0.4150374992788437,1.2830074998557688,2.0,1.0,0.2,0.0006901590004400854,0.0
8,1.0,1.8461538461538463,2.0,1.0,0.11538461538461539,0.001453822559327739,2.0,2.0,2.0,1.0,0.125,0.001815182196501915,2.0,2.0,2.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.75,2.0,1.0,0.1875,0.003986303959750528,1.0,1.7102398809180404,2.0,1.0,0.13414634146341464,0.00047015608980676777,0.4150374992788437,1.2830074998557688,2.0,1.0,0.2,0.0006901590004400854,1.4,1.8888888888888888,2.0,1.0,0.13043478260869565,0.003473784429813161,0.0
9,2.0,2.0,2.0,1.0,0.125,0.001815182196501915,2.0,2.0,2.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.75,2.0,1.0,0.1875,0.003986303959750528,1.0,1.7102398809180404,2.0,1.0,0.13414634146341464,0.00047015608980676777,0.4150374992788437,1.2830074998557688,2.0,1.0,0.2,0.0006901590004400854,1.4,1.8888888888888888,2.0,1.0,0.13043478260869565,0.003473784429813161,0.6000000000000001,1.7142857142857142,2.0,1.0,0.3,0.005529998392590877,0.0
10,2.0,2.0,2.0,1.0,0.2857142857142857,0.004467255296920348,1.0,1.75,2.0,1.0,0.1875,0.003986303959750528,1.0,1.7102398809180404,2.0,1.0,0.13414634146341464,0.00047015608980676777,0.4150374992788437,1.2830074998557688,2.0,1.0,0.2,0.0006901590004400854,1.4,1.8888888888888888,2.0,1.0,0.13043478260869565,0.003473784429813161,0.6000000000000001,1.7142857142857142,2.0,1.0,0.3,0.005529998392590877,0.4150374992788437,1.6143796874098555,2.0,1.0,0.13793103448275862,0.0025132491420738787,0.0
11,1.0,1.75,2.0,1.0,0.1875,0.003986303959750528,1.0,1.7102398809180404,2.0,1.0,0.13414634146341464,0.00047015608980676777,0.4150374992788437,1.2830074998557688,2.0,1.0,0.2,0.0006901590004400854,1.4,1.8888888888888888,2.0,1.0,0.13043478260869565,0.003473784429813161,0.6000000000000001,1.7142857142857142,2.0,1.0,0.3,0.005529998392590877,0.4150374992788437,1.6143796874098555,2.0,1.0,0.13793103448275862,0.0025132491420738787,1.35,1.875,2.0,1.0,0.15789473684210525,0.002398692127334614,0.0
12,1.0,1.7102398809180404,2.0,1.0,0.13414634146341464,0.00047015608980676777,0.4150374992788437,1.2830074998557688,2.0,1.0,0.2,0.0006901590004400854,1.4,1.8888888888888888,2.0,1.0,0.13043478260869565,0.003473784429813161,0.6000000000000001,1.7142857142857142,2.0,1.0,0.3,0.005529998392590877,0.4150374992788437,1.6143796874098555,2.0,1.0,0.13793103448275862,0.0025132491420738787,1.35,1.875,2.0,1.0,0.15789473684210525,0.002398692127334614,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.004775029008105116,0.0
13,0.4150374992788437,1.2830074998557688,2.0,1.0,0.2,0.0006901590004400854,1.4,1.8888888888888888,2.0,1.0,0.13043478260869565,0.003473784429813161,0.6000000000000001,1.7142857142857142,2.0,1.0,0.3,0.005529998392590877,0.4150374992788437,1.6143796874098555,2.0,1.0,0.13793103448275862,0.0025132491420738787,1.35,1.875,2.0,1.0,0.15789473684210525,0.002398692127334614,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.004775029008105116,0.6000000000000001,1.7142857142857142,2.0,1.0,0.23076923076923078,0.005973280632785165,0.0
14,1.4,1.8888888888888888,2.0,1.0,0.13043478260869565,0.003473784429813161,0.6000000000000001,1.7142857142857142,2.0,1.0,0.3,0.005529998392590877,0.4150374992788437,1.6143796874098555,2.0,1.0,0.13793103448275862,0.0025132491420738787,1.35,1.875,2.0,1.0,0.15789473684210525,0.002398692127334614,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.004775029008105116,0.6000000000000001,1.7142857142857142,2.0,1.0,0.23076923076923078,0.005973280632785165,1.0,1.75,2.0,1.0,0.1875,0.006434648671426286,0.0
15,0.6000000000000001,1.7142857142857142,2.0,1.0,0.3,0.005529998392590877,0.4150374992788437,1.6143796874098555,2.0,1.0,0.13793103448275862,0.0025132491420738787,1.35,1.875,2.0,1.0,0.15789473684210525,0.002398692127334614,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.004775029008105116,0.6000000000000001,1.7142857142857142,2.0,1.0,0.23076923076923078,0.005973280632785165,1.0,1.75,2.0,1.0,0.1875,0.006434648671426286,0.35000000000000003,1.5,2.0,1.0,0.16666666666666666,0.007265671257311056,0.0
16,0.4150374992788437,1.6143796874098555,2.0,1.0,0.13793103448275862,0.0025132491420738787,1.35,1.875,2.0,1.0,0.15789473684210525,0.002398692127334614,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.004775029008105116,0.6000000000000001,1.7142857142857142,2.0,1.0,0.23076923076923078,0.005973280632785165,1.0,1.75,2.0,1.0,0.1875,0.006434648671426286,0.35000000000000003,1.5,2.0,1.0,0.16666666666666666,0.007265671257311056,0.30000000000000004,1.4285714285714286,2.0,1.0,0.15384615384615385,0.007051445060735429,0.0
17,1.35,1.875,2.0,1.0,0.15789473684210525,0.002398692127334614,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.004775029008105116,0.6000000000000001,1.7142857142857142,2.0,1.0,0.23076923076923078,0.005973280632785165,1.0,1.75,2.0,1.0,0.1875,0.006434648671426286,0.35000000000000003,1.5,2.0,1.0,0.16666666666666666,0.007265671257311056,0.30000000000000004,1.4285714285714286,2.0,1.0,0.15384615384615385,0.007051445060735429,0.7000000000000001,1.75,2.0,1.0,0.13333333333333333,0.007051878165495145,0.0
18,1.4,1.8888888888888888,2.0,1.0,0.17647058823529413,0.004775029008105116,0.6000000000000001,1.7142857142857142,2.0,1.0,0.23076923076923078,0.005973280632785165,1.0,1.75,2.0,1.0,0.1875,0.006434648671426286,0.35000000000000003,1.5,2.0,1.0,0.16666666666666666,0.007265671257311056,0.30000000000000004,1.4285714285714286,2.0,1.0,0.15384615384615385,0.007051445060735429,0.7000000000000001,1.75,2.0,1.0,0.13333333333333333,0.007051878165495145,0.05,0.5,0.95,1.0,0.3333333333333333,0.01595311540414777,0.0
19,0.6000000000000001,1.7142857142857142,2.0,1.0,0.23076923076923078,0.005973280632785165,1.0,1.75,2.0,1.0,0.1875,0.006434648671426286,0.35000000000000003,1.5,2.0,1.0,0.16666666666666666,0.007265671257311056,0.30000000000000004,1.4285714285714286,2.0,1.0,0.15384615384615385,0.007051445060735429,0.7000000000000001,1.75,2.0,1.0,0.13333333333333333,0.007051878165495145,0.05,0.5,0.95,1.0,0.3333333333333333,0.01595311540414777,1.0,1.8461538461538463,2.0,1.0,0.12,0.0071102137678178004,0.0
20,1.0,1.75,2.0,1.0,0.1875,0.006434648671426286,0.35000000000000003,1.5,2.0,1.0,0.16666666666666666,0.007265671257311056,0.30000000000000004,1.4285714285714286,2.0,1.0,0.15384615384615385,0.007051445060735429,0.7000000000000001,1.75,2.0,1.0,0.13333333333333333,0.007051878165495145,0.05,0.5,0.95,1.0,0.3333333333333333,0.01595311540414777,1.0,1.8461538461538463,2.0,1.0,0.12,0.0071102137678178004,1.0,1.7777777777777777,2.0,1.0,0.15,0.0029605644269151666,0.0
