,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,1.362740278498934,1.5849625007211563,1.0,0.26666666666666666,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.004788238076018085,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.007002417666799273,1.5849625007211563,1.5321304173637844,1.5849625007211563,1.0,0.21428571428571427,0.002029530840029119,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,1.362740278498934,1.5849625007211563,1.0,0.26666666666666666,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.004788238076018085,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.007002417666799273,1.5849625007211563,1.5321304173637844,1.5849625007211563,1.0,0.21428571428571427,0.002029530840029119,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2777777777777778,0.0015553146607469696,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,1.362740278498934,1.5849625007211563,1.0,0.26666666666666666,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.004788238076018085,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.007002417666799273,1.5849625007211563,1.5321304173637844,1.5849625007211563,1.0,0.21428571428571427,0.002029530840029119,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2777777777777778,0.0015553146607469696,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2777777777777778,0.003473784429813161,0.0
3,0.5849625007211562,1.362740278498934,1.5849625007211563,1.0,0.26666666666666666,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.004788238076018085,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.007002417666799273,1.5849625007211563,1.5321304173637844,1.5849625007211563,1.0,0.21428571428571427,0.002029530840029119,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2777777777777778,0.0015553146607469696,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2777777777777778,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.004788238076018085,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.007002417666799273,1.5849625007211563,1.5321304173637844,1.5849625007211563,1.0,0.21428571428571427,0.002029530840029119,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2777777777777778,0.0015553146607469696,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2777777777777778,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.01595311540414777,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.007002417666799273,1.5849625007211563,1.5321304173637844,1.5849625007211563,1.0,0.21428571428571427,0.002029530840029119,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2777777777777778,0.0015553146607469696,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2777777777777778,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.01595311540414777,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.012542631054372193,0.0
6,1.5849625007211563,1.5321304173637844,1.5849625007211563,1.0,0.21428571428571427,0.002029530840029119,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2777777777777778,0.0015553146607469696,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2777777777777778,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.01595311540414777,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.012542631054372193,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,0.0
7,1.0849625007211563,1.4940534098120652,1.5849625007211563,1.0,0.2777777777777778,0.0015553146607469696,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2777777777777778,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.01595311540414777,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.012542631054372193,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.1887218755408673,1.4859023444260844,1.5849625007211563,1.0,0.14285714285714285,0.0028055048926593396,0.0
8,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2777777777777778,0.003473784429813161,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.01595311540414777,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.012542631054372193,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.1887218755408673,1.4859023444260844,1.5849625007211563,1.0,0.14285714285714285,0.0028055048926593396,0.5849625007211562,1.4311163468750026,1.5849625007211563,1.0,0.16129032258064516,0.0015457951964294124,0.0
9,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.01595311540414777,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.012542631054372193,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.16666666666666666,0.01012542631054372,1.1887218755408673,1.4859023444260844,1.5849625007211563,1.0,0.14285714285714285,0.0028055048926593396,0.5849625007211562,1.4311163468750026,1.5849625007211563,1.0,0.16129032258064516,0.0015457951964294124,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0019805724690571407,0.0
