,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000000000002,1.9,2.0,1.0,0.1875,0.0,2.0,2.0,2.0,1.0,0.2,0.0018978695277275968,1.35,1.875,2.0,1.0,0.15384615384615385,0.0022784392025956223,1.15,1.75,2.0,1.0,0.25,0.01012542631054372,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000000000002,1.9,2.0,1.0,0.1875,0.0,2.0,2.0,2.0,1.0,0.2,0.0018978695277275968,1.35,1.875,2.0,1.0,0.15384615384615385,0.0022784392025956223,1.15,1.75,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.23076923076923078,0.001602783039649299,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000000000002,1.9,2.0,1.0,0.1875,0.0,2.0,2.0,2.0,1.0,0.2,0.0018978695277275968,1.35,1.875,2.0,1.0,0.15384615384615385,0.0022784392025956223,1.15,1.75,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.23076923076923078,0.001602783039649299,1.35,1.875,2.0,1.0,0.1875,0.0011898194920851358,0.0
3,1.4500000000000002,1.9,2.0,1.0,0.1875,0.0,2.0,2.0,2.0,1.0,0.2,0.0018978695277275968,1.35,1.875,2.0,1.0,0.15384615384615385,0.0022784392025956223,1.15,1.75,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.23076923076923078,0.001602783039649299,1.35,1.875,2.0,1.0,0.1875,0.0011898194920851358,1.6,1.9230769230769231,2.0,1.0,0.25,0.00330170835763582,0.0
4,2.0,2.0,2.0,1.0,0.2,0.0018978695277275968,1.35,1.875,2.0,1.0,0.15384615384615385,0.0022784392025956223,1.15,1.75,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.23076923076923078,0.001602783039649299,1.35,1.875,2.0,1.0,0.1875,0.0011898194920851358,1.6,1.9230769230769231,2.0,1.0,0.25,0.00330170835763582,0.9,1.8,2.0,1.0,0.16666666666666666,0.002273258382440143,0.0
5,1.35,1.875,2.0,1.0,0.15384615384615385,0.0022784392025956223,1.15,1.75,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.23076923076923078,0.001602783039649299,1.35,1.875,2.0,1.0,0.1875,0.0011898194920851358,1.6,1.9230769230769231,2.0,1.0,0.25,0.00330170835763582,0.9,1.8,2.0,1.0,0.16666666666666666,0.002273258382440143,2.0,2.0,2.0,1.0,0.24,0.0026392988618716886,0.0
6,1.15,1.75,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.23076923076923078,0.001602783039649299,1.35,1.875,2.0,1.0,0.1875,0.0011898194920851358,1.6,1.9230769230769231,2.0,1.0,0.25,0.00330170835763582,0.9,1.8,2.0,1.0,0.16666666666666666,0.002273258382440143,2.0,2.0,2.0,1.0,0.24,0.0026392988618716886,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,0.0
7,2.0,2.0,2.0,1.0,0.23076923076923078,0.001602783039649299,1.35,1.875,2.0,1.0,0.1875,0.0011898194920851358,1.6,1.9230769230769231,2.0,1.0,0.25,0.00330170835763582,0.9,1.8,2.0,1.0,0.16666666666666666,0.002273258382440143,2.0,2.0,2.0,1.0,0.24,0.0026392988618716886,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.125,0.008348144019095402,0.0
8,1.35,1.875,2.0,1.0,0.1875,0.0011898194920851358,1.6,1.9230769230769231,2.0,1.0,0.25,0.00330170835763582,0.9,1.8,2.0,1.0,0.16666666666666666,0.002273258382440143,2.0,2.0,2.0,1.0,0.24,0.0026392988618716886,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.125,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,0.0
9,1.6,1.9230769230769231,2.0,1.0,0.25,0.00330170835763582,0.9,1.8,2.0,1.0,0.16666666666666666,0.002273258382440143,2.0,2.0,2.0,1.0,0.24,0.0026392988618716886,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.125,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.0
10,0.9,1.8,2.0,1.0,0.16666666666666666,0.002273258382440143,2.0,2.0,2.0,1.0,0.24,0.0026392988618716886,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.125,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.30000000000000004,1.5,2.0,1.0,0.3333333333333333,0.020999385865457295,0.0
11,2.0,2.0,2.0,1.0,0.24,0.0026392988618716886,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.125,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.30000000000000004,1.5,2.0,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,0.0
12,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.125,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.30000000000000004,1.5,2.0,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,2.0,2.0,2.0,1.0,1.0,0.012542631054372193,0.0
13,2.0,2.0,2.0,1.0,0.125,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.30000000000000004,1.5,2.0,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,2.0,2.0,2.0,1.0,1.0,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.07291666666666667,0.0
14,2.0,2.0,2.0,1.0,0.18181818181818182,0.020999385865457295,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.30000000000000004,1.5,2.0,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,2.0,2.0,2.0,1.0,1.0,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.07291666666666667,2.0,2.0,2.0,1.0,0.2631578947368421,0.005132441807078456,0.0
15,2.0,2.0,2.0,1.0,0.25,0.020999385865457295,0.30000000000000004,1.5,2.0,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,2.0,2.0,2.0,1.0,1.0,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.07291666666666667,2.0,2.0,2.0,1.0,0.2631578947368421,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.0013246384924301706,0.0
16,0.30000000000000004,1.5,2.0,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,2.0,2.0,2.0,1.0,1.0,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.07291666666666667,2.0,2.0,2.0,1.0,0.2631578947368421,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.0013246384924301706,1.4500000000000002,1.9,2.0,1.0,0.13333333333333333,0.0016053564600848403,0.0
17,2.0,2.0,2.0,1.0,0.21428571428571427,0.008348144019095402,2.0,2.0,2.0,1.0,1.0,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.07291666666666667,2.0,2.0,2.0,1.0,0.2631578947368421,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.0013246384924301706,1.4500000000000002,1.9,2.0,1.0,0.13333333333333333,0.0016053564600848403,1.0,1.9047619047619047,2.0,1.0,0.1935483870967742,0.001278896123426009,0.0
18,2.0,2.0,2.0,1.0,1.0,0.012542631054372193,2.0,2.0,2.0,1.0,0.25,0.07291666666666667,2.0,2.0,2.0,1.0,0.2631578947368421,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.0013246384924301706,1.4500000000000002,1.9,2.0,1.0,0.13333333333333333,0.0016053564600848403,1.0,1.9047619047619047,2.0,1.0,0.1935483870967742,0.001278896123426009,1.2867668746754797,1.8679197916065704,2.0,1.0,0.19230769230769232,0.0011136729685048512,1.0
