,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.1724137931034483,0.003923700216003595,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0015410302953389656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.1724137931034483,0.003923700216003595,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0015410302953389656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.004206467432424353,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.1724137931034483,0.003923700216003595,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0015410302953389656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.004206467432424353,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.003986304526857699,0.0
3,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.1724137931034483,0.003923700216003595,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0015410302953389656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.004206467432424353,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.003986304526857699,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.10714285714285714,0.002387236425860682,0.0
4,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.1724137931034483,0.003923700216003595,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0015410302953389656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.004206467432424353,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.003986304526857699,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.10714285714285714,0.002387236425860682,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.21428571428571427,0.002513249142073885,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0015410302953389656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.004206467432424353,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.003986304526857699,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.10714285714285714,0.002387236425860682,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.21428571428571427,0.002513249142073885,1.5349625007211563,1.534962500721157,1.584962500721156,1.0,0.19047619047619047,0.0016752872862592803,0.0
6,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.004206467432424353,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.003986304526857699,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.10714285714285714,0.002387236425860682,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.21428571428571427,0.002513249142073885,1.5349625007211563,1.534962500721157,1.584962500721156,1.0,0.19047619047619047,0.0016752872862592803,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.23529411764705882,0.0012991563631855015,0.0
7,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.15789473684210525,0.004206467432424353,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.003986304526857699,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.10714285714285714,0.002387236425860682,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.21428571428571427,0.002513249142073885,1.5349625007211563,1.534962500721157,1.584962500721156,1.0,0.19047619047619047,0.0016752872862592803,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.23529411764705882,0.0012991563631855015,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.0020044177785291466,0.0
8,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.003986304526857699,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.10714285714285714,0.002387236425860682,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.21428571428571427,0.002513249142073885,1.5349625007211563,1.534962500721157,1.584962500721156,1.0,0.19047619047619047,0.0016752872862592803,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.23529411764705882,0.0012991563631855015,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.0020044177785291466,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,1.0,0.0
9,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.10714285714285714,0.002387236425860682,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.21428571428571427,0.002513249142073885,1.5349625007211563,1.534962500721157,1.584962500721156,1.0,0.19047619047619047,0.0016752872862592803,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.23529411764705882,0.0012991563631855015,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.0020044177785291466,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,1.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.04291666666666667,0.0
