,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.3157894736842105,0.004186617658650075,0.0,0.8666666666666667,1.0,1.0,0.20833333333333334,0.0014816609216562859,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.3157894736842105,0.004186617658650075,0.0,0.8666666666666667,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2857142857142857,0.003097141309968559,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.3157894736842105,0.004186617658650075,0.0,0.8666666666666667,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2857142857142857,0.003097141309968559,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0
3,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.3157894736842105,0.004186617658650075,0.0,0.8666666666666667,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2857142857142857,0.003097141309968559,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0,0.75,1.0,1.0,0.25,0.008348144019095402,0.0
4,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.3157894736842105,0.004186617658650075,0.0,0.8666666666666667,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2857142857142857,0.003097141309968559,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0,0.75,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.13333333333333333,0.002451731349126908,0.0
5,1.0,1.0,1.0,1.0,0.3157894736842105,0.004186617658650075,0.0,0.8666666666666667,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2857142857142857,0.003097141309968559,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0,0.75,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.13333333333333333,0.002451731349126908,1.0,1.0,1.0,1.0,0.2,0.0035723586967017027,0.0
6,0.0,0.8666666666666667,1.0,1.0,0.20833333333333334,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2857142857142857,0.003097141309968559,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0,0.75,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.13333333333333333,0.002451731349126908,1.0,1.0,1.0,1.0,0.2,0.0035723586967017027,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
7,1.0,1.0,1.0,1.0,0.2857142857142857,0.003097141309968559,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0,0.75,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.13333333333333333,0.002451731349126908,1.0,1.0,1.0,1.0,0.2,0.0035723586967017027,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3076923076923077,0.01012542631054372,0.0
8,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0,0.75,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.13333333333333333,0.002451731349126908,1.0,1.0,1.0,1.0,0.2,0.0035723586967017027,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3076923076923077,0.01012542631054372,1.0,1.0,1.0,1.0,0.16,0.003473784429813161,0.0
9,0.0,0.75,1.0,1.0,0.25,0.008348144019095402,1.0,1.0,1.0,1.0,0.13333333333333333,0.002451731349126908,1.0,1.0,1.0,1.0,0.2,0.0035723586967017027,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3076923076923077,0.01012542631054372,1.0,1.0,1.0,1.0,0.16,0.003473784429813161,1.0,1.0,1.0,1.0,0.22916666666666666,0.0008937051124887644,0.0
