,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630344058337938,0.7036771041295813,1.4527696912324197,1.0,0.2,0.0,0.2630344058337938,0.9012257013765272,1.3509775004326936,1.0,0.1875,0.01012542631054372,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,2.451629167387822,2.584962500721156,1.0,0.17647058823529413,0.004222106306809543,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630344058337938,0.7036771041295813,1.4527696912324197,1.0,0.2,0.0,0.2630344058337938,0.9012257013765272,1.3509775004326936,1.0,0.1875,0.01012542631054372,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,2.451629167387822,2.584962500721156,1.0,0.17647058823529413,0.004222106306809543,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.004222106306810537,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.2630344058337938,0.7036771041295813,1.4527696912324197,1.0,0.2,0.0,0.2630344058337938,0.9012257013765272,1.3509775004326936,1.0,0.1875,0.01012542631054372,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,2.451629167387822,2.584962500721156,1.0,0.17647058823529413,0.004222106306809543,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.004222106306810537,0.2630344058337938,0.7786973307533384,1.5849625007211563,1.0,0.2222222222222222,0.012542631054372193,0.0
3,0.2630344058337938,0.7036771041295813,1.4527696912324197,1.0,0.2,0.0,0.2630344058337938,0.9012257013765272,1.3509775004326936,1.0,0.1875,0.01012542631054372,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,2.451629167387822,2.584962500721156,1.0,0.17647058823529413,0.004222106306809543,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.004222106306810537,0.2630344058337938,0.7786973307533384,1.5849625007211563,1.0,0.2222222222222222,0.012542631054372193,1.1883840722549477,1.4968339610619992,1.5849625007211563,1.0,0.20689655172413793,0.0031304933587046066,0.0
4,0.2630344058337938,0.9012257013765272,1.3509775004326936,1.0,0.1875,0.01012542631054372,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,2.451629167387822,2.584962500721156,1.0,0.17647058823529413,0.004222106306809543,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.004222106306810537,0.2630344058337938,0.7786973307533384,1.5849625007211563,1.0,0.2222222222222222,0.012542631054372193,1.1883840722549477,1.4968339610619992,1.5849625007211563,1.0,0.20689655172413793,0.0031304933587046066,0.2630344058337938,1.1205768817436839,1.5849625007211563,1.0,0.21428571428571427,0.001703836069542105,0.0
5,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.008348144019095402,1.5849625007211563,2.451629167387822,2.584962500721156,1.0,0.17647058823529413,0.004222106306809543,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.004222106306810537,0.2630344058337938,0.7786973307533384,1.5849625007211563,1.0,0.2222222222222222,0.012542631054372193,1.1883840722549477,1.4968339610619992,1.5849625007211563,1.0,0.20689655172413793,0.0031304933587046066,0.2630344058337938,1.1205768817436839,1.5849625007211563,1.0,0.21428571428571427,0.001703836069542105,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.25,0.00369186256492151,0.0
6,1.5849625007211563,2.451629167387822,2.584962500721156,1.0,0.17647058823529413,0.004222106306809543,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.004222106306810537,0.2630344058337938,0.7786973307533384,1.5849625007211563,1.0,0.2222222222222222,0.012542631054372193,1.1883840722549477,1.4968339610619992,1.5849625007211563,1.0,0.20689655172413793,0.0031304933587046066,0.2630344058337938,1.1205768817436839,1.5849625007211563,1.0,0.21428571428571427,0.001703836069542105,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.25,0.00369186256492151,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.14285714285714285,0.03520833333333333,0.0
7,1.584962500721156,2.084962500721156,2.584962500721156,1.0,0.2857142857142857,0.004222106306810537,0.2630344058337938,0.7786973307533384,1.5849625007211563,1.0,0.2222222222222222,0.012542631054372193,1.1883840722549477,1.4968339610619992,1.5849625007211563,1.0,0.20689655172413793,0.0031304933587046066,0.2630344058337938,1.1205768817436839,1.5849625007211563,1.0,0.21428571428571427,0.001703836069542105,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.25,0.00369186256492151,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.14285714285714285,0.03520833333333333,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,0.0
8,0.2630344058337938,0.7786973307533384,1.5849625007211563,1.0,0.2222222222222222,0.012542631054372193,1.1883840722549477,1.4968339610619992,1.5849625007211563,1.0,0.20689655172413793,0.0031304933587046066,0.2630344058337938,1.1205768817436839,1.5849625007211563,1.0,0.21428571428571427,0.001703836069542105,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.25,0.00369186256492151,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.14285714285714285,0.03520833333333333,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,1.1169925001442313,1.467970000576925,1.5849625007211563,1.0,0.2222222222222222,0.020999385865457295,0.0
9,1.1883840722549477,1.4968339610619992,1.5849625007211563,1.0,0.20689655172413793,0.0031304933587046066,0.2630344058337938,1.1205768817436839,1.5849625007211563,1.0,0.21428571428571427,0.001703836069542105,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.25,0.00369186256492151,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.14285714285714285,0.03520833333333333,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,1.1169925001442313,1.467970000576925,1.5849625007211563,1.0,0.2222222222222222,0.020999385865457295,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.00595859418737751,0.0
