,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.15625,0.003923700216003595,1.0,1.0,1.0,1.0,0.15384615384615385,0.001897869527727789,1.0,1.0,1.0,1.0,0.18181818181818182,0.002070812517319091,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.15625,0.003923700216003595,1.0,1.0,1.0,1.0,0.15384615384615385,0.001897869527727789,1.0,1.0,1.0,1.0,0.18181818181818182,0.002070812517319091,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.15625,0.003923700216003595,1.0,1.0,1.0,1.0,0.15384615384615385,0.001897869527727789,1.0,1.0,1.0,1.0,0.18181818181818182,0.002070812517319091,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21875,0.0025132491420738787,0.0
3,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.15625,0.003923700216003595,1.0,1.0,1.0,1.0,0.15384615384615385,0.001897869527727789,1.0,1.0,1.0,1.0,0.18181818181818182,0.002070812517319091,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21875,0.0025132491420738787,1.0,1.0,1.0,1.0,0.23529411764705882,0.001483859787348237,0.0
4,1.0,1.0,1.0,1.0,0.15625,0.003923700216003595,1.0,1.0,1.0,1.0,0.15384615384615385,0.001897869527727789,1.0,1.0,1.0,1.0,0.18181818181818182,0.002070812517319091,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21875,0.0025132491420738787,1.0,1.0,1.0,1.0,0.23529411764705882,0.001483859787348237,1.0,1.0,1.0,1.0,0.3333333333333333,0.004487316736514898,0.0
5,1.0,1.0,1.0,1.0,0.15384615384615385,0.001897869527727789,1.0,1.0,1.0,1.0,0.18181818181818182,0.002070812517319091,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21875,0.0025132491420738787,1.0,1.0,1.0,1.0,0.23529411764705882,0.001483859787348237,1.0,1.0,1.0,1.0,0.3333333333333333,0.004487316736514898,1.0,1.0,1.0,1.0,0.16666666666666666,0.021459160052910053,0.0
6,1.0,1.0,1.0,1.0,0.18181818181818182,0.002070812517319091,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21875,0.0025132491420738787,1.0,1.0,1.0,1.0,0.23529411764705882,0.001483859787348237,1.0,1.0,1.0,1.0,0.3333333333333333,0.004487316736514898,1.0,1.0,1.0,1.0,0.16666666666666666,0.021459160052910053,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.020999385865457295,0.0
7,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21875,0.0025132491420738787,1.0,1.0,1.0,1.0,0.23529411764705882,0.001483859787348237,1.0,1.0,1.0,1.0,0.3333333333333333,0.004487316736514898,1.0,1.0,1.0,1.0,0.16666666666666666,0.021459160052910053,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.020999385865457295,0.2,0.8,1.0,1.0,0.2857142857142857,0.011422993732386644,0.0
8,1.0,1.0,1.0,1.0,0.21875,0.0025132491420738787,1.0,1.0,1.0,1.0,0.23529411764705882,0.001483859787348237,1.0,1.0,1.0,1.0,0.3333333333333333,0.004487316736514898,1.0,1.0,1.0,1.0,0.16666666666666666,0.021459160052910053,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.020999385865457295,0.2,0.8,1.0,1.0,0.2857142857142857,0.011422993732386644,1.0,1.0,1.0,1.0,0.5,0.04291666666666667,0.0
9,1.0,1.0,1.0,1.0,0.23529411764705882,0.001483859787348237,1.0,1.0,1.0,1.0,0.3333333333333333,0.004487316736514898,1.0,1.0,1.0,1.0,0.16666666666666666,0.021459160052910053,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.020999385865457295,0.2,0.8,1.0,1.0,0.2857142857142857,0.011422993732386644,1.0,1.0,1.0,1.0,0.5,0.04291666666666667,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0
