,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4549708338942324,1.5849625007211563,1.0,0.16666666666666666,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665520314,1.5849625007211563,1.9485988643575196,2.584962500721156,1.0,0.16216216216216217,0.0009775798245174878,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4549708338942324,1.5849625007211563,1.0,0.16666666666666666,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665520314,1.5849625007211563,1.9485988643575196,2.584962500721156,1.0,0.16216216216216217,0.0009775798245174878,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001815182196502057,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4549708338942324,1.5849625007211563,1.0,0.16666666666666666,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665520314,1.5849625007211563,1.9485988643575196,2.584962500721156,1.0,0.16216216216216217,0.0009775798245174878,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001815182196502057,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.1875,0.012542631054372193,0.0
3,1.0,1.4549708338942324,1.5849625007211563,1.0,0.16666666666666666,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665520314,1.5849625007211563,1.9485988643575196,2.584962500721156,1.0,0.16216216216216217,0.0009775798245174878,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001815182196502057,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.1875,0.012542631054372193,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.009552183781844656,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665520314,1.5849625007211563,1.9485988643575196,2.584962500721156,1.0,0.16216216216216217,0.0009775798245174878,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001815182196502057,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.1875,0.012542631054372193,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.007002417666799273,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665520314,1.5849625007211563,1.9485988643575196,2.584962500721156,1.0,0.16216216216216217,0.0009775798245174878,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001815182196502057,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.1875,0.012542631054372193,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.007002417666799273,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3125,0.003097141309968559,0.0
6,1.5849625007211563,1.9485988643575196,2.584962500721156,1.0,0.16216216216216217,0.0009775798245174878,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001815182196502057,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.1875,0.012542631054372193,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.007002417666799273,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3125,0.003097141309968559,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1388888888888889,0.001815182196501915,0.0
7,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.001815182196502057,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.1875,0.012542631054372193,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.007002417666799273,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3125,0.003097141309968559,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1388888888888889,0.001815182196501915,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.0027786624413018517,0.0
8,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.1875,0.012542631054372193,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.007002417666799273,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3125,0.003097141309968559,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1388888888888889,0.001815182196501915,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.0027786624413018517,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.00764540414984528,0.0
9,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.007002417666799273,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.3125,0.003097141309968559,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1388888888888889,0.001815182196501915,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.125,0.0027786624413018517,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.00764540414984528,1.7349625007211562,2.334962500721156,2.584962500721156,1.0,0.2,0.01012542631054372,0.0
