,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,1.4599625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.2857142857142857,0.0027864078046141816,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.004814416599101695,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18518518518518517,0.001984850653400134,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,1.4599625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.2857142857142857,0.0027864078046141816,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.004814416599101695,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18518518518518517,0.001984850653400134,0.43872187554086717,1.2984023444260844,1.5849625007211563,1.0,0.1,0.0012772624675627111,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.5849625007211562,1.4599625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.2857142857142857,0.0027864078046141816,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.004814416599101695,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18518518518518517,0.001984850653400134,0.43872187554086717,1.2984023444260844,1.5849625007211563,1.0,0.1,0.0012772624675627111,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2631578947368421,0.0009785364875294993,0.0
3,0.5849625007211562,1.4599625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.2857142857142857,0.0027864078046141816,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.004814416599101695,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18518518518518517,0.001984850653400134,0.43872187554086717,1.2984023444260844,1.5849625007211563,1.0,0.1,0.0012772624675627111,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2631578947368421,0.0009785364875294993,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16981132075471697,0.0006127832897026676,0.0
4,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.2857142857142857,0.0027864078046141816,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.004814416599101695,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18518518518518517,0.001984850653400134,0.43872187554086717,1.2984023444260844,1.5849625007211563,1.0,0.1,0.0012772624675627111,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2631578947368421,0.0009785364875294993,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16981132075471697,0.0006127832897026676,1.0849625007211563,1.5015766136011188,1.5849625007211563,1.0,0.20408163265306123,0.000371129120104675,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18518518518518517,0.004814416599101695,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18518518518518517,0.001984850653400134,0.43872187554086717,1.2984023444260844,1.5849625007211563,1.0,0.1,0.0012772624675627111,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2631578947368421,0.0009785364875294993,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16981132075471697,0.0006127832897026676,1.0849625007211563,1.5015766136011188,1.5849625007211563,1.0,0.20408163265306123,0.000371129120104675,1.4849625007211562,1.5323309217737886,1.5849625007211563,1.0,0.24242424242424243,0.0005344873074730641,0.0
6,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.18518518518518517,0.001984850653400134,0.43872187554086717,1.2984023444260844,1.5849625007211563,1.0,0.1,0.0012772624675627111,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2631578947368421,0.0009785364875294993,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16981132075471697,0.0006127832897026676,1.0849625007211563,1.5015766136011188,1.5849625007211563,1.0,0.20408163265306123,0.000371129120104675,1.4849625007211562,1.5323309217737886,1.5849625007211563,1.0,0.24242424242424243,0.0005344873074730641,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0019087392624625246,0.0
7,0.43872187554086717,1.2984023444260844,1.5849625007211563,1.0,0.1,0.0012772624675627111,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2631578947368421,0.0009785364875294993,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16981132075471697,0.0006127832897026676,1.0849625007211563,1.5015766136011188,1.5849625007211563,1.0,0.20408163265306123,0.000371129120104675,1.4849625007211562,1.5323309217737886,1.5849625007211563,1.0,0.24242424242424243,0.0005344873074730641,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0019087392624625246,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.007002417666799273,0.0
8,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.2631578947368421,0.0009785364875294993,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16981132075471697,0.0006127832897026676,1.0849625007211563,1.5015766136011188,1.5849625007211563,1.0,0.20408163265306123,0.000371129120104675,1.4849625007211562,1.5323309217737886,1.5849625007211563,1.0,0.24242424242424243,0.0005344873074730641,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0019087392624625246,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.007002417666799273,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.20689655172413793,0.003097141309968559,0.0
9,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.16981132075471697,0.0006127832897026676,1.0849625007211563,1.5015766136011188,1.5849625007211563,1.0,0.20408163265306123,0.000371129120104675,1.4849625007211562,1.5323309217737886,1.5849625007211563,1.0,0.24242424242424243,0.0005344873074730641,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0019087392624625246,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.007002417666799273,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.20689655172413793,0.003097141309968559,0.5849625007211562,1.4421053578640137,1.584962500721156,1.0,0.19230769230769232,0.0014816609216562859,0.0
