,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.875,2.0,1.0,0.21739130434782608,0.0,2.0,2.0,2.0,1.0,0.08333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.125,0.002786407687477499,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.875,2.0,1.0,0.21739130434782608,0.0,2.0,2.0,2.0,1.0,0.08333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.125,0.002786407687477499,1.0,1.7941176470588236,2.0,1.0,0.12121212121212122,0.0009673680249882943,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.875,2.0,1.0,0.21739130434782608,0.0,2.0,2.0,2.0,1.0,0.08333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.125,0.002786407687477499,1.0,1.7941176470588236,2.0,1.0,0.12121212121212122,0.0009673680249882943,1.0,0.9545454545454546,1.0,1.0,0.13333333333333333,0.00037837468353216084,0.0
3,1.35,1.875,2.0,1.0,0.21739130434782608,0.0,2.0,2.0,2.0,1.0,0.08333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.125,0.002786407687477499,1.0,1.7941176470588236,2.0,1.0,0.12121212121212122,0.0009673680249882943,1.0,0.9545454545454546,1.0,1.0,0.13333333333333333,0.00037837468353216084,1.0,1.0,1.0,1.0,0.16666666666666666,0.001118740036905739,0.0
4,2.0,2.0,2.0,1.0,0.08333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.125,0.002786407687477499,1.0,1.7941176470588236,2.0,1.0,0.12121212121212122,0.0009673680249882943,1.0,0.9545454545454546,1.0,1.0,0.13333333333333333,0.00037837468353216084,1.0,1.0,1.0,1.0,0.16666666666666666,0.001118740036905739,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.012628277293965536,0.0
5,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,1.0,0.125,0.002786407687477499,1.0,1.7941176470588236,2.0,1.0,0.12121212121212122,0.0009673680249882943,1.0,0.9545454545454546,1.0,1.0,0.13333333333333333,0.00037837468353216084,1.0,1.0,1.0,1.0,0.16666666666666666,0.001118740036905739,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.012628277293965536,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.01517687214159046,0.0
6,2.0,2.0,2.0,1.0,0.125,0.002786407687477499,1.0,1.7941176470588236,2.0,1.0,0.12121212121212122,0.0009673680249882943,1.0,0.9545454545454546,1.0,1.0,0.13333333333333333,0.00037837468353216084,1.0,1.0,1.0,1.0,0.16666666666666666,0.001118740036905739,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.012628277293965536,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.01517687214159046,0.8245112497836531,1.7610024999519232,2.0,1.0,0.19444444444444445,0.0033396124185726965,0.0
7,1.0,1.7941176470588236,2.0,1.0,0.12121212121212122,0.0009673680249882943,1.0,0.9545454545454546,1.0,1.0,0.13333333333333333,0.00037837468353216084,1.0,1.0,1.0,1.0,0.16666666666666666,0.001118740036905739,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.012628277293965536,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.01517687214159046,0.8245112497836531,1.7610024999519232,2.0,1.0,0.19444444444444445,0.0033396124185726965,2.0,2.0,2.0,1.0,0.23076923076923078,0.00422199401888112,1.0
8,1.0,0.9545454545454546,1.0,1.0,0.13333333333333333,0.00037837468353216084,1.0,1.0,1.0,1.0,0.16666666666666666,0.001118740036905739,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.012628277293965536,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.01517687214159046,0.8245112497836531,1.7610024999519232,2.0,1.0,0.19444444444444445,0.0033396124185726965,2.0,2.0,2.0,1.0,0.23076923076923078,0.00422199401888112,1.5,1.9090909090909092,2.0,1.0,0.17647058823529413,0.006459707451539456,1.0
9,1.0,1.0,1.0,1.0,0.16666666666666666,0.001118740036905739,0.30000000000000004,0.8571428571428571,1.0,1.0,0.1875,0.012628277293965536,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.01517687214159046,0.8245112497836531,1.7610024999519232,2.0,1.0,0.19444444444444445,0.0033396124185726965,2.0,2.0,2.0,1.0,0.23076923076923078,0.00422199401888112,1.5,1.9090909090909092,2.0,1.0,0.17647058823529413,0.006459707451539456,0.8245112497836531,1.8276691666185898,2.0,1.0,0.125,0.0018978695277275968,1.0
