,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,1.0,1.0,0.14925373134328357,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.000979554772363464,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,1.0,1.0,0.14925373134328357,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.000979554772363464,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,1.0,1.0,0.14925373134328357,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.000979554772363464,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0
3,1.0,0.9666666666666667,1.0,1.0,0.14925373134328357,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.000979554772363464,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0,0.8666666666666667,1.0,1.0,0.21875,0.0020881127590972764,0.0
4,1.0,1.0,1.0,1.0,0.15384615384615385,0.000979554772363464,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0,0.8666666666666667,1.0,1.0,0.21875,0.0020881127590972764,0.5,0.9090909090909091,1.0,1.0,0.2,0.0018978695277275968,0.0
5,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0,0.8666666666666667,1.0,1.0,0.21875,0.0020881127590972764,0.5,0.9090909090909091,1.0,1.0,0.2,0.0018978695277275968,0.25,0.8333333333333334,1.0,1.0,0.1875,0.004788238076146661,0.0
6,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0,0.8666666666666667,1.0,1.0,0.21875,0.0020881127590972764,0.5,0.9090909090909091,1.0,1.0,0.2,0.0018978695277275968,0.25,0.8333333333333334,1.0,1.0,0.1875,0.004788238076146661,0.9500000000000001,0.95,1.0,1.0,0.20408163265306123,0.0017393997808119266,0.0
7,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0,0.8666666666666667,1.0,1.0,0.21875,0.0020881127590972764,0.5,0.9090909090909091,1.0,1.0,0.2,0.0018978695277275968,0.25,0.8333333333333334,1.0,1.0,0.1875,0.004788238076146661,0.9500000000000001,0.95,1.0,1.0,0.20408163265306123,0.0017393997808119266,1.0,1.0,1.0,1.0,0.15789473684210525,0.001009149703913795,0.0
8,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0,0.8666666666666667,1.0,1.0,0.21875,0.0020881127590972764,0.5,0.9090909090909091,1.0,1.0,0.2,0.0018978695277275968,0.25,0.8333333333333334,1.0,1.0,0.1875,0.004788238076146661,0.9500000000000001,0.95,1.0,1.0,0.20408163265306123,0.0017393997808119266,1.0,1.0,1.0,1.0,0.15789473684210525,0.001009149703913795,1.0,1.0,1.0,1.0,0.20930232558139536,0.0010788292003610185,0.0
9,0.0,0.8666666666666667,1.0,1.0,0.21875,0.0020881127590972764,0.5,0.9090909090909091,1.0,1.0,0.2,0.0018978695277275968,0.25,0.8333333333333334,1.0,1.0,0.1875,0.004788238076146661,0.9500000000000001,0.95,1.0,1.0,0.20408163265306123,0.0017393997808119266,1.0,1.0,1.0,1.0,0.15789473684210525,0.001009149703913795,1.0,1.0,1.0,1.0,0.20930232558139536,0.0010788292003610185,1.0,1.0,1.0,1.0,0.2,0.004353289672047987,0.0
