,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.7857142857142857,1.0,1.0,0.24,0.003473784429813161,0.25,0.8333333333333334,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.7857142857142857,1.0,1.0,0.24,0.003473784429813161,0.25,0.8333333333333334,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.01595311540414777,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.7857142857142857,1.0,1.0,0.24,0.003473784429813161,0.25,0.8333333333333334,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.0
3,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.7857142857142857,1.0,1.0,0.24,0.003473784429813161,0.25,0.8333333333333334,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.45,0.9,1.0,1.0,0.18181818181818182,0.003923700216003595,0.0
4,0.0,0.7857142857142857,1.0,1.0,0.24,0.003473784429813161,0.25,0.8333333333333334,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.45,0.9,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
5,0.25,0.8333333333333334,1.0,1.0,0.36363636363636365,0.003097141309968559,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.45,0.9,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.02896990740740741,0.0
6,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.45,0.9,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.3333333333333333,0.00595859418737751,0.0
7,1.0,1.0,1.0,1.0,0.23076923076923078,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.45,0.9,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.3333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.19230769230769232,0.002639298861486354,0.0
8,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.45,0.9,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.3333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.19230769230769232,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.0022784392025962897,0.0
9,0.45,0.9,1.0,1.0,0.18181818181818182,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.25,0.8333333333333334,1.0,1.0,0.2222222222222222,0.02896990740740741,1.0,1.0,1.0,1.0,0.3333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.19230769230769232,0.002639298861486354,1.0,1.0,1.0,1.0,0.125,0.0022784392025962897,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.0027864076874774997,0.0
