,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.003923700216003595,1.0,1.0,1.0,1.0,0.35294117647058826,0.00595859418737751,0.75,0.9375,1.0,1.0,0.15151515151515152,0.0014816609216562859,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.003923700216003595,1.0,1.0,1.0,1.0,0.35294117647058826,0.00595859418737751,0.75,0.9375,1.0,1.0,0.15151515151515152,0.0014816609216562859,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16279069767441862,0.000752477881410473,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.003923700216003595,1.0,1.0,1.0,1.0,0.35294117647058826,0.00595859418737751,0.75,0.9375,1.0,1.0,0.15151515151515152,0.0014816609216562859,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16279069767441862,0.000752477881410473,1.0,1.0,1.0,1.0,0.2,0.0016752872862591972,0.0
3,1.0,1.0,1.0,1.0,0.1724137931034483,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.003923700216003595,1.0,1.0,1.0,1.0,0.35294117647058826,0.00595859418737751,0.75,0.9375,1.0,1.0,0.15151515151515152,0.0014816609216562859,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16279069767441862,0.000752477881410473,1.0,1.0,1.0,1.0,0.2,0.0016752872862591972,1.0,1.0,1.0,1.0,0.23529411764705882,0.01012542631054372,0.0
4,1.0,1.0,1.0,1.0,0.3333333333333333,0.003923700216003595,1.0,1.0,1.0,1.0,0.35294117647058826,0.00595859418737751,0.75,0.9375,1.0,1.0,0.15151515151515152,0.0014816609216562859,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16279069767441862,0.000752477881410473,1.0,1.0,1.0,1.0,0.2,0.0016752872862591972,1.0,1.0,1.0,1.0,0.23529411764705882,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.0
5,1.0,1.0,1.0,1.0,0.35294117647058826,0.00595859418737751,0.75,0.9375,1.0,1.0,0.15151515151515152,0.0014816609216562859,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16279069767441862,0.000752477881410473,1.0,1.0,1.0,1.0,0.2,0.0016752872862591972,1.0,1.0,1.0,1.0,0.23529411764705882,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.18181818181818182,0.006973284868796471,0.0
6,0.75,0.9375,1.0,1.0,0.15151515151515152,0.0014816609216562859,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16279069767441862,0.000752477881410473,1.0,1.0,1.0,1.0,0.2,0.0016752872862591972,1.0,1.0,1.0,1.0,0.23529411764705882,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.18181818181818182,0.006973284868796471,1.0,1.0,1.0,1.0,0.20833333333333334,0.002635432583090386,0.0
7,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16279069767441862,0.000752477881410473,1.0,1.0,1.0,1.0,0.2,0.0016752872862591972,1.0,1.0,1.0,1.0,0.23529411764705882,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.18181818181818182,0.006973284868796471,1.0,1.0,1.0,1.0,0.20833333333333334,0.002635432583090386,1.0,1.0,1.0,1.0,0.25,0.0019087392623982804,0.0
8,1.0,1.0,1.0,1.0,0.2,0.0016752872862591972,1.0,1.0,1.0,1.0,0.23529411764705882,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.18181818181818182,0.006973284868796471,1.0,1.0,1.0,1.0,0.20833333333333334,0.002635432583090386,1.0,1.0,1.0,1.0,0.25,0.0019087392623982804,1.0,1.0,1.0,1.0,0.16,0.0016752872862591972,0.0
9,1.0,1.0,1.0,1.0,0.23529411764705882,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.18181818181818182,0.006973284868796471,1.0,1.0,1.0,1.0,0.20833333333333334,0.002635432583090386,1.0,1.0,1.0,1.0,0.25,0.0019087392623982804,1.0,1.0,1.0,1.0,0.16,0.0016752872862591972,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025132491420738787,0.0
10,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.18181818181818182,0.006973284868796471,1.0,1.0,1.0,1.0,0.20833333333333334,0.002635432583090386,1.0,1.0,1.0,1.0,0.25,0.0019087392623982804,1.0,1.0,1.0,1.0,0.16,0.0016752872862591972,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025132491420738787,0.35000000000000003,0.875,1.0,1.0,0.38461538461538464,0.005132441807078456,0.0
11,1.0,1.0,1.0,1.0,0.18181818181818182,0.006973284868796471,1.0,1.0,1.0,1.0,0.20833333333333334,0.002635432583090386,1.0,1.0,1.0,1.0,0.25,0.0019087392623982804,1.0,1.0,1.0,1.0,0.16,0.0016752872862591972,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025132491420738787,0.35000000000000003,0.875,1.0,1.0,0.38461538461538464,0.005132441807078456,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,0.0
12,1.0,1.0,1.0,1.0,0.20833333333333334,0.002635432583090386,1.0,1.0,1.0,1.0,0.25,0.0019087392623982804,1.0,1.0,1.0,1.0,0.16,0.0016752872862591972,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025132491420738787,0.35000000000000003,0.875,1.0,1.0,0.38461538461538464,0.005132441807078456,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.18,0.0007728322019061608,0.0
13,1.0,1.0,1.0,1.0,0.25,0.0019087392623982804,1.0,1.0,1.0,1.0,0.16,0.0016752872862591972,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025132491420738787,0.35000000000000003,0.875,1.0,1.0,0.38461538461538464,0.005132441807078456,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.18,0.0007728322019061608,1.0,1.0,1.0,1.0,0.17391304347826086,0.0007955822759290791,0.0
14,1.0,1.0,1.0,1.0,0.16,0.0016752872862591972,1.0,1.0,1.0,1.0,0.16666666666666666,0.0025132491420738787,0.35000000000000003,0.875,1.0,1.0,0.38461538461538464,0.005132441807078456,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.18,0.0007728322019061608,1.0,1.0,1.0,1.0,0.17391304347826086,0.0007955822759290791,0.25,0.8333333333333334,1.0,1.0,0.1111111111111111,0.004455815973870655,0.0
