,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11864406779661017,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0009191713313356451,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11864406779661017,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0009191713313356451,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01595311540414777,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11864406779661017,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0009191713313356451,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.13333333333333333,0.004186617658650611,0.0
3,1.0,1.0,1.0,1.0,0.11864406779661017,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0009191713313356451,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.13333333333333333,0.004186617658650611,1.0,1.0,1.0,1.0,0.125,0.002169669342913118,0.0
4,1.0,1.0,1.0,1.0,0.17647058823529413,0.0009191713313356451,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.13333333333333333,0.004186617658650611,1.0,1.0,1.0,1.0,0.125,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,0.0
5,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.13333333333333333,0.004186617658650611,1.0,1.0,1.0,1.0,0.125,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,0.0
6,1.0,1.0,1.0,1.0,0.2,0.003097141309968559,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.13333333333333333,0.004186617658650611,1.0,1.0,1.0,1.0,0.125,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,0.0
7,0.15000000000000002,0.75,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.13333333333333333,0.004186617658650611,1.0,1.0,1.0,1.0,0.125,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,0.0
8,1.0,1.0,1.0,1.0,0.13333333333333333,0.004186617658650611,1.0,1.0,1.0,1.0,0.125,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,0.0
9,1.0,1.0,1.0,1.0,0.125,0.002169669342913118,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,0.45,0.9,1.0,1.0,0.17647058823529413,0.0074241119301375605,0.0
10,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,0.45,0.9,1.0,1.0,0.17647058823529413,0.0074241119301375605,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.001602783039649299,0.0
11,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,0.45,0.9,1.0,1.0,0.17647058823529413,0.0074241119301375605,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.001602783039649299,1.0,1.0,1.0,1.0,0.20833333333333334,0.001541030295358838,0.0
12,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,0.45,0.9,1.0,1.0,0.17647058823529413,0.0074241119301375605,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.001602783039649299,1.0,1.0,1.0,1.0,0.20833333333333334,0.001541030295358838,1.0,1.0,1.0,1.0,0.1111111111111111,0.007646170763020665,0.0
13,1.0,1.0,1.0,1.0,0.2857142857142857,0.04291666666666667,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,0.45,0.9,1.0,1.0,0.17647058823529413,0.0074241119301375605,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.001602783039649299,1.0,1.0,1.0,1.0,0.20833333333333334,0.001541030295358838,1.0,1.0,1.0,1.0,0.1111111111111111,0.007646170763020665,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
14,1.0,1.0,1.0,1.0,0.16666666666666666,0.007002417666799273,0.45,0.9,1.0,1.0,0.17647058823529413,0.0074241119301375605,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.001602783039649299,1.0,1.0,1.0,1.0,0.20833333333333334,0.001541030295358838,1.0,1.0,1.0,1.0,0.1111111111111111,0.007646170763020665,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.6000000000000001,0.9230769230769231,1.0,1.0,0.16,0.0025069466561032545,0.0
15,0.45,0.9,1.0,1.0,0.17647058823529413,0.0074241119301375605,0.8,0.9411764705882353,1.0,1.0,0.13333333333333333,0.001602783039649299,1.0,1.0,1.0,1.0,0.20833333333333334,0.001541030295358838,1.0,1.0,1.0,1.0,0.1111111111111111,0.007646170763020665,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.6000000000000001,0.9230769230769231,1.0,1.0,0.16,0.0025069466561032545,1.0,0.96875,1.0,1.0,0.17391304347826086,0.0005540316026675924,0.0
