,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22727272727272727,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.00764540414984528,1.0,1.0,1.0,1.0,0.15384615384615385,0.009294540718727692,1.0,1.0,1.0,1.0,0.2222222222222222,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22727272727272727,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.00764540414984528,1.0,1.0,1.0,1.0,0.15384615384615385,0.009294540718727692,1.0,1.0,1.0,1.0,0.2222222222222222,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22727272727272727,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.00764540414984528,1.0,1.0,1.0,1.0,0.15384615384615385,0.009294540718727692,1.0,1.0,1.0,1.0,0.2222222222222222,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0
3,1.0,1.0,1.0,1.0,0.22727272727272727,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.00764540414984528,1.0,1.0,1.0,1.0,0.15384615384615385,0.009294540718727692,1.0,1.0,1.0,1.0,0.2222222222222222,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,0.0
4,1.0,1.0,1.0,1.0,0.2857142857142857,0.00764540414984528,1.0,1.0,1.0,1.0,0.15384615384615385,0.009294540718727692,1.0,1.0,1.0,1.0,0.2222222222222222,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.17857142857142858,0.00595859418737751,0.0
5,1.0,1.0,1.0,1.0,0.15384615384615385,0.009294540718727692,1.0,1.0,1.0,1.0,0.2222222222222222,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.17857142857142858,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,0.0
6,1.0,1.0,1.0,1.0,0.2222222222222222,0.008348144019095402,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.17857142857142858,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,0.0
7,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.17857142857142858,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,0.0
8,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.17857142857142858,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.10329861111111112,0.0
9,1.0,1.0,1.0,1.0,0.25,0.02896990740740741,1.0,1.0,1.0,1.0,0.17857142857142858,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.2,0.10329861111111112,0.0,0.8181818181818182,1.0,1.0,0.125,0.005973281071047008,0.0
