,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.1935483870967742,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.001233158421788707,0.0,0.8333333333333334,1.0,1.0,0.27586206896551724,0.0016696919703275033,1.0,0.9583333333333334,1.0,1.0,0.21052631578947367,0.001015297674237342,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.1935483870967742,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.001233158421788707,0.0,0.8333333333333334,1.0,1.0,0.27586206896551724,0.0016696919703275033,1.0,0.9583333333333334,1.0,1.0,0.21052631578947367,0.001015297674237342,0.20000000000000018,0.92,1.0,1.0,0.19047619047619047,0.000519223553772922,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.1935483870967742,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.001233158421788707,0.0,0.8333333333333334,1.0,1.0,0.27586206896551724,0.0016696919703275033,1.0,0.9583333333333334,1.0,1.0,0.21052631578947367,0.001015297674237342,0.20000000000000018,0.92,1.0,1.0,0.19047619047619047,0.000519223553772922,1.0,1.0,1.0,1.0,0.15384615384615385,0.0003502674278173627,0.0
3,0.0,0.8125,1.0,1.0,0.1935483870967742,0.0,1.0,1.0,1.0,1.0,0.19230769230769232,0.001233158421788707,0.0,0.8333333333333334,1.0,1.0,0.27586206896551724,0.0016696919703275033,1.0,0.9583333333333334,1.0,1.0,0.21052631578947367,0.001015297674237342,0.20000000000000018,0.92,1.0,1.0,0.19047619047619047,0.000519223553772922,1.0,1.0,1.0,1.0,0.15384615384615385,0.0003502674278173627,1.0,1.0,1.0,1.0,0.125,0.0003800894451534745,0.0
4,1.0,1.0,1.0,1.0,0.19230769230769232,0.001233158421788707,0.0,0.8333333333333334,1.0,1.0,0.27586206896551724,0.0016696919703275033,1.0,0.9583333333333334,1.0,1.0,0.21052631578947367,0.001015297674237342,0.20000000000000018,0.92,1.0,1.0,0.19047619047619047,0.000519223553772922,1.0,1.0,1.0,1.0,0.15384615384615385,0.0003502674278173627,1.0,1.0,1.0,1.0,0.125,0.0003800894451534745,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010788292003610276,0.0
5,0.0,0.8333333333333334,1.0,1.0,0.27586206896551724,0.0016696919703275033,1.0,0.9583333333333334,1.0,1.0,0.21052631578947367,0.001015297674237342,0.20000000000000018,0.92,1.0,1.0,0.19047619047619047,0.000519223553772922,1.0,1.0,1.0,1.0,0.15384615384615385,0.0003502674278173627,1.0,1.0,1.0,1.0,0.125,0.0003800894451534745,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010788292003610276,1.0,1.0,1.0,1.0,0.18181818181818182,0.0073693649091798544,0.0
6,1.0,0.9583333333333334,1.0,1.0,0.21052631578947367,0.001015297674237342,0.20000000000000018,0.92,1.0,1.0,0.19047619047619047,0.000519223553772922,1.0,1.0,1.0,1.0,0.15384615384615385,0.0003502674278173627,1.0,1.0,1.0,1.0,0.125,0.0003800894451534745,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010788292003610276,1.0,1.0,1.0,1.0,0.18181818181818182,0.0073693649091798544,1.0,1.0,1.0,1.0,0.21212121212121213,0.0018942737476697901,0.0
7,0.20000000000000018,0.92,1.0,1.0,0.19047619047619047,0.000519223553772922,1.0,1.0,1.0,1.0,0.15384615384615385,0.0003502674278173627,1.0,1.0,1.0,1.0,0.125,0.0003800894451534745,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010788292003610276,1.0,1.0,1.0,1.0,0.18181818181818182,0.0073693649091798544,1.0,1.0,1.0,1.0,0.21212121212121213,0.0018942737476697901,1.0,1.0,1.0,1.0,0.21052631578947367,0.0017393997808119266,0.0
8,1.0,1.0,1.0,1.0,0.15384615384615385,0.0003502674278173627,1.0,1.0,1.0,1.0,0.125,0.0003800894451534745,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010788292003610276,1.0,1.0,1.0,1.0,0.18181818181818182,0.0073693649091798544,1.0,1.0,1.0,1.0,0.21212121212121213,0.0018942737476697901,1.0,1.0,1.0,1.0,0.21052631578947367,0.0017393997808119266,1.0,1.0,1.0,1.0,0.5,0.005132441807078456,0.0
9,1.0,1.0,1.0,1.0,0.125,0.0003800894451534745,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010788292003610276,1.0,1.0,1.0,1.0,0.18181818181818182,0.0073693649091798544,1.0,1.0,1.0,1.0,0.21212121212121213,0.0018942737476697901,1.0,1.0,1.0,1.0,0.21052631578947367,0.0017393997808119266,1.0,1.0,1.0,1.0,0.5,0.005132441807078456,1.0,1.0,1.0,1.0,0.1836734693877551,0.0014816609216562859,0.0
10,1.0,1.0,1.0,1.0,0.16666666666666666,0.0010788292003610276,1.0,1.0,1.0,1.0,0.18181818181818182,0.0073693649091798544,1.0,1.0,1.0,1.0,0.21212121212121213,0.0018942737476697901,1.0,1.0,1.0,1.0,0.21052631578947367,0.0017393997808119266,1.0,1.0,1.0,1.0,0.5,0.005132441807078456,1.0,1.0,1.0,1.0,0.1836734693877551,0.0014816609216562859,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0
11,1.0,1.0,1.0,1.0,0.18181818181818182,0.0073693649091798544,1.0,1.0,1.0,1.0,0.21212121212121213,0.0018942737476697901,1.0,1.0,1.0,1.0,0.21052631578947367,0.0017393997808119266,1.0,1.0,1.0,1.0,0.5,0.005132441807078456,1.0,1.0,1.0,1.0,0.1836734693877551,0.0014816609216562859,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,1.0,1.0,0.21212121212121213,0.0018942737476697901,1.0,1.0,1.0,1.0,0.21052631578947367,0.0017393997808119266,1.0,1.0,1.0,1.0,0.5,0.005132441807078456,1.0,1.0,1.0,1.0,0.1836734693877551,0.0014816609216562859,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
