,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849625007211563,2.334962500721156,2.584962500721156,1.0,0.26666666666666666,0.0,1.084962500721156,2.2516291673878226,2.584962500721156,1.0,0.3333333333333333,0.008418594420580213,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3076923076923077,0.014392105631797473,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.014392105631797473,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849625007211563,2.334962500721156,2.584962500721156,1.0,0.26666666666666666,0.0,1.084962500721156,2.2516291673878226,2.584962500721156,1.0,0.3333333333333333,0.008418594420580213,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3076923076923077,0.014392105631797473,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.014392105631797473,1.0849625007211563,2.3122352279938827,2.584962500721156,1.0,0.21428571428571427,0.005158945435524936,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.2849625007211563,2.334962500721156,2.584962500721156,1.0,0.26666666666666666,0.0,1.084962500721156,2.2516291673878226,2.584962500721156,1.0,0.3333333333333333,0.008418594420580213,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3076923076923077,0.014392105631797473,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.014392105631797473,1.0849625007211563,2.3122352279938827,2.584962500721156,1.0,0.21428571428571427,0.005158945435524936,1.7349625007211562,2.334962500721156,2.584962500721156,1.0,0.14285714285714285,0.006459265479530326,0.0
3,1.2849625007211563,2.334962500721156,2.584962500721156,1.0,0.26666666666666666,0.0,1.084962500721156,2.2516291673878226,2.584962500721156,1.0,0.3333333333333333,0.008418594420580213,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3076923076923077,0.014392105631797473,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.014392105631797473,1.0849625007211563,2.3122352279938827,2.584962500721156,1.0,0.21428571428571427,0.005158945435524936,1.7349625007211562,2.334962500721156,2.584962500721156,1.0,0.14285714285714285,0.006459265479530326,2.484962500721156,2.5323309217737866,2.584962500721156,1.0,0.1320754716981132,0.002809904786058207,0.0
4,1.084962500721156,2.2516291673878226,2.584962500721156,1.0,0.3333333333333333,0.008418594420580213,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3076923076923077,0.014392105631797473,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.014392105631797473,1.0849625007211563,2.3122352279938827,2.584962500721156,1.0,0.21428571428571427,0.005158945435524936,1.7349625007211562,2.334962500721156,2.584962500721156,1.0,0.14285714285714285,0.006459265479530326,2.484962500721156,2.5323309217737866,2.584962500721156,1.0,0.1320754716981132,0.002809904786058207,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.26666666666666666,0.0013813662009986697,0.0
5,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.3076923076923077,0.014392105631797473,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.014392105631797473,1.0849625007211563,2.3122352279938827,2.584962500721156,1.0,0.21428571428571427,0.005158945435524936,1.7349625007211562,2.334962500721156,2.584962500721156,1.0,0.14285714285714285,0.006459265479530326,2.484962500721156,2.5323309217737866,2.584962500721156,1.0,0.1320754716981132,0.002809904786058207,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.26666666666666666,0.0013813662009986697,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.25,0.004788238076018117,0.0
6,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.26666666666666666,0.014392105631797473,1.0849625007211563,2.3122352279938827,2.584962500721156,1.0,0.21428571428571427,0.005158945435524936,1.7349625007211562,2.334962500721156,2.584962500721156,1.0,0.14285714285714285,0.006459265479530326,2.484962500721156,2.5323309217737866,2.584962500721156,1.0,0.1320754716981132,0.002809904786058207,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.26666666666666666,0.0013813662009986697,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.25,0.004788238076018117,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2,0.01595311540414777,0.0
7,1.0849625007211563,2.3122352279938827,2.584962500721156,1.0,0.21428571428571427,0.005158945435524936,1.7349625007211562,2.334962500721156,2.584962500721156,1.0,0.14285714285714285,0.006459265479530326,2.484962500721156,2.5323309217737866,2.584962500721156,1.0,0.1320754716981132,0.002809904786058207,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.26666666666666666,0.0013813662009986697,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.25,0.004788238076018117,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2,0.01595311540414777,0.0,0.0,0.0,1.0,0.5,0.07291666666666667,0.0
8,1.7349625007211562,2.334962500721156,2.584962500721156,1.0,0.14285714285714285,0.006459265479530326,2.484962500721156,2.5323309217737866,2.584962500721156,1.0,0.1320754716981132,0.002809904786058207,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.26666666666666666,0.0013813662009986697,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.25,0.004788238076018117,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2,0.01595311540414777,0.0,0.0,0.0,1.0,0.5,0.07291666666666667,1.584962500721156,2.334962500721156,2.584962500721156,1.0,0.3076923076923077,0.04864087301587302,0.0
9,2.484962500721156,2.5323309217737866,2.584962500721156,1.0,0.1320754716981132,0.002809904786058207,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.26666666666666666,0.0013813662009986697,1.5849625007211565,2.184962500721156,2.584962500721156,1.0,0.25,0.004788238076018117,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2,0.01595311540414777,0.0,0.0,0.0,1.0,0.5,0.07291666666666667,1.584962500721156,2.334962500721156,2.584962500721156,1.0,0.3076923076923077,0.04864087301587302,1.5849625007211563,2.3849625007211555,2.584962500721156,1.0,0.34615384615384615,0.0029861862106432095,0.0
