,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.17391304347826086,0.004467255296920348,0.0,0.7692307692307693,1.0,1.0,0.22727272727272727,0.0025323482447171075,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.17391304347826086,0.004467255296920348,0.0,0.7692307692307693,1.0,1.0,0.22727272727272727,0.0025323482447171075,0.65,0.9285714285714286,1.0,1.0,0.17647058823529413,0.0020087830366154473,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.17391304347826086,0.004467255296920348,0.0,0.7692307692307693,1.0,1.0,0.22727272727272727,0.0025323482447171075,0.65,0.9285714285714286,1.0,1.0,0.17647058823529413,0.0020087830366154473,0.0,0.0,0.0,1.0,0.18181818181818182,0.0009488799720051864,0.0
3,1.0,1.0,1.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.17391304347826086,0.004467255296920348,0.0,0.7692307692307693,1.0,1.0,0.22727272727272727,0.0025323482447171075,0.65,0.9285714285714286,1.0,1.0,0.17647058823529413,0.0020087830366154473,0.0,0.0,0.0,1.0,0.18181818181818182,0.0009488799720051864,0.0,0.0,0.0,1.0,0.2727272727272727,0.001541030295358838,0.0
4,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.17391304347826086,0.004467255296920348,0.0,0.7692307692307693,1.0,1.0,0.22727272727272727,0.0025323482447171075,0.65,0.9285714285714286,1.0,1.0,0.17647058823529413,0.0020087830366154473,0.0,0.0,0.0,1.0,0.18181818181818182,0.0009488799720051864,0.0,0.0,0.0,1.0,0.2727272727272727,0.001541030295358838,0.0,0.0,0.0,1.0,0.1724137931034483,0.0032920567480692153,0.0
5,1.0,1.0,1.0,1.0,0.17391304347826086,0.004467255296920348,0.0,0.7692307692307693,1.0,1.0,0.22727272727272727,0.0025323482447171075,0.65,0.9285714285714286,1.0,1.0,0.17647058823529413,0.0020087830366154473,0.0,0.0,0.0,1.0,0.18181818181818182,0.0009488799720051864,0.0,0.0,0.0,1.0,0.2727272727272727,0.001541030295358838,0.0,0.0,0.0,1.0,0.1724137931034483,0.0032920567480692153,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,0.0
6,0.0,0.7692307692307693,1.0,1.0,0.22727272727272727,0.0025323482447171075,0.65,0.9285714285714286,1.0,1.0,0.17647058823529413,0.0020087830366154473,0.0,0.0,0.0,1.0,0.18181818181818182,0.0009488799720051864,0.0,0.0,0.0,1.0,0.2727272727272727,0.001541030295358838,0.0,0.0,0.0,1.0,0.1724137931034483,0.0032920567480692153,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,0.0
7,0.65,0.9285714285714286,1.0,1.0,0.17647058823529413,0.0020087830366154473,0.0,0.0,0.0,1.0,0.18181818181818182,0.0009488799720051864,0.0,0.0,0.0,1.0,0.2727272727272727,0.001541030295358838,0.0,0.0,0.0,1.0,0.1724137931034483,0.0032920567480692153,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,0.0
8,0.0,0.0,0.0,1.0,0.18181818181818182,0.0009488799720051864,0.0,0.0,0.0,1.0,0.2727272727272727,0.001541030295358838,0.0,0.0,0.0,1.0,0.1724137931034483,0.0032920567480692153,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.1951219512195122,0.002070812517319091,0.0
9,0.0,0.0,0.0,1.0,0.2727272727272727,0.001541030295358838,0.0,0.0,0.0,1.0,0.1724137931034483,0.0032920567480692153,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.1951219512195122,0.002070812517319091,1.0,1.0,1.0,1.0,0.16129032258064516,0.0013737745691655093,0.0
10,0.0,0.0,0.0,1.0,0.1724137931034483,0.0032920567480692153,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.1951219512195122,0.002070812517319091,1.0,1.0,1.0,1.0,0.16129032258064516,0.0013737745691655093,0.55,0.9166666666666666,1.0,1.0,0.20833333333333334,0.002398710745332953,0.0
11,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.1951219512195122,0.002070812517319091,1.0,1.0,1.0,1.0,0.16129032258064516,0.0013737745691655093,0.55,0.9166666666666666,1.0,1.0,0.20833333333333334,0.002398710745332953,1.0,1.0,1.0,1.0,0.375,0.005529995990798923,1.0
12,1.0,1.0,1.0,1.0,0.21428571428571427,0.020999385865457295,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.1951219512195122,0.002070812517319091,1.0,1.0,1.0,1.0,0.16129032258064516,0.0013737745691655093,0.55,0.9166666666666666,1.0,1.0,0.20833333333333334,0.002398710745332953,1.0,1.0,1.0,1.0,0.375,0.005529995990798923,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,1.0
13,1.0,1.0,1.0,1.0,0.2727272727272727,0.008348144019095402,1.0,1.0,1.0,1.0,0.1951219512195122,0.002070812517319091,1.0,1.0,1.0,1.0,0.16129032258064516,0.0013737745691655093,0.55,0.9166666666666666,1.0,1.0,0.20833333333333334,0.002398710745332953,1.0,1.0,1.0,1.0,0.375,0.005529995990798923,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.006459265411216957,1.0
