,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,2.0,2.0,2.0,1.0,0.1875,0.006459265411216957,0.0,0.0,0.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,0.125,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,2.0,2.0,2.0,1.0,0.1875,0.006459265411216957,0.0,0.0,0.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,0.125,0.012542631054372193,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,2.0,2.0,2.0,1.0,0.1875,0.006459265411216957,0.0,0.0,0.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,0.125,0.012542631054372193,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,0.0
3,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,2.0,2.0,2.0,1.0,0.1875,0.006459265411216957,0.0,0.0,0.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,0.125,0.012542631054372193,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.00919334778061251,0.0
4,2.0,2.0,2.0,1.0,0.1875,0.006459265411216957,0.0,0.0,0.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,0.125,0.012542631054372193,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.00919334778061251,1.0,1.8888888888888888,2.0,1.0,0.14285714285714285,0.002070812517319091,0.0
5,0.0,0.0,0.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,0.125,0.012542631054372193,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.00919334778061251,1.0,1.8888888888888888,2.0,1.0,0.14285714285714285,0.002070812517319091,2.0,2.0,2.0,1.0,0.15384615384615385,0.004145729267962445,0.0
6,2.0,2.0,2.0,1.0,0.125,0.012542631054372193,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.00919334778061251,1.0,1.8888888888888888,2.0,1.0,0.14285714285714285,0.002070812517319091,2.0,2.0,2.0,1.0,0.15384615384615385,0.004145729267962445,1.05,1.5,1.95,1.0,0.2857142857142857,0.020999385865457295,0.0
7,2.0,2.0,2.0,1.0,0.3333333333333333,0.007002417666799273,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.00919334778061251,1.0,1.8888888888888888,2.0,1.0,0.14285714285714285,0.002070812517319091,2.0,2.0,2.0,1.0,0.15384615384615385,0.004145729267962445,1.05,1.5,1.95,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.4,0.16666666666666666,0.0
8,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.00919334778061251,1.0,1.8888888888888888,2.0,1.0,0.14285714285714285,0.002070812517319091,2.0,2.0,2.0,1.0,0.15384615384615385,0.004145729267962445,1.05,1.5,1.95,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.4,0.16666666666666666,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,0.0
9,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.00919334778061251,1.0,1.8888888888888888,2.0,1.0,0.14285714285714285,0.002070812517319091,2.0,2.0,2.0,1.0,0.15384615384615385,0.004145729267962445,1.05,1.5,1.95,1.0,0.2857142857142857,0.020999385865457295,2.0,2.0,2.0,1.0,0.4,0.16666666666666666,2.0,2.0,2.0,1.0,0.29411764705882354,0.008348144019095402,2.0,2.0,2.0,1.0,2.0,0.011268255753465224,0.0
