,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.38095238095238093,0.0,0.3527818743870172,0.9119465277377137,1.0,1.0,0.21052631578947367,0.0012423514329984644,0.45,0.9,1.0,1.0,0.15,0.0016752872993750793,1.0,1.0,1.0,1.0,0.3157894736842105,0.0027786624413018517,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.38095238095238093,0.0,0.3527818743870172,0.9119465277377137,1.0,1.0,0.21052631578947367,0.0012423514329984644,0.45,0.9,1.0,1.0,0.15,0.0016752872993750793,1.0,1.0,1.0,1.0,0.3157894736842105,0.0027786624413018517,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0025069466561032545,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.38095238095238093,0.0,0.3527818743870172,0.9119465277377137,1.0,1.0,0.21052631578947367,0.0012423514329984644,0.45,0.9,1.0,1.0,0.15,0.0016752872993750793,1.0,1.0,1.0,1.0,0.3157894736842105,0.0027786624413018517,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0025069466561032545,1.0,1.0,1.0,1.0,0.18421052631578946,0.001041740305907486,0.0
3,1.0,1.0,1.0,1.0,0.38095238095238093,0.0,0.3527818743870172,0.9119465277377137,1.0,1.0,0.21052631578947367,0.0012423514329984644,0.45,0.9,1.0,1.0,0.15,0.0016752872993750793,1.0,1.0,1.0,1.0,0.3157894736842105,0.0027786624413018517,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0025069466561032545,1.0,1.0,1.0,1.0,0.18421052631578946,0.001041740305907486,0.2,0.8,1.0,1.0,0.25,0.001602783039649299,0.0
4,0.3527818743870172,0.9119465277377137,1.0,1.0,0.21052631578947367,0.0012423514329984644,0.45,0.9,1.0,1.0,0.15,0.0016752872993750793,1.0,1.0,1.0,1.0,0.3157894736842105,0.0027786624413018517,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0025069466561032545,1.0,1.0,1.0,1.0,0.18421052631578946,0.001041740305907486,0.2,0.8,1.0,1.0,0.25,0.001602783039649299,0.05,0.5,0.95,1.0,0.5,0.04291666666666667,0.0
5,0.45,0.9,1.0,1.0,0.15,0.0016752872993750793,1.0,1.0,1.0,1.0,0.3157894736842105,0.0027786624413018517,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0025069466561032545,1.0,1.0,1.0,1.0,0.18421052631578946,0.001041740305907486,0.2,0.8,1.0,1.0,0.25,0.001602783039649299,0.05,0.5,0.95,1.0,0.5,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.0076454148067308806,0.0
6,1.0,1.0,1.0,1.0,0.3157894736842105,0.0027786624413018517,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0025069466561032545,1.0,1.0,1.0,1.0,0.18421052631578946,0.001041740305907486,0.2,0.8,1.0,1.0,0.25,0.001602783039649299,0.05,0.5,0.95,1.0,0.5,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.0076454148067308806,1.0,1.0,1.0,1.0,0.11428571428571428,0.0014838597873644294,0.0
7,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0025069466561032545,1.0,1.0,1.0,1.0,0.18421052631578946,0.001041740305907486,0.2,0.8,1.0,1.0,0.25,0.001602783039649299,0.05,0.5,0.95,1.0,0.5,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.0076454148067308806,1.0,1.0,1.0,1.0,0.11428571428571428,0.0014838597873644294,1.0,1.0,1.0,1.0,0.25,0.00293356736481448,0.0
8,1.0,1.0,1.0,1.0,0.18421052631578946,0.001041740305907486,0.2,0.8,1.0,1.0,0.25,0.001602783039649299,0.05,0.5,0.95,1.0,0.5,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.0076454148067308806,1.0,1.0,1.0,1.0,0.11428571428571428,0.0014838597873644294,1.0,1.0,1.0,1.0,0.25,0.00293356736481448,0.6490224995673062,0.9350041665865382,1.0,1.0,0.13333333333333333,0.008348144019095402,0.0
9,0.2,0.8,1.0,1.0,0.25,0.001602783039649299,0.05,0.5,0.95,1.0,0.5,0.04291666666666667,1.0,1.0,1.0,1.0,0.15384615384615385,0.0076454148067308806,1.0,1.0,1.0,1.0,0.11428571428571428,0.0014838597873644294,1.0,1.0,1.0,1.0,0.25,0.00293356736481448,0.6490224995673062,0.9350041665865382,1.0,1.0,0.13333333333333333,0.008348144019095402,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,0.0
