,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19298245614035087,0.0,1.0,1.0,1.0,1.0,0.4,0.008425037585788872,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.14814814814814814,0.003923700216003595,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19298245614035087,0.0,1.0,1.0,1.0,1.0,0.4,0.008425037585788872,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.14814814814814814,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.003473784429813161,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19298245614035087,0.0,1.0,1.0,1.0,1.0,0.4,0.008425037585788872,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.14814814814814814,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.003473784429813161,0.55,0.9166666666666666,1.0,1.0,0.14285714285714285,0.004788238076018085,0.0
3,1.0,1.0,1.0,1.0,0.19298245614035087,0.0,1.0,1.0,1.0,1.0,0.4,0.008425037585788872,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.14814814814814814,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.003473784429813161,0.55,0.9166666666666666,1.0,1.0,0.14285714285714285,0.004788238076018085,0.0,0.6,1.0,1.0,0.16666666666666666,0.008348144019095402,0.0
4,1.0,1.0,1.0,1.0,0.4,0.008425037585788872,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.14814814814814814,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.003473784429813161,0.55,0.9166666666666666,1.0,1.0,0.14285714285714285,0.004788238076018085,0.0,0.6,1.0,1.0,0.16666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.01012542631054372,0.0
5,1.0,1.0,1.0,1.0,0.13333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.14814814814814814,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.003473784429813161,0.55,0.9166666666666666,1.0,1.0,0.14285714285714285,0.004788238076018085,0.0,0.6,1.0,1.0,0.16666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.00595859418737751,0.0
6,1.0,1.0,1.0,1.0,0.14814814814814814,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.003473784429813161,0.55,0.9166666666666666,1.0,1.0,0.14285714285714285,0.004788238076018085,0.0,0.6,1.0,1.0,0.16666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.00595859418737751,0.4,0.8888888888888888,1.0,1.0,0.15,0.008348144019095402,0.0
7,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.003473784429813161,0.55,0.9166666666666666,1.0,1.0,0.14285714285714285,0.004788238076018085,0.0,0.6,1.0,1.0,0.16666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.00595859418737751,0.4,0.8888888888888888,1.0,1.0,0.15,0.008348144019095402,0.0,0.7777777777777778,1.0,1.0,0.18181818181818182,0.0251045219254531,0.0
8,0.55,0.9166666666666666,1.0,1.0,0.14285714285714285,0.004788238076018085,0.0,0.6,1.0,1.0,0.16666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.00595859418737751,0.4,0.8888888888888888,1.0,1.0,0.15,0.008348144019095402,0.0,0.7777777777777778,1.0,1.0,0.18181818181818182,0.0251045219254531,0.6000000000000001,0.9230769230769231,1.0,1.0,0.17391304347826086,0.008343994142170406,0.0
9,0.0,0.6,1.0,1.0,0.16666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.00595859418737751,0.4,0.8888888888888888,1.0,1.0,0.15,0.008348144019095402,0.0,0.7777777777777778,1.0,1.0,0.18181818181818182,0.0251045219254531,0.6000000000000001,0.9230769230769231,1.0,1.0,0.17391304347826086,0.008343994142170406,0.4,0.8888888888888888,1.0,1.0,0.14285714285714285,0.004834576493706665,0.0
