,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0,1.6,1.9230769230769231,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002387222888110953,2.0,2.0,2.0,1.0,0.1875,0.0031175200659793022,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0,1.6,1.9230769230769231,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002387222888110953,2.0,2.0,2.0,1.0,0.1875,0.0031175200659793022,1.35,1.875,2.0,1.0,0.15384615384615385,0.00595859418737751,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0,1.6,1.9230769230769231,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002387222888110953,2.0,2.0,2.0,1.0,0.1875,0.0031175200659793022,1.35,1.875,2.0,1.0,0.15384615384615385,0.00595859418737751,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.0
3,0.5,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0,1.6,1.9230769230769231,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002387222888110953,2.0,2.0,2.0,1.0,0.1875,0.0031175200659793022,1.35,1.875,2.0,1.0,0.15384615384615385,0.00595859418737751,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.7000000000000001,1.75,2.0,1.0,0.2727272727272727,0.01012542631054372,0.0
4,1.6,1.9230769230769231,2.0,1.0,0.25,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002387222888110953,2.0,2.0,2.0,1.0,0.1875,0.0031175200659793022,1.35,1.875,2.0,1.0,0.15384615384615385,0.00595859418737751,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.7000000000000001,1.75,2.0,1.0,0.2727272727272727,0.01012542631054372,2.0,2.0,2.0,1.0,0.12903225806451613,0.004533127344726803,0.0
5,2.0,2.0,2.0,1.0,0.16129032258064516,0.002387222888110953,2.0,2.0,2.0,1.0,0.1875,0.0031175200659793022,1.35,1.875,2.0,1.0,0.15384615384615385,0.00595859418737751,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.7000000000000001,1.75,2.0,1.0,0.2727272727272727,0.01012542631054372,2.0,2.0,2.0,1.0,0.12903225806451613,0.004533127344726803,2.0,2.0,2.0,1.0,0.3,0.0036919355420309717,0.0
6,2.0,2.0,2.0,1.0,0.1875,0.0031175200659793022,1.35,1.875,2.0,1.0,0.15384615384615385,0.00595859418737751,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.7000000000000001,1.75,2.0,1.0,0.2727272727272727,0.01012542631054372,2.0,2.0,2.0,1.0,0.12903225806451613,0.004533127344726803,2.0,2.0,2.0,1.0,0.3,0.0036919355420309717,1.9000000000000001,1.9,2.0,1.0,0.125,0.0021895305469490575,0.0
7,1.35,1.875,2.0,1.0,0.15384615384615385,0.00595859418737751,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.7000000000000001,1.75,2.0,1.0,0.2727272727272727,0.01012542631054372,2.0,2.0,2.0,1.0,0.12903225806451613,0.004533127344726803,2.0,2.0,2.0,1.0,0.3,0.0036919355420309717,1.9000000000000001,1.9,2.0,1.0,0.125,0.0021895305469490575,1.4500000000000002,1.9,2.0,1.0,0.125,0.0019017911539165957,0.0
8,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,0.7000000000000001,1.75,2.0,1.0,0.2727272727272727,0.01012542631054372,2.0,2.0,2.0,1.0,0.12903225806451613,0.004533127344726803,2.0,2.0,2.0,1.0,0.3,0.0036919355420309717,1.9000000000000001,1.9,2.0,1.0,0.125,0.0021895305469490575,1.4500000000000002,1.9,2.0,1.0,0.125,0.0019017911539165957,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,0.0
9,0.7000000000000001,1.75,2.0,1.0,0.2727272727272727,0.01012542631054372,2.0,2.0,2.0,1.0,0.12903225806451613,0.004533127344726803,2.0,2.0,2.0,1.0,0.3,0.0036919355420309717,1.9000000000000001,1.9,2.0,1.0,0.125,0.0021895305469490575,1.4500000000000002,1.9,2.0,1.0,0.125,0.0019017911539165957,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,0.4,1.6666666666666667,2.0,1.0,0.16666666666666666,0.004467255296920348,0.0
