,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.9230769230769231,1.0,1.0,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0026533092258664613,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.9230769230769231,1.0,1.0,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0026533092258664613,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.9230769230769231,1.0,1.0,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0026533092258664613,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.6666666666666666,1.0,1.0,0.125,0.008348144019095402,0.0
3,0.6000000000000001,0.9230769230769231,1.0,1.0,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0026533092258664613,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.6666666666666666,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0
4,1.0,1.0,1.0,1.0,0.18181818181818182,0.0026533092258664613,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.6666666666666666,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0,0.6666666666666666,1.0,1.0,0.14285714285714285,0.0055299959637979,0.0
5,1.0,1.0,1.0,1.0,0.4444444444444444,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.6666666666666666,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0,0.6666666666666666,1.0,1.0,0.14285714285714285,0.0055299959637979,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.0
6,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.6666666666666666,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0,0.6666666666666666,1.0,1.0,0.14285714285714285,0.0055299959637979,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0
7,0.5,0.9090909090909091,1.0,1.0,0.21428571428571427,0.007002417666799273,0.0,0.6666666666666666,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0,0.6666666666666666,1.0,1.0,0.14285714285714285,0.0055299959637979,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0,0.8461538461538461,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0
8,0.0,0.6666666666666666,1.0,1.0,0.125,0.008348144019095402,1.0,1.0,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0,0.6666666666666666,1.0,1.0,0.14285714285714285,0.0055299959637979,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0,0.8461538461538461,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0,0.8823529411764706,1.0,1.0,0.1724137931034483,0.001988450650063601,0.0
9,1.0,1.0,1.0,1.0,0.14814814814814814,0.0055299959637979,0.0,0.6666666666666666,1.0,1.0,0.14285714285714285,0.0055299959637979,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0,0.8461538461538461,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0,0.8823529411764706,1.0,1.0,0.1724137931034483,0.001988450650063601,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,0.0
10,0.0,0.6666666666666666,1.0,1.0,0.14285714285714285,0.0055299959637979,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0,0.8461538461538461,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0,0.8823529411764706,1.0,1.0,0.1724137931034483,0.001988450650063601,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.0
11,1.0,1.0,1.0,1.0,0.2,0.01012542631054372,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0,0.8461538461538461,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0,0.8823529411764706,1.0,1.0,0.1724137931034483,0.001988450650063601,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.8500000000000001,0.9444444444444444,1.0,1.0,0.20588235294117646,0.001554103298121433,0.0
12,0.30000000000000004,0.8571428571428571,1.0,1.0,0.3333333333333333,0.008348144019095402,0.0,0.8461538461538461,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0,0.8823529411764706,1.0,1.0,0.1724137931034483,0.001988450650063601,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.8500000000000001,0.9444444444444444,1.0,1.0,0.20588235294117646,0.001554103298121433,1.0,1.0,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.0
13,0.0,0.8461538461538461,1.0,1.0,0.29411764705882354,0.005132441807078456,0.0,0.8823529411764706,1.0,1.0,0.1724137931034483,0.001988450650063601,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.8500000000000001,0.9444444444444444,1.0,1.0,0.20588235294117646,0.001554103298121433,1.0,1.0,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.004353289672210721,0.0
14,0.0,0.8823529411764706,1.0,1.0,0.1724137931034483,0.001988450650063601,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.8500000000000001,0.9444444444444444,1.0,1.0,0.20588235294117646,0.001554103298121433,1.0,1.0,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.004353289672210721,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01595311540414777,0.0
15,1.0,1.0,1.0,1.0,0.17391304347826086,0.0022638593693962614,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.8500000000000001,0.9444444444444444,1.0,1.0,0.20588235294117646,0.001554103298121433,1.0,1.0,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.004353289672210721,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,0.0
16,1.0,1.0,1.0,1.0,0.2,0.0020910694858255227,0.8500000000000001,0.9444444444444444,1.0,1.0,0.20588235294117646,0.001554103298121433,1.0,1.0,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.004353289672210721,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,0.0
17,0.8500000000000001,0.9444444444444444,1.0,1.0,0.20588235294117646,0.001554103298121433,1.0,1.0,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.004353289672210721,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0
18,1.0,1.0,1.0,1.0,0.18421052631578946,0.0010906005782677338,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.004353289672210721,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.004353289672210721,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
