,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20689655172413793,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.002387236426080859,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20689655172413793,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.002387236426080859,0.45,0.9,1.0,1.0,0.3333333333333333,0.003106767491899753,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20689655172413793,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.002387236426080859,0.45,0.9,1.0,1.0,0.3333333333333333,0.003106767491899753,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,0.0
3,1.0,1.0,1.0,1.0,0.20689655172413793,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.002387236426080859,0.45,0.9,1.0,1.0,0.3333333333333333,0.003106767491899753,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,1.0,1.0,1.0,1.0,0.2777777777777778,0.005158945417526494,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.002387236426080859,0.45,0.9,1.0,1.0,0.3333333333333333,0.003106767491899753,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,1.0,1.0,1.0,1.0,0.2777777777777778,0.005158945417526494,1.0,1.0,1.0,1.0,0.3793103448275862,0.002933756234354074,0.0
5,1.0,1.0,1.0,1.0,0.2222222222222222,0.007002417666799273,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.002387236426080859,0.45,0.9,1.0,1.0,0.3333333333333333,0.003106767491899753,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,1.0,1.0,1.0,1.0,0.2777777777777778,0.005158945417526494,1.0,1.0,1.0,1.0,0.3793103448275862,0.002933756234354074,1.0,1.0,1.0,1.0,0.18421052631578946,0.0020524384509917936,0.0
6,0.7000000000000001,0.9333333333333333,1.0,1.0,0.20833333333333334,0.002387236426080859,0.45,0.9,1.0,1.0,0.3333333333333333,0.003106767491899753,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,1.0,1.0,1.0,1.0,0.2777777777777778,0.005158945417526494,1.0,1.0,1.0,1.0,0.3793103448275862,0.002933756234354074,1.0,1.0,1.0,1.0,0.18421052631578946,0.0020524384509917936,1.0,1.0,1.0,1.0,0.2,0.006679954658419678,0.0
7,0.45,0.9,1.0,1.0,0.3333333333333333,0.003106767491899753,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,1.0,1.0,1.0,1.0,0.2777777777777778,0.005158945417526494,1.0,1.0,1.0,1.0,0.3793103448275862,0.002933756234354074,1.0,1.0,1.0,1.0,0.18421052631578946,0.0020524384509917936,1.0,1.0,1.0,1.0,0.2,0.006679954658419678,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.0
8,1.0,1.0,1.0,1.0,0.3333333333333333,0.007002417666799273,1.0,1.0,1.0,1.0,0.2777777777777778,0.005158945417526494,1.0,1.0,1.0,1.0,0.3793103448275862,0.002933756234354074,1.0,1.0,1.0,1.0,0.18421052631578946,0.0020524384509917936,1.0,1.0,1.0,1.0,0.2,0.006679954658419678,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.004004266176708745,0.0
9,1.0,1.0,1.0,1.0,0.2777777777777778,0.005158945417526494,1.0,1.0,1.0,1.0,0.3793103448275862,0.002933756234354074,1.0,1.0,1.0,1.0,0.18421052631578946,0.0020524384509917936,1.0,1.0,1.0,1.0,0.2,0.006679954658419678,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.004004266176708745,1.0,1.0,1.0,1.0,0.16666666666666666,0.005189488565450378,0.0
10,1.0,1.0,1.0,1.0,0.3793103448275862,0.002933756234354074,1.0,1.0,1.0,1.0,0.18421052631578946,0.0020524384509917936,1.0,1.0,1.0,1.0,0.2,0.006679954658419678,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.004004266176708745,1.0,1.0,1.0,1.0,0.16666666666666666,0.005189488565450378,1.0,1.0,1.0,1.0,0.3157894736842105,0.0036918625649215073,0.0
11,1.0,1.0,1.0,1.0,0.18421052631578946,0.0020524384509917936,1.0,1.0,1.0,1.0,0.2,0.006679954658419678,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.004004266176708745,1.0,1.0,1.0,1.0,0.16666666666666666,0.005189488565450378,1.0,1.0,1.0,1.0,0.3157894736842105,0.0036918625649215073,1.0,1.0,1.0,1.0,0.21739130434782608,0.0031469761183555317,0.0
12,1.0,1.0,1.0,1.0,0.2,0.006679954658419678,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.004004266176708745,1.0,1.0,1.0,1.0,0.16666666666666666,0.005189488565450378,1.0,1.0,1.0,1.0,0.3157894736842105,0.0036918625649215073,1.0,1.0,1.0,1.0,0.21739130434782608,0.0031469761183555317,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.01115028821204412,0.0
13,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.004004266176708745,1.0,1.0,1.0,1.0,0.16666666666666666,0.005189488565450378,1.0,1.0,1.0,1.0,0.3157894736842105,0.0036918625649215073,1.0,1.0,1.0,1.0,0.21739130434782608,0.0031469761183555317,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2,0.01115028821204412,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0
