,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.005994703654339895,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.005994703654339895,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,1.0,1.0,1.0,1.0,0.35714285714285715,0.002387236485745985,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.005994703654339895,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,1.0,1.0,1.0,1.0,0.35714285714285715,0.002387236485745985,1.0,1.0,1.0,1.0,0.1282051282051282,0.001543594600701917,0.0
3,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.005994703654339895,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,1.0,1.0,1.0,1.0,0.35714285714285715,0.002387236485745985,1.0,1.0,1.0,1.0,0.1282051282051282,0.001543594600701917,1.0,1.0,1.0,1.0,0.18181818181818182,0.0025069466561032545,0.0
4,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.3333333333333333,0.005994703654339895,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,1.0,1.0,1.0,1.0,0.35714285714285715,0.002387236485745985,1.0,1.0,1.0,1.0,0.1282051282051282,0.001543594600701917,1.0,1.0,1.0,1.0,0.18181818181818182,0.0025069466561032545,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,0.0
5,1.0,1.0,1.0,1.0,0.3333333333333333,0.005994703654339895,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,1.0,1.0,1.0,1.0,0.35714285714285715,0.002387236485745985,1.0,1.0,1.0,1.0,0.1282051282051282,0.001543594600701917,1.0,1.0,1.0,1.0,0.18181818181818182,0.0025069466561032545,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.004467255296920348,0.0
6,1.0,1.0,1.0,1.0,0.17647058823529413,0.0036918625649216847,1.0,1.0,1.0,1.0,0.35714285714285715,0.002387236485745985,1.0,1.0,1.0,1.0,0.1282051282051282,0.001543594600701917,1.0,1.0,1.0,1.0,0.18181818181818182,0.0025069466561032545,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.26666666666666666,0.007002417666799273,0.0
7,1.0,1.0,1.0,1.0,0.35714285714285715,0.002387236485745985,1.0,1.0,1.0,1.0,0.1282051282051282,0.001543594600701917,1.0,1.0,1.0,1.0,0.18181818181818182,0.0025069466561032545,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.26666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.14285714285714285,0.0021791275915811624,0.0
8,1.0,1.0,1.0,1.0,0.1282051282051282,0.001543594600701917,1.0,1.0,1.0,1.0,0.18181818181818182,0.0025069466561032545,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.26666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.14285714285714285,0.0021791275915811624,1.0,1.0,1.0,1.0,0.3125,0.0015554187496811941,0.0
9,1.0,1.0,1.0,1.0,0.18181818181818182,0.0025069466561032545,1.0,1.0,1.0,1.0,0.26666666666666666,0.008348144019095402,0.5,0.9090909090909091,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.26666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.14285714285714285,0.0021791275915811624,1.0,1.0,1.0,1.0,0.3125,0.0015554187496811941,1.0,1.0,1.0,1.0,0.15384615384615385,0.004788238076018085,0.0
