,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,0.9523809523809523,1.0,1.0,0.23076923076923078,0.002395518289836309,1.0,1.0,1.0,1.0,0.15384615384615385,0.0015541044927233404,2.0,2.0,2.0,1.0,0.11428571428571428,0.002169669342913118,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,0.9523809523809523,1.0,1.0,0.23076923076923078,0.002395518289836309,1.0,1.0,1.0,1.0,0.15384615384615385,0.0015541044927233404,2.0,2.0,2.0,1.0,0.11428571428571428,0.002169669342913118,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,0.9523809523809523,1.0,1.0,0.23076923076923078,0.002395518289836309,1.0,1.0,1.0,1.0,0.15384615384615385,0.0015541044927233404,2.0,2.0,2.0,1.0,0.11428571428571428,0.002169669342913118,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
3,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,0.9523809523809523,1.0,1.0,0.23076923076923078,0.002395518289836309,1.0,1.0,1.0,1.0,0.15384615384615385,0.0015541044927233404,2.0,2.0,2.0,1.0,0.11428571428571428,0.002169669342913118,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.1111111111111111,0.009193347779576956,0.0
4,1.0,0.9523809523809523,1.0,1.0,0.23076923076923078,0.002395518289836309,1.0,1.0,1.0,1.0,0.15384615384615385,0.0015541044927233404,2.0,2.0,2.0,1.0,0.11428571428571428,0.002169669342913118,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.1111111111111111,0.009193347779576956,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,0.0
5,1.0,1.0,1.0,1.0,0.15384615384615385,0.0015541044927233404,2.0,2.0,2.0,1.0,0.11428571428571428,0.002169669342913118,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.1111111111111111,0.009193347779576956,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.2142857142857142,2.0,1.0,0.17647058823529413,0.004467255296920348,0.0
6,2.0,2.0,2.0,1.0,0.11428571428571428,0.002169669342913118,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.1111111111111111,0.009193347779576956,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.2142857142857142,2.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,0.0
7,2.0,2.0,2.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.1111111111111111,0.009193347779576956,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.2142857142857142,2.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,1.0,1.375,2.0,1.0,0.125,0.01595311540414777,0.0
8,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.1111111111111111,0.009193347779576956,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.2142857142857142,2.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,1.0,1.375,2.0,1.0,0.125,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,0.0
9,1.0,1.0,1.0,1.0,0.1111111111111111,0.009193347779576956,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.2142857142857142,2.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,1.0,1.375,2.0,1.0,0.125,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,0.0
10,1.0,1.0,1.0,1.0,0.2222222222222222,0.01595311540414777,1.0,1.2142857142857142,2.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,1.0,1.375,2.0,1.0,0.125,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,1.0,1.0,1.0,1.0,0.1891891891891892,0.007168563090387784,0.0
11,1.0,1.2142857142857142,2.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,1.0,1.375,2.0,1.0,0.125,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,1.0,1.0,1.0,1.0,0.1891891891891892,0.007168563090387784,1.0,1.0,1.0,1.0,0.23529411764705882,0.0029605644286532264,0.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,1.0,1.375,2.0,1.0,0.125,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,1.0,1.0,1.0,1.0,0.1891891891891892,0.007168563090387784,1.0,1.0,1.0,1.0,0.23529411764705882,0.0029605644286532264,1.0,1.0,1.0,1.0,0.23076923076923078,0.003473784429813161,0.0
13,1.0,1.375,2.0,1.0,0.125,0.01595311540414777,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,1.0,1.0,1.0,1.0,0.1891891891891892,0.007168563090387784,1.0,1.0,1.0,1.0,0.23529411764705882,0.0029605644286532264,1.0,1.0,1.0,1.0,0.23076923076923078,0.003473784429813161,2.0,2.0,2.0,1.0,0.1724137931034483,0.003097141309968559,0.0
14,1.0,1.0,1.0,1.0,0.16666666666666666,0.012542631054372193,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,1.0,1.0,1.0,1.0,0.1891891891891892,0.007168563090387784,1.0,1.0,1.0,1.0,0.23529411764705882,0.0029605644286532264,1.0,1.0,1.0,1.0,0.23076923076923078,0.003473784429813161,2.0,2.0,2.0,1.0,0.1724137931034483,0.003097141309968559,1.0,1.7916666666666667,2.0,1.0,0.3333333333333333,0.001081312227671728,0.0
15,1.0,1.0,1.0,1.0,0.2222222222222222,0.020999385865457295,1.0,1.0,1.0,1.0,0.1891891891891892,0.007168563090387784,1.0,1.0,1.0,1.0,0.23529411764705882,0.0029605644286532264,1.0,1.0,1.0,1.0,0.23076923076923078,0.003473784429813161,2.0,2.0,2.0,1.0,0.1724137931034483,0.003097141309968559,1.0,1.7916666666666667,2.0,1.0,0.3333333333333333,0.001081312227671728,1.0,1.75,2.0,1.0,0.21739130434782608,0.006352271735991935,0.0
16,1.0,1.0,1.0,1.0,0.1891891891891892,0.007168563090387784,1.0,1.0,1.0,1.0,0.23529411764705882,0.0029605644286532264,1.0,1.0,1.0,1.0,0.23076923076923078,0.003473784429813161,2.0,2.0,2.0,1.0,0.1724137931034483,0.003097141309968559,1.0,1.7916666666666667,2.0,1.0,0.3333333333333333,0.001081312227671728,1.0,1.75,2.0,1.0,0.21739130434782608,0.006352271735991935,2.0,2.0,2.0,1.0,0.18181818181818182,0.003923700216003595,1.0
17,1.0,1.0,1.0,1.0,0.23529411764705882,0.0029605644286532264,1.0,1.0,1.0,1.0,0.23076923076923078,0.003473784429813161,2.0,2.0,2.0,1.0,0.1724137931034483,0.003097141309968559,1.0,1.7916666666666667,2.0,1.0,0.3333333333333333,0.001081312227671728,1.0,1.75,2.0,1.0,0.21739130434782608,0.006352271735991935,2.0,2.0,2.0,1.0,0.18181818181818182,0.003923700216003595,2.0,2.0,2.0,1.0,0.20512820512820512,0.002317784649186413,1.0
18,1.0,1.0,1.0,1.0,0.23076923076923078,0.003473784429813161,2.0,2.0,2.0,1.0,0.1724137931034483,0.003097141309968559,1.0,1.7916666666666667,2.0,1.0,0.3333333333333333,0.001081312227671728,1.0,1.75,2.0,1.0,0.21739130434782608,0.006352271735991935,2.0,2.0,2.0,1.0,0.18181818181818182,0.003923700216003595,2.0,2.0,2.0,1.0,0.20512820512820512,0.002317784649186413,2.0,2.0,2.0,1.0,0.23809523809523808,0.0016903570343143525,1.0
19,2.0,2.0,2.0,1.0,0.1724137931034483,0.003097141309968559,1.0,1.7916666666666667,2.0,1.0,0.3333333333333333,0.001081312227671728,1.0,1.75,2.0,1.0,0.21739130434782608,0.006352271735991935,2.0,2.0,2.0,1.0,0.18181818181818182,0.003923700216003595,2.0,2.0,2.0,1.0,0.20512820512820512,0.002317784649186413,2.0,2.0,2.0,1.0,0.23809523809523808,0.0016903570343143525,0.4,1.6666666666666667,2.0,1.0,0.16666666666666666,0.003273993706190659,1.0
