,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.00595859418737751,0.0,0.0,0.0,1.0,0.3333333333333333,0.0036918625649215073,0.0,0.0,0.0,1.0,0.1875,0.0036918625649215073,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.00595859418737751,0.0,0.0,0.0,1.0,0.3333333333333333,0.0036918625649215073,0.0,0.0,0.0,1.0,0.1875,0.0036918625649215073,0.0,0.0,0.0,1.0,0.15625,0.001669691970327584,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.00595859418737751,0.0,0.0,0.0,1.0,0.3333333333333333,0.0036918625649215073,0.0,0.0,0.0,1.0,0.1875,0.0036918625649215073,0.0,0.0,0.0,1.0,0.15625,0.001669691970327584,0.0,0.0,0.0,1.0,0.2,0.0012788961234260227,0.0
3,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.00595859418737751,0.0,0.0,0.0,1.0,0.3333333333333333,0.0036918625649215073,0.0,0.0,0.0,1.0,0.1875,0.0036918625649215073,0.0,0.0,0.0,1.0,0.15625,0.001669691970327584,0.0,0.0,0.0,1.0,0.2,0.0012788961234260227,0.0,0.0,0.0,1.0,0.3333333333333333,0.004788238076018085,0.0
4,0.0,0.0,0.0,1.0,0.2222222222222222,0.00595859418737751,0.0,0.0,0.0,1.0,0.3333333333333333,0.0036918625649215073,0.0,0.0,0.0,1.0,0.1875,0.0036918625649215073,0.0,0.0,0.0,1.0,0.15625,0.001669691970327584,0.0,0.0,0.0,1.0,0.2,0.0012788961234260227,0.0,0.0,0.0,1.0,0.3333333333333333,0.004788238076018085,0.0,0.0,0.0,1.0,0.18518518518518517,0.003923700216003595,0.0
5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0036918625649215073,0.0,0.0,0.0,1.0,0.1875,0.0036918625649215073,0.0,0.0,0.0,1.0,0.15625,0.001669691970327584,0.0,0.0,0.0,1.0,0.2,0.0012788961234260227,0.0,0.0,0.0,1.0,0.3333333333333333,0.004788238076018085,0.0,0.0,0.0,1.0,0.18518518518518517,0.003923700216003595,0.0,0.0,0.0,1.0,0.18181818181818182,0.00293356736481448,0.0
6,0.0,0.0,0.0,1.0,0.1875,0.0036918625649215073,0.0,0.0,0.0,1.0,0.15625,0.001669691970327584,0.0,0.0,0.0,1.0,0.2,0.0012788961234260227,0.0,0.0,0.0,1.0,0.3333333333333333,0.004788238076018085,0.0,0.0,0.0,1.0,0.18518518518518517,0.003923700216003595,0.0,0.0,0.0,1.0,0.18181818181818182,0.00293356736481448,0.0,0.0,0.0,1.0,0.14285714285714285,0.015228222926595028,0.0
7,0.0,0.0,0.0,1.0,0.15625,0.001669691970327584,0.0,0.0,0.0,1.0,0.2,0.0012788961234260227,0.0,0.0,0.0,1.0,0.3333333333333333,0.004788238076018085,0.0,0.0,0.0,1.0,0.18518518518518517,0.003923700216003595,0.0,0.0,0.0,1.0,0.18181818181818182,0.00293356736481448,0.0,0.0,0.0,1.0,0.14285714285714285,0.015228222926595028,0.0,0.0,0.0,1.0,0.15789473684210525,0.004788238076018117,0.0
8,0.0,0.0,0.0,1.0,0.2,0.0012788961234260227,0.0,0.0,0.0,1.0,0.3333333333333333,0.004788238076018085,0.0,0.0,0.0,1.0,0.18518518518518517,0.003923700216003595,0.0,0.0,0.0,1.0,0.18181818181818182,0.00293356736481448,0.0,0.0,0.0,1.0,0.14285714285714285,0.015228222926595028,0.0,0.0,0.0,1.0,0.15789473684210525,0.004788238076018117,0.0,0.0,0.0,1.0,0.1836734693877551,0.0010765062824847629,0.0
9,0.0,0.0,0.0,1.0,0.3333333333333333,0.004788238076018085,0.0,0.0,0.0,1.0,0.18518518518518517,0.003923700216003595,0.0,0.0,0.0,1.0,0.18181818181818182,0.00293356736481448,0.0,0.0,0.0,1.0,0.14285714285714285,0.015228222926595028,0.0,0.0,0.0,1.0,0.15789473684210525,0.004788238076018117,0.0,0.0,0.0,1.0,0.1836734693877551,0.0010765062824847629,0.0,0.0,0.0,1.0,0.42857142857142855,0.0015410302953389652,1.0
10,0.0,0.0,0.0,1.0,0.18518518518518517,0.003923700216003595,0.0,0.0,0.0,1.0,0.18181818181818182,0.00293356736481448,0.0,0.0,0.0,1.0,0.14285714285714285,0.015228222926595028,0.0,0.0,0.0,1.0,0.15789473684210525,0.004788238076018117,0.0,0.0,0.0,1.0,0.1836734693877551,0.0010765062824847629,0.0,0.0,0.0,1.0,0.42857142857142855,0.0015410302953389652,0.0,0.0,0.0,1.0,0.14634146341463414,0.003972774680957531,1.0
11,0.0,0.0,0.0,1.0,0.18181818181818182,0.00293356736481448,0.0,0.0,0.0,1.0,0.14285714285714285,0.015228222926595028,0.0,0.0,0.0,1.0,0.15789473684210525,0.004788238076018117,0.0,0.0,0.0,1.0,0.1836734693877551,0.0010765062824847629,0.0,0.0,0.0,1.0,0.42857142857142855,0.0015410302953389652,0.0,0.0,0.0,1.0,0.14634146341463414,0.003972774680957531,0.0,0.0,0.0,1.0,0.1875,0.003481705343424447,1.0
12,0.0,0.0,0.0,1.0,0.14285714285714285,0.015228222926595028,0.0,0.0,0.0,1.0,0.15789473684210525,0.004788238076018117,0.0,0.0,0.0,1.0,0.1836734693877551,0.0010765062824847629,0.0,0.0,0.0,1.0,0.42857142857142855,0.0015410302953389652,0.0,0.0,0.0,1.0,0.14634146341463414,0.003972774680957531,0.0,0.0,0.0,1.0,0.1875,0.003481705343424447,0.0,0.0,0.0,1.0,0.1282051282051282,0.0062552359357126545,1.0
13,0.0,0.0,0.0,1.0,0.15789473684210525,0.004788238076018117,0.0,0.0,0.0,1.0,0.1836734693877551,0.0010765062824847629,0.0,0.0,0.0,1.0,0.42857142857142855,0.0015410302953389652,0.0,0.0,0.0,1.0,0.14634146341463414,0.003972774680957531,0.0,0.0,0.0,1.0,0.1875,0.003481705343424447,0.0,0.0,0.0,1.0,0.1282051282051282,0.0062552359357126545,0.0,0.0,0.0,1.0,0.2,0.0,1.0
14,0.0,0.0,0.0,1.0,0.1836734693877551,0.0010765062824847629,0.0,0.0,0.0,1.0,0.42857142857142855,0.0015410302953389652,0.0,0.0,0.0,1.0,0.14634146341463414,0.003972774680957531,0.0,0.0,0.0,1.0,0.1875,0.003481705343424447,0.0,0.0,0.0,1.0,0.1282051282051282,0.0062552359357126545,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0.0,0.0,0.0,1.0,0.42857142857142855,0.0015410302953389652,0.0,0.0,0.0,1.0,0.14634146341463414,0.003972774680957531,0.0,0.0,0.0,1.0,0.1875,0.003481705343424447,0.0,0.0,0.0,1.0,0.1282051282051282,0.0062552359357126545,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
