,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.024689153439153438,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.024689153439153438,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.3333333333333333,0.16666666666666666,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.024689153439153438,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.3333333333333333,0.16666666666666666,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.01012542631054372,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.024689153439153438,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.3333333333333333,0.16666666666666666,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.04291666666666667,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.01012542631054372,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.024689153439153438,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.3333333333333333,0.16666666666666666,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.04291666666666667,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.02896990740740741,0.0
6,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.024689153439153438,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.3333333333333333,0.16666666666666666,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.04291666666666667,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.02896990740740741,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.29411764705882354,0.00595859418737751,0.0
7,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.024689153439153438,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.3333333333333333,0.16666666666666666,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.04291666666666667,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.02896990740740741,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.29411764705882354,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0027864078046141816,0.0
8,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.3333333333333333,0.16666666666666666,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.04291666666666667,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.02896990740740741,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.29411764705882354,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0027864078046141816,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.18181818181818182,0.0018151821965504782,0.0
9,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.5,0.5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2727272727272727,0.04291666666666667,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.5,0.02896990740740741,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.29411764705882354,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0027864078046141816,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.18181818181818182,0.0018151821965504782,1.5849625007211563,1.5479254636841193,1.5849625007211563,1.0,0.16,0.0007776403165397666,0.0
