,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.875,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.00527130826660518,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.00595859418737751,2.0,2.0,2.0,1.0,0.14705882352941177,0.002387254750065669,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.875,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.00527130826660518,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.00595859418737751,2.0,2.0,2.0,1.0,0.14705882352941177,0.002387254750065669,2.0,2.0,2.0,1.0,0.1794871794871795,0.001076506284498227,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.875,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.00527130826660518,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.00595859418737751,2.0,2.0,2.0,1.0,0.14705882352941177,0.002387254750065669,2.0,2.0,2.0,1.0,0.1794871794871795,0.001076506284498227,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,0.0
3,1.0,1.875,2.0,1.0,0.11764705882352941,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.00527130826660518,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.00595859418737751,2.0,2.0,2.0,1.0,0.14705882352941177,0.002387254750065669,2.0,2.0,2.0,1.0,0.1794871794871795,0.001076506284498227,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,2.0,2.0,2.0,1.0,0.18518518518518517,0.001375664642565039,0.0
4,2.0,2.0,2.0,1.0,0.23076923076923078,0.00527130826660518,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.00595859418737751,2.0,2.0,2.0,1.0,0.14705882352941177,0.002387254750065669,2.0,2.0,2.0,1.0,0.1794871794871795,0.001076506284498227,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,2.0,2.0,2.0,1.0,0.18518518518518517,0.001375664642565039,0.6000000000000001,1.7142857142857142,2.0,1.0,0.14285714285714285,0.00595859418737751,0.0
5,1.4,1.8888888888888888,2.0,1.0,0.23076923076923078,0.00595859418737751,2.0,2.0,2.0,1.0,0.14705882352941177,0.002387254750065669,2.0,2.0,2.0,1.0,0.1794871794871795,0.001076506284498227,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,2.0,2.0,2.0,1.0,0.18518518518518517,0.001375664642565039,0.6000000000000001,1.7142857142857142,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002273258382440143,0.0
6,2.0,2.0,2.0,1.0,0.14705882352941177,0.002387254750065669,2.0,2.0,2.0,1.0,0.1794871794871795,0.001076506284498227,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,2.0,2.0,2.0,1.0,0.18518518518518517,0.001375664642565039,0.6000000000000001,1.7142857142857142,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002273258382440143,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,0.0
7,2.0,2.0,2.0,1.0,0.1794871794871795,0.001076506284498227,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,2.0,2.0,2.0,1.0,0.18518518518518517,0.001375664642565039,0.6000000000000001,1.7142857142857142,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002273258382440143,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,2.0,2.0,2.0,1.0,0.16,0.0014266966243523347,0.0
8,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,2.0,2.0,2.0,1.0,0.18518518518518517,0.001375664642565039,0.6000000000000001,1.7142857142857142,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002273258382440143,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,2.0,2.0,2.0,1.0,0.16,0.0014266966243523347,2.0,2.0,2.0,1.0,0.15625,0.0012331584217827568,0.0
9,2.0,2.0,2.0,1.0,0.18518518518518517,0.001375664642565039,0.6000000000000001,1.7142857142857142,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002273258382440143,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,2.0,2.0,2.0,1.0,0.16,0.0014266966243523347,2.0,2.0,2.0,1.0,0.15625,0.0012331584217827568,2.0,2.0,2.0,1.0,0.19444444444444445,0.0010765078046545888,0.0
10,0.6000000000000001,1.7142857142857142,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.16129032258064516,0.002273258382440143,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,2.0,2.0,2.0,1.0,0.16,0.0014266966243523347,2.0,2.0,2.0,1.0,0.15625,0.0012331584217827568,2.0,2.0,2.0,1.0,0.19444444444444445,0.0010765078046545888,2.0,2.0,2.0,1.0,0.2,0.0008945522533083875,0.0
11,2.0,2.0,2.0,1.0,0.16129032258064516,0.002273258382440143,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,2.0,2.0,2.0,1.0,0.16,0.0014266966243523347,2.0,2.0,2.0,1.0,0.15625,0.0012331584217827568,2.0,2.0,2.0,1.0,0.19444444444444445,0.0010765078046545888,2.0,2.0,2.0,1.0,0.2,0.0008945522533083875,2.0,2.0,2.0,1.0,0.16,0.0009775798245174878,0.0
12,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,2.0,2.0,2.0,1.0,0.16,0.0014266966243523347,2.0,2.0,2.0,1.0,0.15625,0.0012331584217827568,2.0,2.0,2.0,1.0,0.19444444444444445,0.0010765078046545888,2.0,2.0,2.0,1.0,0.2,0.0008945522533083875,2.0,2.0,2.0,1.0,0.16,0.0009775798245174878,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,0.0
13,2.0,2.0,2.0,1.0,0.16,0.0014266966243523347,2.0,2.0,2.0,1.0,0.15625,0.0012331584217827568,2.0,2.0,2.0,1.0,0.19444444444444445,0.0010765078046545888,2.0,2.0,2.0,1.0,0.2,0.0008945522533083875,2.0,2.0,2.0,1.0,0.16,0.0009775798245174878,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,1.85,1.9444444444444444,2.0,1.0,0.17142857142857143,0.001117406559116136,0.0
14,2.0,2.0,2.0,1.0,0.15625,0.0012331584217827568,2.0,2.0,2.0,1.0,0.19444444444444445,0.0010765078046545888,2.0,2.0,2.0,1.0,0.2,0.0008945522533083875,2.0,2.0,2.0,1.0,0.16,0.0009775798245174878,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,1.85,1.9444444444444444,2.0,1.0,0.17142857142857143,0.001117406559116136,2.0,2.0,2.0,1.0,0.18181818181818182,0.005611489379153016,0.0
15,2.0,2.0,2.0,1.0,0.19444444444444445,0.0010765078046545888,2.0,2.0,2.0,1.0,0.2,0.0008945522533083875,2.0,2.0,2.0,1.0,0.16,0.0009775798245174878,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,1.85,1.9444444444444444,2.0,1.0,0.17142857142857143,0.001117406559116136,2.0,2.0,2.0,1.0,0.18181818181818182,0.005611489379153016,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,0.0
16,2.0,2.0,2.0,1.0,0.2,0.0008945522533083875,2.0,2.0,2.0,1.0,0.16,0.0009775798245174878,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,1.85,1.9444444444444444,2.0,1.0,0.17142857142857143,0.001117406559116136,2.0,2.0,2.0,1.0,0.18181818181818182,0.005611489379153016,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,1.4,1.8888888888888888,2.0,1.0,0.25,0.004467255296920348,0.0
17,2.0,2.0,2.0,1.0,0.16,0.0009775798245174878,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,1.85,1.9444444444444444,2.0,1.0,0.17142857142857143,0.001117406559116136,2.0,2.0,2.0,1.0,0.18181818181818182,0.005611489379153016,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,1.4,1.8888888888888888,2.0,1.0,0.25,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.0027786624413018517,0.0
18,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,1.85,1.9444444444444444,2.0,1.0,0.17142857142857143,0.001117406559116136,2.0,2.0,2.0,1.0,0.18181818181818182,0.005611489379153016,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,1.4,1.8888888888888888,2.0,1.0,0.25,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.0027786624413018517,2.0,2.0,2.0,1.0,0.36363636363636365,0.001375664642565039,0.0
19,1.85,1.9444444444444444,2.0,1.0,0.17142857142857143,0.001117406559116136,2.0,2.0,2.0,1.0,0.18181818181818182,0.005611489379153016,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,1.4,1.8888888888888888,2.0,1.0,0.25,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.0027786624413018517,2.0,2.0,2.0,1.0,0.36363636363636365,0.001375664642565039,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,0.0
20,2.0,2.0,2.0,1.0,0.18181818181818182,0.005611489379153016,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,1.4,1.8888888888888888,2.0,1.0,0.25,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.0027786624413018517,2.0,2.0,2.0,1.0,0.36363636363636365,0.001375664642565039,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,0.0
21,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,1.4,1.8888888888888888,2.0,1.0,0.25,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.0027786624413018517,2.0,2.0,2.0,1.0,0.36363636363636365,0.001375664642565039,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.125,0.02896990740740741,1.0
22,1.4,1.8888888888888888,2.0,1.0,0.25,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.0027786624413018517,2.0,2.0,2.0,1.0,0.36363636363636365,0.001375664642565039,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.125,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,1.0
23,2.0,2.0,2.0,1.0,0.25,0.0027786624413018517,2.0,2.0,2.0,1.0,0.36363636363636365,0.001375664642565039,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.125,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,1.0
24,2.0,2.0,2.0,1.0,0.36363636363636365,0.001375664642565039,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.125,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.4,0.02896990740740741,1.0
25,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.125,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.4,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.03520833333333333,1.0
26,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.125,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.4,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.03520833333333333,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.010231330462997956,1.0
27,2.0,2.0,2.0,1.0,0.125,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.4,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.03520833333333333,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.010231330462997956,2.0,2.0,2.0,1.0,0.3333333333333333,0.01654608043062904,1.0
28,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.4,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.03520833333333333,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.010231330462997956,2.0,2.0,2.0,1.0,0.3333333333333333,0.01654608043062904,2.0,2.0,2.0,1.0,0.2727272727272727,0.20833333333333334,1.0
29,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.4,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.03520833333333333,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.010231330462997956,2.0,2.0,2.0,1.0,0.3333333333333333,0.01654608043062904,2.0,2.0,2.0,1.0,0.2727272727272727,0.20833333333333334,2.0,2.0,2.0,1.0,0.12,0.009552183781844656,1.0
30,2.0,2.0,2.0,1.0,0.4,0.02896990740740741,2.0,2.0,2.0,1.0,0.25,0.03520833333333333,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.010231330462997956,2.0,2.0,2.0,1.0,0.3333333333333333,0.01654608043062904,2.0,2.0,2.0,1.0,0.2727272727272727,0.20833333333333334,2.0,2.0,2.0,1.0,0.12,0.009552183781844656,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,1.0
31,2.0,2.0,2.0,1.0,0.25,0.03520833333333333,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.010231330462997956,2.0,2.0,2.0,1.0,0.3333333333333333,0.01654608043062904,2.0,2.0,2.0,1.0,0.2727272727272727,0.20833333333333334,2.0,2.0,2.0,1.0,0.12,0.009552183781844656,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,1.0
32,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.010231330462997956,2.0,2.0,2.0,1.0,0.3333333333333333,0.01654608043062904,2.0,2.0,2.0,1.0,0.2727272727272727,0.20833333333333334,2.0,2.0,2.0,1.0,0.12,0.009552183781844656,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.008348144019095402,1.0
33,2.0,2.0,2.0,1.0,0.3333333333333333,0.01654608043062904,2.0,2.0,2.0,1.0,0.2727272727272727,0.20833333333333334,2.0,2.0,2.0,1.0,0.12,0.009552183781844656,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.15384615384615385,0.008348144019095402,1.0
34,2.0,2.0,2.0,1.0,0.2727272727272727,0.20833333333333334,2.0,2.0,2.0,1.0,0.12,0.009552183781844656,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.15384615384615385,0.008348144019095402,1.35,1.875,2.0,1.0,0.15384615384615385,0.01012542631054372,1.0
35,2.0,2.0,2.0,1.0,0.12,0.009552183781844656,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.15384615384615385,0.008348144019095402,1.35,1.875,2.0,1.0,0.15384615384615385,0.01012542631054372,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17857142857142858,0.00369186256492151,1.0
36,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.15384615384615385,0.008348144019095402,1.35,1.875,2.0,1.0,0.15384615384615385,0.01012542631054372,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17857142857142858,0.00369186256492151,1.3,1.8571428571428572,2.0,1.0,0.15384615384615385,0.00448731672061498,1.0
37,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.15384615384615385,0.008348144019095402,1.35,1.875,2.0,1.0,0.15384615384615385,0.01012542631054372,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17857142857142858,0.00369186256492151,1.3,1.8571428571428572,2.0,1.0,0.15384615384615385,0.00448731672061498,1.25,1.8333333333333333,2.0,1.0,0.2857142857142857,0.029880952380952383,1.0
38,2.0,2.0,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.15384615384615385,0.008348144019095402,1.35,1.875,2.0,1.0,0.15384615384615385,0.01012542631054372,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17857142857142858,0.00369186256492151,1.3,1.8571428571428572,2.0,1.0,0.15384615384615385,0.00448731672061498,1.25,1.8333333333333333,2.0,1.0,0.2857142857142857,0.029880952380952383,1.2000000000000002,1.8,2.0,1.0,0.3333333333333333,0.04291666666666667,1.0
39,2.0,2.0,2.0,1.0,0.15384615384615385,0.008348144019095402,1.35,1.875,2.0,1.0,0.15384615384615385,0.01012542631054372,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17857142857142858,0.00369186256492151,1.3,1.8571428571428572,2.0,1.0,0.15384615384615385,0.00448731672061498,1.25,1.8333333333333333,2.0,1.0,0.2857142857142857,0.029880952380952383,1.2000000000000002,1.8,2.0,1.0,0.3333333333333333,0.04291666666666667,2.0,2.0,2.0,1.0,0.1875,0.003097141309968559,1.0
40,1.35,1.875,2.0,1.0,0.15384615384615385,0.01012542631054372,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17857142857142858,0.00369186256492151,1.3,1.8571428571428572,2.0,1.0,0.15384615384615385,0.00448731672061498,1.25,1.8333333333333333,2.0,1.0,0.2857142857142857,0.029880952380952383,1.2000000000000002,1.8,2.0,1.0,0.3333333333333333,0.04291666666666667,2.0,2.0,2.0,1.0,0.1875,0.003097141309968559,2.0,2.0,2.0,1.0,0.16666666666666666,0.0015410303045199822,1.0
41,1.7000000000000002,1.9333333333333333,2.0,1.0,0.17857142857142858,0.00369186256492151,1.3,1.8571428571428572,2.0,1.0,0.15384615384615385,0.00448731672061498,1.25,1.8333333333333333,2.0,1.0,0.2857142857142857,0.029880952380952383,1.2000000000000002,1.8,2.0,1.0,0.3333333333333333,0.04291666666666667,2.0,2.0,2.0,1.0,0.1875,0.003097141309968559,2.0,2.0,2.0,1.0,0.16666666666666666,0.0015410303045199822,2.0,2.0,2.0,1.0,0.2222222222222222,0.003097141309968559,1.0
42,1.3,1.8571428571428572,2.0,1.0,0.15384615384615385,0.00448731672061498,1.25,1.8333333333333333,2.0,1.0,0.2857142857142857,0.029880952380952383,1.2000000000000002,1.8,2.0,1.0,0.3333333333333333,0.04291666666666667,2.0,2.0,2.0,1.0,0.1875,0.003097141309968559,2.0,2.0,2.0,1.0,0.16666666666666666,0.0015410303045199822,2.0,2.0,2.0,1.0,0.2222222222222222,0.003097141309968559,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,1.0
