,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.20833333333333334,0.0035227589612907145,1.0,1.0,1.0,1.0,0.2631578947368421,0.0035157495708238416,1.0,1.0,1.0,1.0,0.15384615384615385,0.002245365613082831,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.20833333333333334,0.0035227589612907145,1.0,1.0,1.0,1.0,0.2631578947368421,0.0035157495708238416,1.0,1.0,1.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.0,1.0,1.0,0.20833333333333334,0.001815784178151012,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.20833333333333334,0.0035227589612907145,1.0,1.0,1.0,1.0,0.2631578947368421,0.0035157495708238416,1.0,1.0,1.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.0,1.0,1.0,0.20833333333333334,0.001815784178151012,1.0,1.0,1.0,1.0,0.27906976744186046,0.0017865879790067228,0.0
3,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.20833333333333334,0.0035227589612907145,1.0,1.0,1.0,1.0,0.2631578947368421,0.0035157495708238416,1.0,1.0,1.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.0,1.0,1.0,0.20833333333333334,0.001815784178151012,1.0,1.0,1.0,1.0,0.27906976744186046,0.0017865879790067228,0.0,0.75,1.0,1.0,0.3,0.0014816609216562859,0.0
4,1.0,1.0,1.0,1.0,0.20833333333333334,0.0035227589612907145,1.0,1.0,1.0,1.0,0.2631578947368421,0.0035157495708238416,1.0,1.0,1.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.0,1.0,1.0,0.20833333333333334,0.001815784178151012,1.0,1.0,1.0,1.0,0.27906976744186046,0.0017865879790067228,0.0,0.75,1.0,1.0,0.3,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2,0.003972774680957531,0.0
5,1.0,1.0,1.0,1.0,0.2631578947368421,0.0035157495708238416,1.0,1.0,1.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.0,1.0,1.0,0.20833333333333334,0.001815784178151012,1.0,1.0,1.0,1.0,0.27906976744186046,0.0017865879790067228,0.0,0.75,1.0,1.0,0.3,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2,0.003972774680957531,1.0,1.0,1.0,1.0,0.21212121212121213,0.003151888397857028,0.0
6,1.0,1.0,1.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.0,1.0,1.0,0.20833333333333334,0.001815784178151012,1.0,1.0,1.0,1.0,0.27906976744186046,0.0017865879790067228,0.0,0.75,1.0,1.0,0.3,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2,0.003972774680957531,1.0,1.0,1.0,1.0,0.21212121212121213,0.003151888397857028,1.0,1.0,1.0,1.0,0.17857142857142858,0.0013236941786433848,0.0
7,1.0,1.0,1.0,1.0,0.20833333333333334,0.001815784178151012,1.0,1.0,1.0,1.0,0.27906976744186046,0.0017865879790067228,0.0,0.75,1.0,1.0,0.3,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2,0.003972774680957531,1.0,1.0,1.0,1.0,0.21212121212121213,0.003151888397857028,1.0,1.0,1.0,1.0,0.17857142857142858,0.0013236941786433848,1.0,1.0,1.0,1.0,0.22727272727272727,0.0016696919703275033,0.0
8,1.0,1.0,1.0,1.0,0.27906976744186046,0.0017865879790067228,0.0,0.75,1.0,1.0,0.3,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2,0.003972774680957531,1.0,1.0,1.0,1.0,0.21212121212121213,0.003151888397857028,1.0,1.0,1.0,1.0,0.17857142857142858,0.0013236941786433848,1.0,1.0,1.0,1.0,0.22727272727272727,0.0016696919703275033,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,0.0
9,0.0,0.75,1.0,1.0,0.3,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2,0.003972774680957531,1.0,1.0,1.0,1.0,0.21212121212121213,0.003151888397857028,1.0,1.0,1.0,1.0,0.17857142857142858,0.0013236941786433848,1.0,1.0,1.0,1.0,0.22727272727272727,0.0016696919703275033,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0058581104807889275,0.0
10,1.0,1.0,1.0,1.0,0.2,0.003972774680957531,1.0,1.0,1.0,1.0,0.21212121212121213,0.003151888397857028,1.0,1.0,1.0,1.0,0.17857142857142858,0.0013236941786433848,1.0,1.0,1.0,1.0,0.22727272727272727,0.0016696919703275033,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0058581104807889275,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0011534998214824453,0.0
11,1.0,1.0,1.0,1.0,0.21212121212121213,0.003151888397857028,1.0,1.0,1.0,1.0,0.17857142857142858,0.0013236941786433848,1.0,1.0,1.0,1.0,0.22727272727272727,0.0016696919703275033,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0058581104807889275,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0011534998214824453,0.55,0.9166666666666666,1.0,1.0,0.23076923076923078,0.0020751106401710067,0.0
12,1.0,1.0,1.0,1.0,0.17857142857142858,0.0013236941786433848,1.0,1.0,1.0,1.0,0.22727272727272727,0.0016696919703275033,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0058581104807889275,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0011534998214824453,0.55,0.9166666666666666,1.0,1.0,0.23076923076923078,0.0020751106401710067,0.4,0.8888888888888888,1.0,1.0,0.2,0.004455815973870655,0.0
13,1.0,1.0,1.0,1.0,0.22727272727272727,0.0016696919703275033,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0058581104807889275,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0011534998214824453,0.55,0.9166666666666666,1.0,1.0,0.23076923076923078,0.0020751106401710067,0.4,0.8888888888888888,1.0,1.0,0.2,0.004455815973870655,1.0,1.0,1.0,1.0,0.22580645161290322,0.003581075945096155,0.0
14,1.0,1.0,1.0,1.0,1.0,0.005132441807078456,1.0,1.0,1.0,1.0,0.17647058823529413,0.0058581104807889275,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0011534998214824453,0.55,0.9166666666666666,1.0,1.0,0.23076923076923078,0.0020751106401710067,0.4,0.8888888888888888,1.0,1.0,0.2,0.004455815973870655,1.0,1.0,1.0,1.0,0.22580645161290322,0.003581075945096155,0.9500000000000001,0.95,1.0,1.0,0.24242424242424243,0.0014046530769987512,0.0
15,1.0,1.0,1.0,1.0,0.17647058823529413,0.0058581104807889275,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0011534998214824453,0.55,0.9166666666666666,1.0,1.0,0.23076923076923078,0.0020751106401710067,0.4,0.8888888888888888,1.0,1.0,0.2,0.004455815973870655,1.0,1.0,1.0,1.0,0.22580645161290322,0.003581075945096155,0.9500000000000001,0.95,1.0,1.0,0.24242424242424243,0.0014046530769987512,1.0,1.0,1.0,1.0,0.29411764705882354,0.001605356460059999,0.0
16,0.8,0.9411764705882353,1.0,1.0,0.1935483870967742,0.0011534998214824453,0.55,0.9166666666666666,1.0,1.0,0.23076923076923078,0.0020751106401710067,0.4,0.8888888888888888,1.0,1.0,0.2,0.004455815973870655,1.0,1.0,1.0,1.0,0.22580645161290322,0.003581075945096155,0.9500000000000001,0.95,1.0,1.0,0.24242424242424243,0.0014046530769987512,1.0,1.0,1.0,1.0,0.29411764705882354,0.001605356460059999,1.0,1.0,1.0,1.0,0.15789473684210525,0.006958981311314758,0.0
17,0.55,0.9166666666666666,1.0,1.0,0.23076923076923078,0.0020751106401710067,0.4,0.8888888888888888,1.0,1.0,0.2,0.004455815973870655,1.0,1.0,1.0,1.0,0.22580645161290322,0.003581075945096155,0.9500000000000001,0.95,1.0,1.0,0.24242424242424243,0.0014046530769987512,1.0,1.0,1.0,1.0,0.29411764705882354,0.001605356460059999,1.0,1.0,1.0,1.0,0.15789473684210525,0.006958981311314758,1.0,1.0,1.0,1.0,0.14705882352941177,0.0016696919703275033,0.0
