,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2222222222222222,0.0,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.5714285714285714,0.00369186256492151,1.5849625007211565,2.470676786435442,2.584962500721156,1.0,0.3617021276595745,0.0011266702211815173,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.25,0.0008022656129026956,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2222222222222222,0.0,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.5714285714285714,0.00369186256492151,1.5849625007211565,2.470676786435442,2.584962500721156,1.0,0.3617021276595745,0.0011266702211815173,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.25,0.0008022656129026956,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16363636363636364,0.0007623488231651535,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2222222222222222,0.0,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.5714285714285714,0.00369186256492151,1.5849625007211565,2.470676786435442,2.584962500721156,1.0,0.3617021276595745,0.0011266702211815173,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.25,0.0008022656129026956,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16363636363636364,0.0007623488231651535,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16666666666666666,0.001132594685194445,0.0
3,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.2222222222222222,0.0,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.5714285714285714,0.00369186256492151,1.5849625007211565,2.470676786435442,2.584962500721156,1.0,0.3617021276595745,0.0011266702211815173,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.25,0.0008022656129026956,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16363636363636364,0.0007623488231651535,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16666666666666666,0.001132594685194445,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,0.0
4,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.5714285714285714,0.00369186256492151,1.5849625007211565,2.470676786435442,2.584962500721156,1.0,0.3617021276595745,0.0011266702211815173,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.25,0.0008022656129026956,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16363636363636364,0.0007623488231651535,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16666666666666666,0.001132594685194445,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.23076923076923078,0.009193372939962807,0.0
5,1.5849625007211565,2.470676786435442,2.584962500721156,1.0,0.3617021276595745,0.0011266702211815173,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.25,0.0008022656129026956,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16363636363636364,0.0007623488231651535,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16666666666666666,0.001132594685194445,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.23076923076923078,0.009193372939962807,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16129032258064516,0.001602783039649299,0.0
6,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.25,0.0008022656129026956,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16363636363636364,0.0007623488231651535,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16666666666666666,0.001132594685194445,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.23076923076923078,0.009193372939962807,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16129032258064516,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1875,0.001602783039649299,0.0
7,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16363636363636364,0.0007623488231651535,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16666666666666666,0.001132594685194445,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.23076923076923078,0.009193372939962807,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16129032258064516,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1875,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.015228222926595028,0.0
8,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.16666666666666666,0.001132594685194445,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.23076923076923078,0.009193372939962807,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16129032258064516,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1875,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.015228222926595028,1.5849625007211563,2.4421053578640124,2.584962500721156,1.0,0.2,0.0034647197772761174,0.0
9,1.9349625007211562,2.459962500721156,2.584962500721156,1.0,0.14285714285714285,0.012542631054372193,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.23076923076923078,0.009193372939962807,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16129032258064516,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1875,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.015228222926595028,1.5849625007211563,2.4421053578640124,2.584962500721156,1.0,0.2,0.0034647197772761174,1.5849625007211563,2.484962500721155,2.584962500721156,1.0,0.21428571428571427,0.002751514634923281,0.0
10,1.9849625007211562,2.473851389610045,2.584962500721156,1.0,0.23076923076923078,0.009193372939962807,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16129032258064516,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1875,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.015228222926595028,1.5849625007211563,2.4421053578640124,2.584962500721156,1.0,0.2,0.0034647197772761174,1.5849625007211563,2.484962500721155,2.584962500721156,1.0,0.21428571428571427,0.002751514634923281,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1724137931034483,0.0015700687085729499,0.0
11,2.584962500721156,2.5849625007211547,2.584962500721156,1.0,0.16129032258064516,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.1875,0.001602783039649299,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.015228222926595028,1.5849625007211563,2.4421053578640124,2.584962500721156,1.0,0.2,0.0034647197772761174,1.5849625007211563,2.484962500721155,2.584962500721156,1.0,0.21428571428571427,0.002751514634923281,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.1724137931034483,0.0015700687085729499,2.267970000576925,2.49172941244344,2.584962500721156,1.0,0.34615384615384615,0.0016081437585631802,0.0
