,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.125,0.0,2.0,2.0,2.0,1.0,0.175,0.002391073067542137,2.0,2.0,2.0,1.0,0.2222222222222222,0.0019560865164051657,2.0,2.0,2.0,1.0,0.15789473684210525,0.001825413244779769,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.125,0.0,2.0,2.0,2.0,1.0,0.175,0.002391073067542137,2.0,2.0,2.0,1.0,0.2222222222222222,0.0019560865164051657,2.0,2.0,2.0,1.0,0.15789473684210525,0.001825413244779769,2.0,2.0,2.0,1.0,0.25,0.012443127771400124,1.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.125,0.0,2.0,2.0,2.0,1.0,0.175,0.002391073067542137,2.0,2.0,2.0,1.0,0.2222222222222222,0.0019560865164051657,2.0,2.0,2.0,1.0,0.15789473684210525,0.001825413244779769,2.0,2.0,2.0,1.0,0.25,0.012443127771400124,2.0,2.0,2.0,1.0,0.25,0.014014398359056983,1.0
3,2.0,2.0,2.0,1.0,0.125,0.0,2.0,2.0,2.0,1.0,0.175,0.002391073067542137,2.0,2.0,2.0,1.0,0.2222222222222222,0.0019560865164051657,2.0,2.0,2.0,1.0,0.15789473684210525,0.001825413244779769,2.0,2.0,2.0,1.0,0.25,0.012443127771400124,2.0,2.0,2.0,1.0,0.25,0.014014398359056983,2.0,2.0,2.0,1.0,0.375,0.005994356417666317,1.0
4,2.0,2.0,2.0,1.0,0.175,0.002391073067542137,2.0,2.0,2.0,1.0,0.2222222222222222,0.0019560865164051657,2.0,2.0,2.0,1.0,0.15789473684210525,0.001825413244779769,2.0,2.0,2.0,1.0,0.25,0.012443127771400124,2.0,2.0,2.0,1.0,0.25,0.014014398359056983,2.0,2.0,2.0,1.0,0.375,0.005994356417666317,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,1.0
5,2.0,2.0,2.0,1.0,0.2222222222222222,0.0019560865164051657,2.0,2.0,2.0,1.0,0.15789473684210525,0.001825413244779769,2.0,2.0,2.0,1.0,0.25,0.012443127771400124,2.0,2.0,2.0,1.0,0.25,0.014014398359056983,2.0,2.0,2.0,1.0,0.375,0.005994356417666317,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,1.0
6,2.0,2.0,2.0,1.0,0.15789473684210525,0.001825413244779769,2.0,2.0,2.0,1.0,0.25,0.012443127771400124,2.0,2.0,2.0,1.0,0.25,0.014014398359056983,2.0,2.0,2.0,1.0,0.375,0.005994356417666317,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,2.0,2.0,2.0,1.0,0.17857142857142858,0.002639298861486354,1.0
7,2.0,2.0,2.0,1.0,0.25,0.012443127771400124,2.0,2.0,2.0,1.0,0.25,0.014014398359056983,2.0,2.0,2.0,1.0,0.375,0.005994356417666317,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,2.0,2.0,2.0,1.0,0.17857142857142858,0.002639298861486354,2.0,2.0,2.0,1.0,0.2857142857142857,0.0036918625649215073,1.0
8,2.0,2.0,2.0,1.0,0.25,0.014014398359056983,2.0,2.0,2.0,1.0,0.375,0.005994356417666317,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,2.0,2.0,2.0,1.0,0.17857142857142858,0.002639298861486354,2.0,2.0,2.0,1.0,0.2857142857142857,0.0036918625649215073,2.0,2.0,2.0,1.0,0.125,0.020999385865457295,1.0
9,2.0,2.0,2.0,1.0,0.375,0.005994356417666317,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,2.0,2.0,2.0,1.0,0.17857142857142858,0.002639298861486354,2.0,2.0,2.0,1.0,0.2857142857142857,0.0036918625649215073,2.0,2.0,2.0,1.0,0.125,0.020999385865457295,2.0,2.0,2.0,1.0,0.2222222222222222,0.006973284868796471,1.0
10,2.0,2.0,2.0,1.0,0.16666666666666666,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,2.0,2.0,2.0,1.0,0.17857142857142858,0.002639298861486354,2.0,2.0,2.0,1.0,0.2857142857142857,0.0036918625649215073,2.0,2.0,2.0,1.0,0.125,0.020999385865457295,2.0,2.0,2.0,1.0,0.2222222222222222,0.006973284868796471,2.0,2.0,2.0,1.0,0.14285714285714285,0.002635432583090386,1.0
11,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,2.0,2.0,2.0,1.0,0.17857142857142858,0.002639298861486354,2.0,2.0,2.0,1.0,0.2857142857142857,0.0036918625649215073,2.0,2.0,2.0,1.0,0.125,0.020999385865457295,2.0,2.0,2.0,1.0,0.2222222222222222,0.006973284868796471,2.0,2.0,2.0,1.0,0.14285714285714285,0.002635432583090386,2.0,2.0,2.0,1.0,0.23076923076923078,0.003485899881763733,1.0
