,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.10810810810810811,0.0,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,0.65,0.9285714285714286,1.0,1.0,0.1875,0.004788238076018085,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.10810810810810811,0.0,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,0.65,0.9285714285714286,1.0,1.0,0.1875,0.004788238076018085,1.0,1.0,1.0,1.0,0.23529411764705882,0.00293356736481448,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.10810810810810811,0.0,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,0.65,0.9285714285714286,1.0,1.0,0.1875,0.004788238076018085,1.0,1.0,1.0,1.0,0.23529411764705882,0.00293356736481448,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,0.0
3,1.0,1.0,1.0,1.0,0.10810810810810811,0.0,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,0.65,0.9285714285714286,1.0,1.0,0.1875,0.004788238076018085,1.0,1.0,1.0,1.0,0.23529411764705882,0.00293356736481448,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,1.0,1.0,1.0,1.0,0.16071428571428573,0.0009200170372128028,0.0
4,1.0,1.0,1.0,1.0,0.5,0.0027786624413018517,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,0.65,0.9285714285714286,1.0,1.0,0.1875,0.004788238076018085,1.0,1.0,1.0,1.0,0.23529411764705882,0.00293356736481448,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,1.0,1.0,1.0,1.0,0.16071428571428573,0.0009200170372128028,0.8500000000000001,0.9444444444444444,1.0,1.0,0.14705882352941177,0.0007955822759290791,0.0
5,0.30000000000000004,0.8571428571428571,1.0,1.0,0.18181818181818182,0.012542631054372193,0.65,0.9285714285714286,1.0,1.0,0.1875,0.004788238076018085,1.0,1.0,1.0,1.0,0.23529411764705882,0.00293356736481448,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,1.0,1.0,1.0,1.0,0.16071428571428573,0.0009200170372128028,0.8500000000000001,0.9444444444444444,1.0,1.0,0.14705882352941177,0.0007955822759290791,1.0,1.0,1.0,0.0,0.2,0.001815182196501915,0.0
6,0.65,0.9285714285714286,1.0,1.0,0.1875,0.004788238076018085,1.0,1.0,1.0,1.0,0.23529411764705882,0.00293356736481448,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,1.0,1.0,1.0,1.0,0.16071428571428573,0.0009200170372128028,0.8500000000000001,0.9444444444444444,1.0,1.0,0.14705882352941177,0.0007955822759290791,1.0,1.0,1.0,0.0,0.2,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025956223,0.0
7,1.0,1.0,1.0,1.0,0.23529411764705882,0.00293356736481448,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,1.0,1.0,1.0,1.0,0.16071428571428573,0.0009200170372128028,0.8500000000000001,0.9444444444444444,1.0,1.0,0.14705882352941177,0.0007955822759290791,1.0,1.0,1.0,0.0,0.2,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025956223,0.0,0.8181818181818182,1.0,1.0,0.2222222222222222,0.002387236425860682,0.0
8,1.0,1.0,1.0,1.0,0.22727272727272727,0.005564666774351533,1.0,1.0,1.0,1.0,0.16071428571428573,0.0009200170372128028,0.8500000000000001,0.9444444444444444,1.0,1.0,0.14705882352941177,0.0007955822759290791,1.0,1.0,1.0,0.0,0.2,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025956223,0.0,0.8181818181818182,1.0,1.0,0.2222222222222222,0.002387236425860682,0.2,0.8,1.0,1.0,0.16666666666666666,0.01012542631054372,0.0
9,1.0,1.0,1.0,1.0,0.16071428571428573,0.0009200170372128028,0.8500000000000001,0.9444444444444444,1.0,1.0,0.14705882352941177,0.0007955822759290791,1.0,1.0,1.0,0.0,0.2,0.001815182196501915,1.0,1.0,1.0,1.0,0.16666666666666666,0.0022784392025956223,0.0,0.8181818181818182,1.0,1.0,0.2222222222222222,0.002387236425860682,0.2,0.8,1.0,1.0,0.16666666666666666,0.01012542631054372,1.0,1.0,1.0,1.0,0.11764705882352941,0.0032800390050393173,0.0
