,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.38461538461538464,0.006459265411216957,0.10375937481971093,0.7358395832131407,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.0076454148067308806,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.38461538461538464,0.006459265411216957,0.10375937481971093,0.7358395832131407,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.0076454148067308806,0.0,0.6666666666666666,1.0,1.0,0.15384615384615385,0.005158945435520464,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.38461538461538464,0.006459265411216957,0.10375937481971093,0.7358395832131407,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.0076454148067308806,0.0,0.6666666666666666,1.0,1.0,0.15384615384615385,0.005158945435520464,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.0
3,0.0,0.7777777777777778,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.38461538461538464,0.006459265411216957,0.10375937481971093,0.7358395832131407,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.0076454148067308806,0.0,0.6666666666666666,1.0,1.0,0.15384615384615385,0.005158945435520464,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.04291666666666667,0.0
4,1.0,1.0,1.0,1.0,0.38461538461538464,0.006459265411216957,0.10375937481971093,0.7358395832131407,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.0076454148067308806,0.0,0.6666666666666666,1.0,1.0,0.15384615384615385,0.005158945435520464,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.04291666666666667,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,0.0
5,0.10375937481971093,0.7358395832131407,1.0,1.0,0.2,0.01012542631054372,1.0,1.0,1.0,1.0,0.21428571428571427,0.0076454148067308806,0.0,0.6666666666666666,1.0,1.0,0.15384615384615385,0.005158945435520464,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.04291666666666667,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788238076018085,0.0
6,1.0,1.0,1.0,1.0,0.21428571428571427,0.0076454148067308806,0.0,0.6666666666666666,1.0,1.0,0.15384615384615385,0.005158945435520464,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.04291666666666667,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788238076018085,2.0,2.0,2.0,1.0,0.2,0.004775029007382727,0.0
7,0.0,0.6666666666666666,1.0,1.0,0.15384615384615385,0.005158945435520464,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.04291666666666667,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788238076018085,2.0,2.0,2.0,1.0,0.2,0.004775029007382727,2.0,2.0,2.0,0.0,0.5555555555555556,0.005529995963797896,0.0
8,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.2,0.04291666666666667,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788238076018085,2.0,2.0,2.0,1.0,0.2,0.004775029007382727,2.0,2.0,2.0,0.0,0.5555555555555556,0.005529995963797896,1.0,1.0,1.0,1.0,0.5,0.008348144019095402,0.0
9,1.0,1.0,1.0,1.0,0.2,0.04291666666666667,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788238076018085,2.0,2.0,2.0,1.0,0.2,0.004775029007382727,2.0,2.0,2.0,0.0,0.5555555555555556,0.005529995963797896,1.0,1.0,1.0,1.0,0.5,0.008348144019095402,1.0,1.0,1.0,1.0,0.13333333333333333,0.008348144019095402,0.0
10,1.0,1.0,1.0,1.0,0.2,0.01595311540414777,1.0,1.0,1.0,1.0,0.23076923076923078,0.004788238076018085,2.0,2.0,2.0,1.0,0.2,0.004775029007382727,2.0,2.0,2.0,0.0,0.5555555555555556,0.005529995963797896,1.0,1.0,1.0,1.0,0.5,0.008348144019095402,1.0,1.0,1.0,1.0,0.13333333333333333,0.008348144019095402,0.9122556248918267,0.9675020832932693,1.0,1.0,0.17142857142857143,0.0019805724690571407,0.0
