,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.18421052631578946,0.0007955822759290791,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.1590909090909091,0.0008170333445175704,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.0027786624413018517,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.18421052631578946,0.0007955822759290791,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.1590909090909091,0.0008170333445175704,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.21621621621621623,0.0025069466561032545,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.18421052631578946,0.0007955822759290791,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.1590909090909091,0.0008170333445175704,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.21621621621621623,0.0025069466561032545,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.11764705882352941,0.001112433977094025,0.0
3,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.16279069767441862,0.0,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.18421052631578946,0.0007955822759290791,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.1590909090909091,0.0008170333445175704,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.21621621621621623,0.0025069466561032545,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.11764705882352941,0.001112433977094025,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21875,0.0014266966243523347,0.0
4,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.18421052631578946,0.0007955822759290791,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.1590909090909091,0.0008170333445175704,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.21621621621621623,0.0025069466561032545,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.11764705882352941,0.001112433977094025,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21875,0.0014266966243523347,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.001112433977094025,0.0
5,1.5849625007211563,1.5373434531021093,1.5849625007211563,1.0,0.1590909090909091,0.0008170333445175704,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.21621621621621623,0.0025069466561032545,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.11764705882352941,0.001112433977094025,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21875,0.0014266966243523347,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.001112433977094025,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.3,0.003097141309968559,0.0
6,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.0027786624413018517,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.21621621621621623,0.0025069466561032545,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.11764705882352941,0.001112433977094025,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21875,0.0014266966243523347,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.001112433977094025,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.3,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.0
7,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.21621621621621623,0.0025069466561032545,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.11764705882352941,0.001112433977094025,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21875,0.0014266966243523347,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.001112433977094025,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.3,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2,0.0036918625649215073,0.0
8,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.11764705882352941,0.001112433977094025,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21875,0.0014266966243523347,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.001112433977094025,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.3,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2,0.0036918625649215073,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.20833333333333334,0.0006596538916209926,0.0
9,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21875,0.0014266966243523347,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1724137931034483,0.001112433977094025,0.8849625007211563,1.4421053578640135,1.5849625007211563,0.0,0.3,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.2,0.0036918625649215073,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.20833333333333334,0.0006596538916209926,0.0,0.0,0.0,1.0,0.0,0.0013246384875983497,0.0
