,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9090909090909091,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.21212121212121213,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9090909090909091,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.21212121212121213,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9090909090909091,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.21212121212121213,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,0.0
3,0.5,0.9090909090909091,1.0,1.0,0.1875,0.0,1.0,1.0,1.0,1.0,0.21212121212121213,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,0.0
4,1.0,1.0,1.0,1.0,0.21212121212121213,0.002273258382440143,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,0.0
5,1.0,1.0,1.0,1.0,0.25,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,1.0,1.0,1.0,1.0,0.2391304347826087,0.001602783039649299,0.0
6,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,1.0,1.0,1.0,1.0,0.2391304347826087,0.001602783039649299,1.0,1.0,1.0,1.0,0.09375,0.0006414584898145004,0.0
7,1.0,1.0,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,1.0,1.0,1.0,1.0,0.2391304347826087,0.001602783039649299,1.0,1.0,1.0,1.0,0.09375,0.0006414584898145004,1.0,1.0,1.0,1.0,0.5,0.001815182196501915,0.0
8,1.0,1.0,1.0,1.0,0.2,0.00293356736481448,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,1.0,1.0,1.0,1.0,0.2391304347826087,0.001602783039649299,1.0,1.0,1.0,1.0,0.09375,0.0006414584898145004,1.0,1.0,1.0,1.0,0.5,0.001815182196501915,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,0.0
9,1.0,1.0,1.0,1.0,0.25,0.004788238076018085,1.0,1.0,1.0,1.0,0.25,0.04291666666666667,1.0,1.0,1.0,1.0,0.2391304347826087,0.001602783039649299,1.0,1.0,1.0,1.0,0.09375,0.0006414584898145004,1.0,1.0,1.0,1.0,0.5,0.001815182196501915,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.17647058823529413,0.012542631054372193,0.0
