,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16,0.0,0.0,0.9047619047619048,1.0,1.0,0.16666666666666666,0.0006414587974602709,1.0,1.0,1.0,1.0,0.23529411764705882,0.0009775798245174878,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008665974173482361,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16,0.0,0.0,0.9047619047619048,1.0,1.0,0.16666666666666666,0.0006414587974602709,1.0,1.0,1.0,1.0,0.23529411764705882,0.0009775798245174878,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008665974173482361,1.0,1.0,1.0,1.0,0.16666666666666666,0.001009149703913795,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16,0.0,0.0,0.9047619047619048,1.0,1.0,0.16666666666666666,0.0006414587974602709,1.0,1.0,1.0,1.0,0.23529411764705882,0.0009775798245174878,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008665974173482361,1.0,1.0,1.0,1.0,0.16666666666666666,0.001009149703913795,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,0.0
3,1.0,1.0,1.0,1.0,0.16,0.0,0.0,0.9047619047619048,1.0,1.0,0.16666666666666666,0.0006414587974602709,1.0,1.0,1.0,1.0,0.23529411764705882,0.0009775798245174878,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008665974173482361,1.0,1.0,1.0,1.0,0.16666666666666666,0.001009149703913795,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,0.0
4,0.0,0.9047619047619048,1.0,1.0,0.16666666666666666,0.0006414587974602709,1.0,1.0,1.0,1.0,0.23529411764705882,0.0009775798245174878,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008665974173482361,1.0,1.0,1.0,1.0,0.16666666666666666,0.001009149703913795,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.23076923076923078,0.0025069466561032545,0.0
5,1.0,1.0,1.0,1.0,0.23529411764705882,0.0009775798245174878,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008665974173482361,1.0,1.0,1.0,1.0,0.16666666666666666,0.001009149703913795,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.23076923076923078,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,0.0
6,1.0,1.0,1.0,1.0,0.18181818181818182,0.0008665974173482361,1.0,1.0,1.0,1.0,0.16666666666666666,0.001009149703913795,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.23076923076923078,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.001009149703913795,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.23076923076923078,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,0.0
8,1.0,1.0,1.0,1.0,0.19047619047619047,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.23076923076923078,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.125,0.002639298861486354,1.0
9,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.23076923076923078,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25,0.0032800387665520314,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.125,0.002639298861486354,1.0,1.0,1.0,1.0,0.17647058823529413,0.003473784429813161,1.0
