,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.9230769230769231,2.0,1.0,0.12,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.008348144019095402,2.0,2.0,2.0,1.0,0.20689655172413793,0.0024050220675900097,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.9230769230769231,2.0,1.0,0.12,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.008348144019095402,2.0,2.0,2.0,1.0,0.20689655172413793,0.0024050220675900097,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.9230769230769231,2.0,1.0,0.12,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.008348144019095402,2.0,2.0,2.0,1.0,0.20689655172413793,0.0024050220675900097,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.21875,0.003923700216003595,0.0
3,1.6,1.9230769230769231,2.0,1.0,0.12,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.008348144019095402,2.0,2.0,2.0,1.0,0.20689655172413793,0.0024050220675900097,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.21875,0.003923700216003595,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.0018942737476697901,0.0
4,2.0,2.0,2.0,1.0,0.14285714285714285,0.007002417666799273,2.0,2.0,2.0,1.0,0.15789473684210525,0.008348144019095402,2.0,2.0,2.0,1.0,0.20689655172413793,0.0024050220675900097,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.21875,0.003923700216003595,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.15,0.004186617658650075,0.0
5,2.0,2.0,2.0,1.0,0.15789473684210525,0.008348144019095402,2.0,2.0,2.0,1.0,0.20689655172413793,0.0024050220675900097,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.21875,0.003923700216003595,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.15,0.004186617658650075,2.0,2.0,2.0,1.0,0.125,0.0055299959637979,0.0
6,2.0,2.0,2.0,1.0,0.20689655172413793,0.0024050220675900097,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.21875,0.003923700216003595,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.15,0.004186617658650075,2.0,2.0,2.0,1.0,0.125,0.0055299959637979,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,0.0
7,2.0,2.0,2.0,1.0,0.25,0.005132441807078456,2.0,2.0,2.0,1.0,0.21875,0.003923700216003595,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.15,0.004186617658650075,2.0,2.0,2.0,1.0,0.125,0.0055299959637979,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.3333333333333333,0.003473784429813161,0.0
8,2.0,2.0,2.0,1.0,0.21875,0.003923700216003595,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.15,0.004186617658650075,2.0,2.0,2.0,1.0,0.125,0.0055299959637979,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.3333333333333333,0.003473784429813161,0.65,1.7857142857142858,2.0,1.0,0.20833333333333334,0.003466980887137671,0.0
9,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.0018942737476697901,1.5,1.9090909090909092,2.0,1.0,0.15,0.004186617658650075,2.0,2.0,2.0,1.0,0.125,0.0055299959637979,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.3333333333333333,0.003473784429813161,0.65,1.7857142857142858,2.0,1.0,0.20833333333333334,0.003466980887137671,2.0,2.0,2.0,1.0,0.13333333333333333,0.005591910690986164,0.0
10,1.5,1.9090909090909092,2.0,1.0,0.15,0.004186617658650075,2.0,2.0,2.0,1.0,0.125,0.0055299959637979,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.3333333333333333,0.003473784429813161,0.65,1.7857142857142858,2.0,1.0,0.20833333333333334,0.003466980887137671,2.0,2.0,2.0,1.0,0.13333333333333333,0.005591910690986164,2.0,2.0,2.0,1.0,0.3,0.008348144019095402,0.0
11,2.0,2.0,2.0,1.0,0.125,0.0055299959637979,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.3333333333333333,0.003473784429813161,0.65,1.7857142857142858,2.0,1.0,0.20833333333333334,0.003466980887137671,2.0,2.0,2.0,1.0,0.13333333333333333,0.005591910690986164,2.0,2.0,2.0,1.0,0.3,0.008348144019095402,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,0.0
12,2.0,2.0,2.0,1.0,0.2,0.003473784429813161,2.0,2.0,2.0,1.0,0.3333333333333333,0.003473784429813161,0.65,1.7857142857142858,2.0,1.0,0.20833333333333334,0.003466980887137671,2.0,2.0,2.0,1.0,0.13333333333333333,0.005591910690986164,2.0,2.0,2.0,1.0,0.3,0.008348144019095402,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,1.4000000000000001,1.8666666666666667,2.0,1.0,0.2962962962962963,0.002278439251591421,0.0
13,2.0,2.0,2.0,1.0,0.3333333333333333,0.003473784429813161,0.65,1.7857142857142858,2.0,1.0,0.20833333333333334,0.003466980887137671,2.0,2.0,2.0,1.0,0.13333333333333333,0.005591910690986164,2.0,2.0,2.0,1.0,0.3,0.008348144019095402,2.0,2.0,2.0,1.0,0.15,0.003473784429813161,1.4000000000000001,1.8666666666666667,2.0,1.0,0.2962962962962963,0.002278439251591421,1.9,1.9473684210526316,2.0,1.0,0.1891891891891892,0.001490495739996323,0.0
