,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9523809523809523,1.0,1.0,0.16326530612244897,0.0,0.55,0.9166666666666666,1.0,1.0,0.15,0.0014266966243523347,1.0,0.9722222222222222,1.0,1.0,0.15384615384615385,0.0006807604789153811,1.0,1.0,1.0,1.0,0.16666666666666666,0.00040274543228937875,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9523809523809523,1.0,1.0,0.16326530612244897,0.0,0.55,0.9166666666666666,1.0,1.0,0.15,0.0014266966243523347,1.0,0.9722222222222222,1.0,1.0,0.15384615384615385,0.0006807604789153811,1.0,1.0,1.0,1.0,0.16666666666666666,0.00040274543228937875,1.0,1.0,1.0,1.0,0.18518518518518517,0.0010111919906183038,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9523809523809523,1.0,1.0,0.16326530612244897,0.0,0.55,0.9166666666666666,1.0,1.0,0.15,0.0014266966243523347,1.0,0.9722222222222222,1.0,1.0,0.15384615384615385,0.0006807604789153811,1.0,1.0,1.0,1.0,0.16666666666666666,0.00040274543228937875,1.0,1.0,1.0,1.0,0.18518518518518517,0.0010111919906183038,1.0,1.0,1.0,1.0,0.15,0.003625062011928913,0.0
3,1.0,0.9523809523809523,1.0,1.0,0.16326530612244897,0.0,0.55,0.9166666666666666,1.0,1.0,0.15,0.0014266966243523347,1.0,0.9722222222222222,1.0,1.0,0.15384615384615385,0.0006807604789153811,1.0,1.0,1.0,1.0,0.16666666666666666,0.00040274543228937875,1.0,1.0,1.0,1.0,0.18518518518518517,0.0010111919906183038,1.0,1.0,1.0,1.0,0.15,0.003625062011928913,1.0,1.0,1.0,1.0,0.14545454545454545,0.0007358655624361799,0.0
4,0.55,0.9166666666666666,1.0,1.0,0.15,0.0014266966243523347,1.0,0.9722222222222222,1.0,1.0,0.15384615384615385,0.0006807604789153811,1.0,1.0,1.0,1.0,0.16666666666666666,0.00040274543228937875,1.0,1.0,1.0,1.0,0.18518518518518517,0.0010111919906183038,1.0,1.0,1.0,1.0,0.15,0.003625062011928913,1.0,1.0,1.0,1.0,0.14545454545454545,0.0007358655624361799,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.0010152967287450497,0.0
5,1.0,0.9722222222222222,1.0,1.0,0.15384615384615385,0.0006807604789153811,1.0,1.0,1.0,1.0,0.16666666666666666,0.00040274543228937875,1.0,1.0,1.0,1.0,0.18518518518518517,0.0010111919906183038,1.0,1.0,1.0,1.0,0.15,0.003625062011928913,1.0,1.0,1.0,1.0,0.14545454545454545,0.0007358655624361799,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.0010152967287450497,1.0,1.0,1.0,1.0,0.3333333333333333,0.02464726631393298,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.00040274543228937875,1.0,1.0,1.0,1.0,0.18518518518518517,0.0010111919906183038,1.0,1.0,1.0,1.0,0.15,0.003625062011928913,1.0,1.0,1.0,1.0,0.14545454545454545,0.0007358655624361799,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.0010152967287450497,1.0,1.0,1.0,1.0,0.3333333333333333,0.02464726631393298,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16666666666666666,0.0022784392025956223,0.0
7,1.0,1.0,1.0,1.0,0.18518518518518517,0.0010111919906183038,1.0,1.0,1.0,1.0,0.15,0.003625062011928913,1.0,1.0,1.0,1.0,0.14545454545454545,0.0007358655624361799,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.0010152967287450497,1.0,1.0,1.0,1.0,0.3333333333333333,0.02464726631393298,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16666666666666666,0.0022784392025956223,0.15000000000000013,0.9166666666666666,1.0,1.0,0.14583333333333334,0.0007007980925760798,0.0
8,1.0,1.0,1.0,1.0,0.15,0.003625062011928913,1.0,1.0,1.0,1.0,0.14545454545454545,0.0007358655624361799,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.0010152967287450497,1.0,1.0,1.0,1.0,0.3333333333333333,0.02464726631393298,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16666666666666666,0.0022784392025956223,0.15000000000000013,0.9166666666666666,1.0,1.0,0.14583333333333334,0.0007007980925760798,1.0,1.0,1.0,1.0,0.25925925925925924,0.0009785364888779445,0.0
9,1.0,1.0,1.0,1.0,0.14545454545454545,0.0007358655624361799,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.0010152967287450497,1.0,1.0,1.0,1.0,0.3333333333333333,0.02464726631393298,0.15000000000000013,0.9166666666666666,1.0,1.0,0.16666666666666666,0.0022784392025956223,0.15000000000000013,0.9166666666666666,1.0,1.0,0.14583333333333334,0.0007007980925760798,1.0,1.0,1.0,1.0,0.25925925925925924,0.0009785364888779445,1.0,1.0,1.0,1.0,0.2,0.008354718507529495,0.0
