,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.20634920634920634,0.0,1.3169925001442313,2.2679700005769248,2.584962500721156,1.0,0.4,0.0014307797074234708,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21739130434782608,0.004814416599101695,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.002387254750065669,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.20634920634920634,0.0,1.3169925001442313,2.2679700005769248,2.584962500721156,1.0,0.4,0.0014307797074234708,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21739130434782608,0.004814416599101695,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.002387254750065669,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.002070812517319091,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.20634920634920634,0.0,1.3169925001442313,2.2679700005769248,2.584962500721156,1.0,0.4,0.0014307797074234708,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21739130434782608,0.004814416599101695,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.002387254750065669,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.002070812517319091,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.0025069466561032545,0.0
3,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.20634920634920634,0.0,1.3169925001442313,2.2679700005769248,2.584962500721156,1.0,0.4,0.0014307797074234708,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21739130434782608,0.004814416599101695,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.002387254750065669,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.002070812517319091,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.0025069466561032545,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14705882352941177,0.002387236425860682,0.0
4,1.3169925001442313,2.2679700005769248,2.584962500721156,1.0,0.4,0.0014307797074234708,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21739130434782608,0.004814416599101695,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.002387254750065669,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.002070812517319091,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.0025069466561032545,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14705882352941177,0.002387236425860682,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.375,0.002639298861486354,0.0
5,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.21739130434782608,0.004814416599101695,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.002387254750065669,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.002070812517319091,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.0025069466561032545,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14705882352941177,0.002387236425860682,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.375,0.002639298861486354,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.012542631054372193,0.0
6,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.16666666666666666,0.002387254750065669,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.002070812517319091,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.0025069466561032545,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14705882352941177,0.002387236425860682,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.375,0.002639298861486354,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.012542631054372193,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,0.0
7,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24242424242424243,0.002070812517319091,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.0025069466561032545,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14705882352941177,0.002387236425860682,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.375,0.002639298861486354,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.012542631054372193,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.18518518518518517,0.01287402656422497,0.0
8,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.16666666666666666,0.0025069466561032545,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14705882352941177,0.002387236425860682,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.375,0.002639298861486354,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.012542631054372193,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.18518518518518517,0.01287402656422497,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.26666666666666666,0.0016131239728046148,0.0
9,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14705882352941177,0.002387236425860682,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.375,0.002639298861486354,2.584962500721156,2.5849625007211565,2.584962500721156,1.0,0.2222222222222222,0.012542631054372193,0.0,0.0,0.0,1.0,1.0,0.07291666666666667,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.18518518518518517,0.01287402656422497,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.26666666666666666,0.0016131239728046148,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.18421052631578946,0.0012423514293137396,0.0
