,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0039391664826429525,0.55,0.9166666666666666,1.0,1.0,0.2,0.00293356736481448,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0039391659479246065,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0039391664826429525,0.55,0.9166666666666666,1.0,1.0,0.2,0.00293356736481448,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0039391659479246065,0.9,0.9473684210526315,1.0,1.0,0.1724137931034483,0.001815182196501915,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.9,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0039391664826429525,0.55,0.9166666666666666,1.0,1.0,0.2,0.00293356736481448,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0039391659479246065,0.9,0.9473684210526315,1.0,1.0,0.1724137931034483,0.001815182196501915,1.0,1.0,1.0,1.0,0.20689655172413793,0.0015457951964294608,0.0
3,0.45,0.9,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0039391664826429525,0.55,0.9166666666666666,1.0,1.0,0.2,0.00293356736481448,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0039391659479246065,0.9,0.9473684210526315,1.0,1.0,0.1724137931034483,0.001815182196501915,1.0,1.0,1.0,1.0,0.20689655172413793,0.0015457951964294608,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.0039391664826429525,0.55,0.9166666666666666,1.0,1.0,0.2,0.00293356736481448,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0039391659479246065,0.9,0.9473684210526315,1.0,1.0,0.1724137931034483,0.001815182196501915,1.0,1.0,1.0,1.0,0.20689655172413793,0.0015457951964294608,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,0.0
5,0.55,0.9166666666666666,1.0,1.0,0.2,0.00293356736481448,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0039391659479246065,0.9,0.9473684210526315,1.0,1.0,0.1724137931034483,0.001815182196501915,1.0,1.0,1.0,1.0,0.20689655172413793,0.0015457951964294608,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,0.0
6,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0039391659479246065,0.9,0.9473684210526315,1.0,1.0,0.1724137931034483,0.001815182196501915,1.0,1.0,1.0,1.0,0.20689655172413793,0.0015457951964294608,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,0.0
7,0.9,0.9473684210526315,1.0,1.0,0.1724137931034483,0.001815182196501915,1.0,1.0,1.0,1.0,0.20689655172413793,0.0015457951964294608,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,1.0,1.0,1.0,0.12121212121212122,0.0010091509498771816,0.0
8,1.0,1.0,1.0,1.0,0.20689655172413793,0.0015457951964294608,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,1.0,1.0,1.0,0.12121212121212122,0.0010091509498771816,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0016727115664629149,0.0
9,1.0,1.0,1.0,1.0,0.2,0.0025069466561032545,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,1.0,1.0,1.0,0.12121212121212122,0.0010091509498771816,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0016727115664629149,1.0,1.0,1.0,1.0,0.16666666666666666,0.010062215638857001,0.0
10,1.0,1.0,1.0,1.0,0.2222222222222222,0.003923700216003595,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.002070812517319091,1.0,1.0,1.0,1.0,0.12121212121212122,0.0010091509498771816,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.0016727115664629149,1.0,1.0,1.0,1.0,0.16666666666666666,0.010062215638857001,1.0,1.0,1.0,1.0,0.1282051282051282,0.004186617658650075,0.0
