,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,0.0,0.8888888888888888,1.0,1.0,0.22580645161290322,0.002387236425860682,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,0.0,0.8888888888888888,1.0,1.0,0.22580645161290322,0.002387236425860682,0.0,0.7,1.0,1.0,0.36363636363636365,0.0028589806603741916,0.0
3,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,0.0,0.8888888888888888,1.0,1.0,0.22580645161290322,0.002387236425860682,0.0,0.7,1.0,1.0,0.36363636363636365,0.0028589806603741916,1.0,0.9761904761904762,1.0,1.0,0.1348314606741573,0.000543788305635259,0.0
4,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,0.0,0.8888888888888888,1.0,1.0,0.22580645161290322,0.002387236425860682,0.0,0.7,1.0,1.0,0.36363636363636365,0.0028589806603741916,1.0,0.9761904761904762,1.0,1.0,0.1348314606741573,0.000543788305635259,0.2,0.8,1.0,1.0,0.25,0.0006101472307864722,0.0
5,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,0.0,0.8888888888888888,1.0,1.0,0.22580645161290322,0.002387236425860682,0.0,0.7,1.0,1.0,0.36363636363636365,0.0028589806603741916,1.0,0.9761904761904762,1.0,1.0,0.1348314606741573,0.000543788305635259,0.2,0.8,1.0,1.0,0.25,0.0006101472307864722,1.0,1.0,1.0,1.0,0.3,0.008348144019095402,0.0
6,1.0,1.0,1.0,1.0,0.3,0.007002417666799273,0.0,0.8888888888888888,1.0,1.0,0.22580645161290322,0.002387236425860682,0.0,0.7,1.0,1.0,0.36363636363636365,0.0028589806603741916,1.0,0.9761904761904762,1.0,1.0,0.1348314606741573,0.000543788305635259,0.2,0.8,1.0,1.0,0.25,0.0006101472307864722,1.0,1.0,1.0,1.0,0.3,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.16666666666666666,0.002273258382440143,0.0
7,0.0,0.8888888888888888,1.0,1.0,0.22580645161290322,0.002387236425860682,0.0,0.7,1.0,1.0,0.36363636363636365,0.0028589806603741916,1.0,0.9761904761904762,1.0,1.0,0.1348314606741573,0.000543788305635259,0.2,0.8,1.0,1.0,0.25,0.0006101472307864722,1.0,1.0,1.0,1.0,0.3,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.16666666666666666,0.002273258382440143,1.0,1.0,1.0,1.0,0.2222222222222222,0.001602783039649299,0.0
8,0.0,0.7,1.0,1.0,0.36363636363636365,0.0028589806603741916,1.0,0.9761904761904762,1.0,1.0,0.1348314606741573,0.000543788305635259,0.2,0.8,1.0,1.0,0.25,0.0006101472307864722,1.0,1.0,1.0,1.0,0.3,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.16666666666666666,0.002273258382440143,1.0,1.0,1.0,1.0,0.2222222222222222,0.001602783039649299,1.0,1.0,1.0,1.0,0.3333333333333333,0.002278439251591421,1.0
9,1.0,0.9761904761904762,1.0,1.0,0.1348314606741573,0.000543788305635259,0.2,0.8,1.0,1.0,0.25,0.0006101472307864722,1.0,1.0,1.0,1.0,0.3,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.16666666666666666,0.002273258382440143,1.0,1.0,1.0,1.0,0.2222222222222222,0.001602783039649299,1.0,1.0,1.0,1.0,0.3333333333333333,0.002278439251591421,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0
10,0.2,0.8,1.0,1.0,0.25,0.0006101472307864722,1.0,1.0,1.0,1.0,0.3,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.16666666666666666,0.002273258382440143,1.0,1.0,1.0,1.0,0.2222222222222222,0.001602783039649299,1.0,1.0,1.0,1.0,0.3333333333333333,0.002278439251591421,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.004788238076019873,1.0
11,1.0,1.0,1.0,1.0,0.3,0.008348144019095402,0.7000000000000001,0.9333333333333333,1.0,1.0,0.16666666666666666,0.002273258382440143,1.0,1.0,1.0,1.0,0.2222222222222222,0.001602783039649299,1.0,1.0,1.0,1.0,0.3333333333333333,0.002278439251591421,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.004788238076019873,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0
12,0.7000000000000001,0.9333333333333333,1.0,1.0,0.16666666666666666,0.002273258382440143,1.0,1.0,1.0,1.0,0.2222222222222222,0.001602783039649299,1.0,1.0,1.0,1.0,0.3333333333333333,0.002278439251591421,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.004788238076019873,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.009193372939962807,1.0
13,1.0,1.0,1.0,1.0,0.2222222222222222,0.001602783039649299,1.0,1.0,1.0,1.0,0.3333333333333333,0.002278439251591421,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.004788238076019873,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.009193372939962807,1.0,1.0,1.0,1.0,0.18181818181818182,0.008348144019095402,1.0
14,1.0,1.0,1.0,1.0,0.3333333333333333,0.002278439251591421,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.004788238076019873,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.009193372939962807,1.0,1.0,1.0,1.0,0.18181818181818182,0.008348144019095402,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.012542631054372193,1.0
15,1.0,1.0,1.0,1.0,0.25,0.003473784429813161,1.0,1.0,1.0,1.0,0.2,0.004788238076019873,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.009193372939962807,1.0,1.0,1.0,1.0,0.18181818181818182,0.008348144019095402,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.012542631054372193,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,1.0
16,1.0,1.0,1.0,1.0,0.2,0.004788238076019873,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.009193372939962807,1.0,1.0,1.0,1.0,0.18181818181818182,0.008348144019095402,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.012542631054372193,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,1.0,1.0,1.0,1.0,0.16279069767441862,0.002169669342913118,1.0
17,1.0,1.0,1.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.009193372939962807,1.0,1.0,1.0,1.0,0.18181818181818182,0.008348144019095402,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.012542631054372193,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,1.0,1.0,1.0,1.0,0.16279069767441862,0.002169669342913118,1.0,1.0,1.0,1.0,0.125,0.001992764463635016,1.0
18,1.0,1.0,1.0,1.0,0.3333333333333333,0.009193372939962807,1.0,1.0,1.0,1.0,0.18181818181818182,0.008348144019095402,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.012542631054372193,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,1.0,1.0,1.0,1.0,0.16279069767441862,0.002169669342913118,1.0,1.0,1.0,1.0,0.125,0.001992764463635016,1.0,1.0,1.0,1.0,0.4166666666666667,0.00595859418737751,0.0
19,1.0,1.0,1.0,1.0,0.18181818181818182,0.008348144019095402,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.012542631054372193,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,1.0,1.0,1.0,1.0,0.16279069767441862,0.002169669342913118,1.0,1.0,1.0,1.0,0.125,0.001992764463635016,1.0,1.0,1.0,1.0,0.4166666666666667,0.00595859418737751,1.0,1.0,1.0,1.0,0.29411764705882354,0.0052401264063031356,0.0
20,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.012542631054372193,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,1.0,1.0,1.0,1.0,0.16279069767441862,0.002169669342913118,1.0,1.0,1.0,1.0,0.125,0.001992764463635016,1.0,1.0,1.0,1.0,0.4166666666666667,0.00595859418737751,1.0,1.0,1.0,1.0,0.29411764705882354,0.0052401264063031356,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,0.0
21,1.0,1.0,1.0,0.0,0.23076923076923078,0.008348144019095402,1.0,1.0,1.0,1.0,0.16279069767441862,0.002169669342913118,1.0,1.0,1.0,1.0,0.125,0.001992764463635016,1.0,1.0,1.0,1.0,0.4166666666666667,0.00595859418737751,1.0,1.0,1.0,1.0,0.29411764705882354,0.0052401264063031356,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,0.65,0.9285714285714286,1.0,1.0,0.25925925925925924,0.002273258382440143,0.0
22,1.0,1.0,1.0,1.0,0.16279069767441862,0.002169669342913118,1.0,1.0,1.0,1.0,0.125,0.001992764463635016,1.0,1.0,1.0,1.0,0.4166666666666667,0.00595859418737751,1.0,1.0,1.0,1.0,0.29411764705882354,0.0052401264063031356,1.0,1.0,1.0,1.0,0.16666666666666666,0.002639298861486354,0.65,0.9285714285714286,1.0,1.0,0.25925925925925924,0.002273258382440143,1.0,1.0,1.0,1.0,0.19444444444444445,0.0,0.0
