,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0005104767792385067,1.0,1.0,1.0,1.0,0.2222222222222222,0.000542313561430399,1.0,1.0,1.0,1.0,0.1875,0.002273258382440143,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0005104767792385067,1.0,1.0,1.0,1.0,0.2222222222222222,0.000542313561430399,1.0,1.0,1.0,1.0,0.1875,0.002273258382440143,1.0,1.0,1.0,1.0,0.35294117647058826,0.003473784429813161,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0005104767792385067,1.0,1.0,1.0,1.0,0.2222222222222222,0.000542313561430399,1.0,1.0,1.0,1.0,0.1875,0.002273258382440143,1.0,1.0,1.0,1.0,0.35294117647058826,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.003473784429813161,0.0
3,0.9,0.9473684210526315,1.0,1.0,0.19444444444444445,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0005104767792385067,1.0,1.0,1.0,1.0,0.2222222222222222,0.000542313561430399,1.0,1.0,1.0,1.0,0.1875,0.002273258382440143,1.0,1.0,1.0,1.0,0.35294117647058826,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.0017393997808119266,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.0005104767792385067,1.0,1.0,1.0,1.0,0.2222222222222222,0.000542313561430399,1.0,1.0,1.0,1.0,0.1875,0.002273258382440143,1.0,1.0,1.0,1.0,0.35294117647058826,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.0017393997808119266,1.0,1.0,1.0,1.0,0.18181818181818182,0.0014307797074234708,0.0
5,1.0,1.0,1.0,1.0,0.2222222222222222,0.000542313561430399,1.0,1.0,1.0,1.0,0.1875,0.002273258382440143,1.0,1.0,1.0,1.0,0.35294117647058826,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.0017393997808119266,1.0,1.0,1.0,1.0,0.18181818181818182,0.0014307797074234708,1.0,1.0,1.0,1.0,0.42857142857142855,0.004186617658650075,0.0
6,1.0,1.0,1.0,1.0,0.1875,0.002273258382440143,1.0,1.0,1.0,1.0,0.35294117647058826,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.0017393997808119266,1.0,1.0,1.0,1.0,0.18181818181818182,0.0014307797074234708,1.0,1.0,1.0,1.0,0.42857142857142855,0.004186617658650075,1.0,1.0,1.0,1.0,0.19230769230769232,0.005530263039691694,0.0
7,1.0,1.0,1.0,1.0,0.35294117647058826,0.003473784429813161,1.0,1.0,1.0,1.0,0.15789473684210525,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.0017393997808119266,1.0,1.0,1.0,1.0,0.18181818181818182,0.0014307797074234708,1.0,1.0,1.0,1.0,0.42857142857142855,0.004186617658650075,1.0,1.0,1.0,1.0,0.19230769230769232,0.005530263039691694,1.0,1.0,1.0,1.0,0.3076923076923077,0.0032800387665520947,0.0
8,1.0,1.0,1.0,1.0,0.15789473684210525,0.003473784429813161,1.0,1.0,1.0,1.0,0.2857142857142857,0.0017393997808119266,1.0,1.0,1.0,1.0,0.18181818181818182,0.0014307797074234708,1.0,1.0,1.0,1.0,0.42857142857142855,0.004186617658650075,1.0,1.0,1.0,1.0,0.19230769230769232,0.005530263039691694,1.0,1.0,1.0,1.0,0.3076923076923077,0.0032800387665520947,1.0,1.0,1.0,1.0,0.22727272727272727,0.003473784429813161,0.0
9,1.0,1.0,1.0,1.0,0.2857142857142857,0.0017393997808119266,1.0,1.0,1.0,1.0,0.18181818181818182,0.0014307797074234708,1.0,1.0,1.0,1.0,0.42857142857142855,0.004186617658650075,1.0,1.0,1.0,1.0,0.19230769230769232,0.005530263039691694,1.0,1.0,1.0,1.0,0.3076923076923077,0.0032800387665520947,1.0,1.0,1.0,1.0,0.22727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.3076923076923077,0.004186617658650075,0.0
