,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.20689655172413793,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0017393997808119266,0.0
1,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.20689655172413793,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0017393997808119266,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1875,0.0016752993527440942,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0017393997808119266,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1875,0.0016752993527440942,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.13157894736842105,0.0009479253323388988,0.0
3,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1875,0.0016752993527440942,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.13157894736842105,0.0009479253323388988,1.5849625007211563,1.552704436205027,1.5849625007211563,1.0,0.17647058823529413,0.00047304696294014984,0.0
4,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.13157894736842105,0.0009479253323388988,1.5849625007211563,1.552704436205027,1.5849625007211563,1.0,0.17647058823529413,0.00047304696294014984,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.2727272727272727,0.0008453521212855263,0.0
5,1.5849625007211563,1.552704436205027,1.5849625007211563,1.0,0.17647058823529413,0.00047304696294014984,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.2727272727272727,0.0008453521212855263,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.19047619047619047,0.003939165947924295,0.0
6,0.5849625007211562,1.3349625007211563,1.5849625007211563,1.0,0.2727272727272727,0.0008453521212855263,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.19047619047619047,0.003939165947924295,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.15789473684210525,0.003473784429813161,1.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.19047619047619047,0.003939165947924295,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.15789473684210525,0.003473784429813161,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.125,0.006548770262143803,1.0
8,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.15789473684210525,0.003473784429813161,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.125,0.006548770262143803,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002639298861486354,1.0
9,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.125,0.006548770262143803,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002639298861486354,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665604335,1.0
10,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002639298861486354,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665604335,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.2222222222222222,0.007002417666799273,1.0
11,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.1111111111111111,0.0032800387665604335,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.2222222222222222,0.007002417666799273,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.18181818181818182,0.011950270262796745,1.0
12,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.2222222222222222,0.007002417666799273,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.18181818181818182,0.011950270262796745,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.5714285714285714,0.005565241904199038,1.0
13,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.18181818181818182,0.011950270262796745,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.5714285714285714,0.005565241904199038,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.23529411764705882,0.018297341506046862,1.0
14,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.5714285714285714,0.005565241904199038,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.23529411764705882,0.018297341506046862,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.0064592703254039785,1.0
15,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.23529411764705882,0.018297341506046862,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.0064592703254039785,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.20833333333333334,0.0031013712926925177,1.0
16,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.13333333333333333,0.0064592703254039785,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.20833333333333334,0.0031013712926925177,0.5849625007211562,1.4311163468750026,1.5849625007211563,1.0,0.21739130434782608,0.0024219367335222373,1.0
17,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.20833333333333334,0.0031013712926925177,0.5849625007211562,1.4311163468750026,1.5849625007211563,1.0,0.21739130434782608,0.0024219367335222373,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.375,0.003923700216003595,1.0
18,0.5849625007211562,1.4311163468750026,1.5849625007211563,1.0,0.21739130434782608,0.0024219367335222373,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.375,0.003923700216003595,0.6849625007211563,1.251629167387823,1.584962500721156,1.0,0.3333333333333333,0.036944444444444446,1.0
19,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.375,0.003923700216003595,0.6849625007211563,1.251629167387823,1.584962500721156,1.0,0.3333333333333333,0.036944444444444446,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,1.0
20,0.6849625007211563,1.251629167387823,1.584962500721156,1.0,0.3333333333333333,0.036944444444444446,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.0,1.3196628794434753,1.5849625007211563,1.0,0.13333333333333333,0.0026341726028347046,1.0
21,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.0,1.3196628794434753,1.5849625007211563,1.0,0.13333333333333333,0.0026341726028347046,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0023457940424877997,1.0
22,0.0,1.3196628794434753,1.5849625007211563,1.0,0.13333333333333333,0.0026341726028347046,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0023457940424877997,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2962962962962963,0.002639298861486354,1.0
23,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0023457940424877997,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2962962962962963,0.002639298861486354,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1891891891891892,0.001490495739996323,1.0
24,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2962962962962963,0.002639298861486354,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1891891891891892,0.001490495739996323,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.20689655172413793,0.0,1.0
25,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1891891891891892,0.001490495739996323,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
