,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.9166666666666667,2.0,1.0,0.19047619047619047,0.0,2.0,2.0,2.0,1.0,0.19047619047619047,0.0017393997808119266,0.0
1,1.55,1.9166666666666667,2.0,1.0,0.19047619047619047,0.0,2.0,2.0,2.0,1.0,0.19047619047619047,0.0017393997808119266,2.0,2.0,2.0,1.0,0.1875,0.0015410302953389652,0.0
2,2.0,2.0,2.0,1.0,0.19047619047619047,0.0017393997808119266,2.0,2.0,2.0,1.0,0.1875,0.0015410302953389652,2.0,2.0,2.0,1.0,0.2857142857142857,0.003473784429813161,0.0
3,2.0,2.0,2.0,1.0,0.1875,0.0015410302953389652,2.0,2.0,2.0,1.0,0.2857142857142857,0.003473784429813161,1.0,1.8,2.0,1.0,0.21212121212121213,0.0018942737476697901,0.0
4,2.0,2.0,2.0,1.0,0.2857142857142857,0.003473784429813161,1.0,1.8,2.0,1.0,0.21212121212121213,0.0018942737476697901,1.35,1.875,2.0,1.0,0.17647058823529413,0.0014816609216562859,0.0
5,1.0,1.8,2.0,1.0,0.21212121212121213,0.0018942737476697901,1.35,1.875,2.0,1.0,0.17647058823529413,0.0014816609216562859,0.7000000000000001,1.75,2.0,1.0,0.2,0.005132441807078456,0.0
6,1.35,1.875,2.0,1.0,0.17647058823529413,0.0014816609216562859,0.7000000000000001,1.75,2.0,1.0,0.2,0.005132441807078456,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.004510221137028673,0.0
7,0.7000000000000001,1.75,2.0,1.0,0.2,0.005132441807078456,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.004510221137028673,1.35,1.875,2.0,1.0,0.15789473684210525,0.004186617658650075,0.0
8,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.004510221137028673,1.35,1.875,2.0,1.0,0.15789473684210525,0.004186617658650075,1.3,1.8571428571428572,2.0,1.0,0.3,0.006459265411216957,0.0
9,1.35,1.875,2.0,1.0,0.15789473684210525,0.004186617658650075,1.3,1.8571428571428572,2.0,1.0,0.3,0.006459265411216957,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,0.0
10,1.3,1.8571428571428572,2.0,1.0,0.3,0.006459265411216957,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.4,0.012542631054372193,0.0
11,2.0,2.0,2.0,1.0,0.16666666666666666,0.007002417666799273,2.0,2.0,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.19047619047619047,0.004788238076018085,0.0
12,2.0,2.0,2.0,1.0,0.4,0.012542631054372193,2.0,2.0,2.0,1.0,0.19047619047619047,0.004788238076018085,2.0,2.0,2.0,1.0,0.15789473684210525,0.002786407687477499,0.0
13,2.0,2.0,2.0,1.0,0.19047619047619047,0.004788238076018085,2.0,2.0,2.0,1.0,0.15789473684210525,0.002786407687477499,2.0,2.0,2.0,1.0,0.16326530612244897,0.0020172504374769092,0.0
14,2.0,2.0,2.0,1.0,0.15789473684210525,0.002786407687477499,2.0,2.0,2.0,1.0,0.16326530612244897,0.0020172504374769092,1.4500000000000002,1.9,2.0,1.0,0.21428571428571427,0.0009479253311590092,0.0
15,2.0,2.0,2.0,1.0,0.16326530612244897,0.0020172504374769092,1.4500000000000002,1.9,2.0,1.0,0.21428571428571427,0.0009479253311590092,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,0.0
16,1.4500000000000002,1.9,2.0,1.0,0.21428571428571427,0.0009479253311590092,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,0.0
17,2.0,2.0,2.0,1.0,0.2,0.003097141309968559,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.75,2.0,1.0,0.125,0.007645404149998416,0.0
18,2.0,2.0,2.0,1.0,0.3333333333333333,0.01012542631054372,1.0,1.75,2.0,1.0,0.125,0.007645404149998416,2.0,2.0,2.0,1.0,0.15384615384615385,0.0032800387665520314,0.0
19,1.0,1.75,2.0,1.0,0.125,0.007645404149998416,2.0,2.0,2.0,1.0,0.15384615384615385,0.0032800387665520314,2.0,2.0,2.0,1.0,0.4,0.01012542631054372,0.0
20,2.0,2.0,2.0,1.0,0.15384615384615385,0.0032800387665520314,2.0,2.0,2.0,1.0,0.4,0.01012542631054372,2.0,2.0,2.0,1.0,0.21428571428571427,0.01012542631054372,0.0
21,2.0,2.0,2.0,1.0,0.4,0.01012542631054372,2.0,2.0,2.0,1.0,0.21428571428571427,0.01012542631054372,2.0,2.0,2.0,1.0,0.21052631578947367,0.003939165947923976,0.0
22,2.0,2.0,2.0,1.0,0.21428571428571427,0.01012542631054372,2.0,2.0,2.0,1.0,0.21052631578947367,0.003939165947923976,1.0,1.8,2.0,1.0,0.14705882352941177,0.001897869550066265,0.0
23,2.0,2.0,2.0,1.0,0.21052631578947367,0.003939165947923976,1.0,1.8,2.0,1.0,0.14705882352941177,0.001897869550066265,2.0,2.0,2.0,1.0,0.15217391304347827,0.0008688563919432813,0.0
24,1.0,1.8,2.0,1.0,0.14705882352941177,0.001897869550066265,2.0,2.0,2.0,1.0,0.15217391304347827,0.0008688563919432813,2.0,2.0,2.0,1.0,0.3125,0.0024708341538797235,0.0
