,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.0015879887674873203,0.0
1,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.0015879887674873203,0.45,0.9,1.0,1.0,0.15,0.003923700216003595,0.0
2,1.0,1.0,1.0,1.0,0.23529411764705882,0.0015879887674873203,0.45,0.9,1.0,1.0,0.15,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.003473784429813161,0.0
3,0.45,0.9,1.0,1.0,0.15,0.003923700216003595,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.003473784429813161,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,0.0
4,0.4,0.8888888888888888,1.0,1.0,0.15384615384615385,0.003473784429813161,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.005994356417651757,0.0
5,1.0,1.0,1.0,1.0,0.25,0.007002417666799273,1.0,1.0,1.0,1.0,0.25,0.005994356417651757,1.0,1.0,1.0,1.0,0.14705882352941177,0.002156456895135626,0.0
6,1.0,1.0,1.0,1.0,0.25,0.005994356417651757,1.0,1.0,1.0,1.0,0.14705882352941177,0.002156456895135626,1.0,1.0,1.0,1.0,0.20833333333333334,0.0020213269423924292,0.0
7,1.0,1.0,1.0,1.0,0.14705882352941177,0.002156456895135626,1.0,1.0,1.0,1.0,0.20833333333333334,0.0020213269423924292,0.75,0.9375,1.0,1.0,0.16666666666666666,0.0016081437585631802,0.0
8,1.0,1.0,1.0,1.0,0.20833333333333334,0.0020213269423924292,0.75,0.9375,1.0,1.0,0.16666666666666666,0.0016081437585631802,0.8,0.9411764705882353,1.0,1.0,0.15789473684210525,0.0011149972517592135,0.0
9,0.75,0.9375,1.0,1.0,0.16666666666666666,0.0016081437585631802,0.8,0.9411764705882353,1.0,1.0,0.15789473684210525,0.0011149972517592135,1.0,1.0,1.0,1.0,0.225,0.0,0.0
10,0.8,0.9411764705882353,1.0,1.0,0.15789473684210525,0.0011149972517592135,1.0,1.0,1.0,1.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
