,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23809523809523808,0.00595859418737751,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23076923076923078,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23809523809523808,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17857142857142858,0.002933567364814504,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23809523809523808,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17857142857142858,0.002933567364814504,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.6666666666666666,0.00595859418737751,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17857142857142858,0.002933567364814504,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.6666666666666666,0.00595859418737751,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.005132441807078456,0.0
4,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.6666666666666666,0.00595859418737751,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.005132441807078456,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,0.0
5,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.005132441807078456,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3157894736842105,0.005132441807078456,0.0
6,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.0027786624413018517,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3157894736842105,0.005132441807078456,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.015786698966820435,0.0
7,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3157894736842105,0.005132441807078456,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.015786698966820435,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.05555555555555556,0.0
8,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.015786698966820435,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.05555555555555556,0.2924812503605781,1.2590568188374147,1.5849625007211563,1.0,0.17647058823529413,0.005132441807078456,0.0
9,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.05555555555555556,0.2924812503605781,1.2590568188374147,1.5849625007211563,1.0,0.17647058823529413,0.005132441807078456,0.32172937539663593,1.28621562566106,1.5849625007211563,1.0,0.13043478260869565,0.0029861485676862267,0.0
10,0.2924812503605781,1.2590568188374147,1.5849625007211563,1.0,0.17647058823529413,0.005132441807078456,0.32172937539663593,1.28621562566106,1.5849625007211563,1.0,0.13043478260869565,0.0029861485676862267,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.25,0.004788238076018085,0.0
11,0.32172937539663593,1.28621562566106,1.5849625007211563,1.0,0.13043478260869565,0.0029861485676862267,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.25,0.004788238076018085,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.0031067674918940453,0.0
12,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.25,0.004788238076018085,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.0031067674918940453,0.5849625007211562,1.2992482150068712,1.5849625007211563,1.0,0.14893617021276595,0.0008665974173482361,0.0
13,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.18518518518518517,0.0031067674918940453,0.5849625007211562,1.2992482150068712,1.5849625007211563,1.0,0.14893617021276595,0.0008665974173482361,0.5849625007211562,1.3849625007211568,1.5849625007211563,1.0,0.17777777777777778,0.0006892061314159012,0.0
14,0.5849625007211562,1.2992482150068712,1.5849625007211563,1.0,0.14893617021276595,0.0008665974173482361,0.5849625007211562,1.3849625007211568,1.5849625007211563,1.0,0.17777777777777778,0.0006892061314159012,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0009200170372128028,0.0
15,0.5849625007211562,1.3849625007211568,1.5849625007211563,1.0,0.17777777777777778,0.0006892061314159012,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0009200170372128028,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.003939165947955151,0.0
16,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.0009200170372128028,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.003939165947955151,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.0031067674928595755,0.0
17,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.003939165947955151,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.0031067674928595755,1.2679700005769252,1.4917294124434417,1.5849625007211563,1.0,0.2,0.001375664642565039,0.0
18,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.2,0.0031067674928595755,1.2679700005769252,1.4917294124434417,1.5849625007211563,1.0,0.2,0.001375664642565039,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.26666666666666666,0.0021791275915821486,0.0
