,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,2.0,1.0,0.2545454545454545,0.0,0.35000000000000003,0.875,1.0,1.0,0.17647058823529413,0.0013909779541730896,0.0
1,1.0,1.75,2.0,1.0,0.2545454545454545,0.0,0.35000000000000003,0.875,1.0,1.0,0.17647058823529413,0.0013909779541730896,0.6197743745312484,0.9268796874098555,1.0,1.0,0.4444444444444444,0.005973280632763413,0.0
2,0.35000000000000003,0.875,1.0,1.0,0.17647058823529413,0.0013909779541730896,0.6197743745312484,0.9268796874098555,1.0,1.0,0.4444444444444444,0.005973280632763413,1.15,1.75,2.0,1.0,0.14285714285714285,0.014557158254248201,0.0
3,0.6197743745312484,0.9268796874098555,1.0,1.0,0.4444444444444444,0.005973280632763413,1.15,1.75,2.0,1.0,0.14285714285714285,0.014557158254248201,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,0.0
4,1.15,1.75,2.0,1.0,0.14285714285714285,0.014557158254248201,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.23076923076923078,0.020999385865457295,0.0
5,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,2.0,2.0,2.0,1.0,0.23076923076923078,0.020999385865457295,1.3,1.8571428571428572,2.0,1.0,0.18181818181818182,0.01260129082373444,0.0
6,2.0,2.0,2.0,1.0,0.23076923076923078,0.020999385865457295,1.3,1.8571428571428572,2.0,1.0,0.18181818181818182,0.01260129082373444,1.0,1.8333333333333333,2.0,1.0,0.16,0.00422210708565673,0.0
7,1.3,1.8571428571428572,2.0,1.0,0.18181818181818182,0.01260129082373444,1.0,1.8333333333333333,2.0,1.0,0.16,0.00422210708565673,2.0,2.0,2.0,1.0,0.375,0.0047882393478080555,0.0
8,1.0,1.8333333333333333,2.0,1.0,0.16,0.00422210708565673,2.0,2.0,2.0,1.0,0.375,0.0047882393478080555,1.2000000000000002,1.8,2.0,1.0,0.3333333333333333,0.01595311540414777,0.0
9,2.0,2.0,2.0,1.0,0.375,0.0047882393478080555,1.2000000000000002,1.8,2.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.22727272727272727,0.004186726735829591,0.0
10,1.2000000000000002,1.8,2.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.22727272727272727,0.004186726735829591,1.0,1.0,1.0,1.0,0.2916666666666667,0.0016053617390970182,0.0
11,1.0,1.0,1.0,1.0,0.22727272727272727,0.004186726735829591,1.0,1.0,1.0,1.0,0.2916666666666667,0.0016053617390970182,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,0.0
12,1.0,1.0,1.0,1.0,0.2916666666666667,0.0016053617390970182,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.5,0.04291666666666667,0.0
13,1.0,1.0,1.0,1.0,0.2222222222222222,0.0027786624413018517,1.0,1.0,1.0,1.0,0.5,0.04291666666666667,1.0,1.3333333333333333,1.9,0.0,0.5,0.5,0.0
14,1.0,1.0,1.0,1.0,0.5,0.04291666666666667,1.0,1.3333333333333333,1.9,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
15,1.0,1.3333333333333333,1.9,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.19047619047619047,0.0032800387665520314,0.0
16,1.0,1.0,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.19047619047619047,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2631578947368421,0.002639298861486354,0.0
17,1.0,1.0,1.0,1.0,0.19047619047619047,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2631578947368421,0.002639298861486354,0.332029999423075,0.906766911722285,1.0,1.0,0.40625,0.0019087392623982804,0.0
18,1.0,1.0,1.0,1.0,0.2631578947368421,0.002639298861486354,0.332029999423075,0.906766911722285,1.0,1.0,0.40625,0.0019087392623982804,1.0,1.0,1.0,1.0,0.2857142857142857,0.0031360086217539452,0.0
19,0.332029999423075,0.906766911722285,1.0,1.0,0.40625,0.0019087392623982804,1.0,1.0,1.0,1.0,0.2857142857142857,0.0031360086217539452,0.4150374992788437,1.7886716665705125,2.0,1.0,0.1935483870967742,0.0032920567480692153,1.0
20,1.0,1.0,1.0,1.0,0.2857142857142857,0.0031360086217539452,0.4150374992788437,1.7886716665705125,2.0,1.0,0.1935483870967742,0.0032920567480692153,1.0490224995673063,1.8238930554754273,2.0,1.0,0.23529411764705882,0.0022841360993535267,1.0
21,0.4150374992788437,1.7886716665705125,2.0,1.0,0.1935483870967742,0.0032920567480692153,1.0490224995673063,1.8238930554754273,2.0,1.0,0.23529411764705882,0.0022841360993535267,2.0,2.0,2.0,1.0,0.11538461538461539,0.0025069466561032545,1.0
22,1.0490224995673063,1.8238930554754273,2.0,1.0,0.23529411764705882,0.0022841360993535267,2.0,2.0,2.0,1.0,0.11538461538461539,0.0025069466561032545,1.128270624603364,1.8415037499278846,2.0,1.0,0.16666666666666666,0.0025132491420738787,1.0
23,2.0,2.0,2.0,1.0,0.11538461538461539,0.0025069466561032545,1.128270624603364,1.8415037499278846,2.0,1.0,0.16666666666666666,0.0025132491420738787,1.0,1.8333333333333333,2.0,1.0,0.4666666666666667,0.005564666774351533,1.0
24,1.128270624603364,1.8415037499278846,2.0,1.0,0.16666666666666666,0.0025132491420738787,1.0,1.8333333333333333,2.0,1.0,0.4666666666666667,0.005564666774351533,0.6197743745312484,1.6768796874098555,2.0,1.0,0.23076923076923078,0.007424111930137142,1.0
25,1.0,1.8333333333333333,2.0,1.0,0.4666666666666667,0.005564666774351533,0.6197743745312484,1.6768796874098555,2.0,1.0,0.23076923076923078,0.007424111930137142,2.0,2.0,2.0,1.0,0.375,0.00369186256492151,1.0
