,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13333333333333333,0.0037193407239903033,0.0
1,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13333333333333333,0.0037193407239903033,0.38022562546875155,1.3288937506696452,1.584962500721156,1.0,0.11538461538461539,0.0016131265518599103,0.0
2,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13333333333333333,0.0037193407239903033,0.38022562546875155,1.3288937506696452,1.584962500721156,1.0,0.11538461538461539,0.0016131265518599103,0.0,1.3208020839342969,1.5849625007211563,1.0,0.16666666666666666,0.002198293805087164,0.0
3,0.38022562546875155,1.3288937506696452,1.584962500721156,1.0,0.11538461538461539,0.0016131265518599103,0.0,1.3208020839342969,1.5849625007211563,1.0,0.16666666666666666,0.002198293805087164,0.5849625007211562,1.4849625007211569,1.584962500721156,1.0,0.15789473684210525,0.0015176616725841178,0.0
4,0.0,1.3208020839342969,1.5849625007211563,1.0,0.16666666666666666,0.002198293805087164,0.5849625007211562,1.4849625007211569,1.584962500721156,1.0,0.15789473684210525,0.0015176616725841178,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.4,0.00280996623022695,0.0
5,0.5849625007211562,1.4849625007211569,1.584962500721156,1.0,0.15789473684210525,0.0015176616725841178,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.4,0.00280996623022695,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.020999385865457295,0.0
6,1.5849625007211563,1.5849625007211563,1.584962500721156,1.0,0.4,0.00280996623022695,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.020999385865457295,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.15789473684210525,0.00323342259815529,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.020999385865457295,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.15789473684210525,0.00323342259815529,0.5849625007211562,1.4673154418976273,1.5849625007211563,1.0,0.13157894736842105,0.001886043101874859,0.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211565,1.0,0.15789473684210525,0.00323342259815529,0.5849625007211562,1.4673154418976273,1.5849625007211563,1.0,0.13157894736842105,0.001886043101874859,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.004004588248733385,0.0
9,0.5849625007211562,1.4673154418976273,1.5849625007211563,1.0,0.13157894736842105,0.001886043101874859,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.004004588248733385,1.5849625007211563,1.5449625007211565,1.5849625007211563,1.0,0.17647058823529413,0.0010847579012123521,0.0
10,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15789473684210525,0.004004588248733385,1.5849625007211563,1.5449625007211565,1.5849625007211563,1.0,0.17647058823529413,0.0010847579012123521,0.5849625007211562,1.4084919124858626,1.5849625007211563,1.0,0.1794871794871795,0.0008937059195167114,0.0
11,1.5849625007211563,1.5449625007211565,1.5849625007211563,1.0,0.17647058823529413,0.0010847579012123521,0.5849625007211562,1.4084919124858626,1.5849625007211563,1.0,0.1794871794871795,0.0008937059195167114,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.14285714285714285,0.0016262452390810023,0.0
12,0.5849625007211562,1.4084919124858626,1.5849625007211563,1.0,0.1794871794871795,0.0008937059195167114,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.14285714285714285,0.0016262452390810023,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002387236425860682,0.0
13,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.14285714285714285,0.0016262452390810023,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002387236425860682,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0032800387665520314,0.0
14,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.002387236425860682,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0032800387665520314,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.005132441807078456,0.0
15,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0032800387665520314,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.00595859418737751,0.0
16,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17391304347826086,0.0,0.0
17,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.23529411764705882,0.00595859418737751,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
