,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.10375937481971093,0.7358395832131407,1.0,1.0,0.3333333333333333,0.0,0.7075187496394219,0.9468215908435312,1.0,1.0,0.15789473684210525,0.004467255296920348,0.0
1,0.10375937481971093,0.7358395832131407,1.0,1.0,0.3333333333333333,0.0,0.7075187496394219,0.9468215908435312,1.0,1.0,0.15789473684210525,0.004467255296920348,0.6490224995673062,0.9350041665865382,1.0,1.0,0.17647058823529413,0.003499585405552585,0.0
2,0.7075187496394219,0.9468215908435312,1.0,1.0,0.15789473684210525,0.004467255296920348,0.6490224995673062,0.9350041665865382,1.0,1.0,0.17647058823529413,0.003499585405552585,0.45,0.9,1.0,1.0,0.23529411764705882,0.0036918625649215073,0.0
3,0.6490224995673062,0.9350041665865382,1.0,1.0,0.17647058823529413,0.003499585405552585,0.45,0.9,1.0,1.0,0.23529411764705882,0.0036918625649215073,1.6,1.9230769230769231,2.0,1.0,0.3,0.002387236425860682,0.0
4,0.45,0.9,1.0,1.0,0.23529411764705882,0.0036918625649215073,1.6,1.9230769230769231,2.0,1.0,0.3,0.002387236425860682,2.0,2.0,2.0,1.0,0.18181818181818182,0.0019805724690571407,0.0
5,1.6,1.9230769230769231,2.0,1.0,0.3,0.002387236425860682,2.0,2.0,2.0,1.0,0.18181818181818182,0.0019805724690571407,2.0,2.0,2.0,1.0,0.2857142857142857,0.003939166482642958,0.0
6,2.0,2.0,2.0,1.0,0.18181818181818182,0.0019805724690571407,2.0,2.0,2.0,1.0,0.2857142857142857,0.003939166482642958,1.1,1.8333333333333333,2.0,1.0,0.21052631578947367,0.003684148188683392,0.0
7,2.0,2.0,2.0,1.0,0.2857142857142857,0.003939166482642958,1.1,1.8333333333333333,2.0,1.0,0.21052631578947367,0.003684148188683392,2.0,2.0,2.0,1.0,0.1875,0.00293356736481448,0.0
8,1.1,1.8333333333333333,2.0,1.0,0.21052631578947367,0.003684148188683392,2.0,2.0,2.0,1.0,0.1875,0.00293356736481448,2.0,2.0,2.0,1.0,0.15384615384615385,0.00595859418737751,0.0
9,2.0,2.0,2.0,1.0,0.1875,0.00293356736481448,2.0,2.0,2.0,1.0,0.15384615384615385,0.00595859418737751,2.0,2.0,2.0,1.0,0.14285714285714285,0.005132441807078456,0.0
10,2.0,2.0,2.0,1.0,0.15384615384615385,0.00595859418737751,2.0,2.0,2.0,1.0,0.14285714285714285,0.005132441807078456,2.0,2.0,2.0,1.0,0.2,0.004788238076146661,0.0
