,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9047619047619047,2.0,1.0,0.1951219512195122,0.0,1.8,1.9411764705882353,2.0,1.0,0.14705882352941177,0.0018527919422909626,0.0
1,1.0,1.9047619047619047,2.0,1.0,0.1951219512195122,0.0,1.8,1.9411764705882353,2.0,1.0,0.14705882352941177,0.0018527919422909626,2.0,2.0,2.0,1.0,0.14285714285714285,0.0026392988618716886,0.0
2,1.8,1.9411764705882353,2.0,1.0,0.14705882352941177,0.0018527919422909626,2.0,2.0,2.0,1.0,0.14285714285714285,0.0026392988618716886,1.0,1.8,2.0,1.0,0.2,0.00595859418737751,0.0
3,2.0,2.0,2.0,1.0,0.14285714285714285,0.0026392988618716886,1.0,1.8,2.0,1.0,0.2,0.00595859418737751,2.0,2.0,2.0,1.0,0.2,0.002075110640272446,0.0
4,1.0,1.8,2.0,1.0,0.2,0.00595859418737751,2.0,2.0,2.0,1.0,0.2,0.002075110640272446,2.0,2.0,2.0,1.0,0.17391304347826086,0.0023986921885802066,0.0
5,2.0,2.0,2.0,1.0,0.2,0.002075110640272446,2.0,2.0,2.0,1.0,0.17391304347826086,0.0023986921885802066,1.0,1.7142857142857142,2.0,1.0,0.375,0.005994356417651775,0.0
6,2.0,2.0,2.0,1.0,0.17391304347826086,0.0023986921885802066,1.0,1.7142857142857142,2.0,1.0,0.375,0.005994356417651775,2.0,2.0,2.0,1.0,0.2857142857142857,0.0055299959637979,0.0
7,1.0,1.7142857142857142,2.0,1.0,0.375,0.005994356417651775,2.0,2.0,2.0,1.0,0.2857142857142857,0.0055299959637979,1.75,1.9375,2.0,1.0,0.21428571428571427,0.001984850653400134,0.0
8,2.0,2.0,2.0,1.0,0.2857142857142857,0.0055299959637979,1.75,1.9375,2.0,1.0,0.21428571428571427,0.001984850653400134,1.4,1.8888888888888888,2.0,1.0,0.14285714285714285,0.0018942737476697901,0.0
9,1.75,1.9375,2.0,1.0,0.21428571428571427,0.001984850653400134,1.4,1.8888888888888888,2.0,1.0,0.14285714285714285,0.0018942737476697901,1.0,1.75,2.0,1.0,0.23076923076923078,0.004467255296920348,0.0
10,1.4,1.8888888888888888,2.0,1.0,0.14285714285714285,0.0018942737476697901,1.0,1.75,2.0,1.0,0.23076923076923078,0.004467255296920348,1.0,1.8,2.0,1.0,0.3333333333333333,0.0025097519864953214,0.0
11,1.0,1.75,2.0,1.0,0.23076923076923078,0.004467255296920348,1.0,1.8,2.0,1.0,0.3333333333333333,0.0025097519864953214,1.0,1.7777777777777777,2.0,1.0,0.2631578947368421,0.005054224776424037,0.0
12,1.0,1.8,2.0,1.0,0.3333333333333333,0.0025097519864953214,1.0,1.7777777777777777,2.0,1.0,0.2631578947368421,0.005054224776424037,0.6782706246033641,1.7415037499278845,2.0,1.0,0.25,0.003684148188683392,1.0
13,1.0,1.7777777777777777,2.0,1.0,0.2631578947368421,0.005054224776424037,0.6782706246033641,1.7415037499278845,2.0,1.0,0.25,0.003684148188683392,2.0,2.0,2.0,1.0,0.22580645161290322,0.0020751106401710067,1.0
14,0.6782706246033641,1.7415037499278845,2.0,1.0,0.25,0.003684148188683392,2.0,2.0,2.0,1.0,0.22580645161290322,0.0020751106401710067,1.25,1.8333333333333333,2.0,1.0,0.23076923076923078,0.0027786624413018517,1.0
15,2.0,2.0,2.0,1.0,0.22580645161290322,0.0020751106401710067,1.25,1.8333333333333333,2.0,1.0,0.23076923076923078,0.0027786624413018517,1.65,1.9285714285714286,2.0,1.0,0.17857142857142858,0.006548770262143803,1.0
16,1.25,1.8333333333333333,2.0,1.0,0.23076923076923078,0.0027786624413018517,1.65,1.9285714285714286,2.0,1.0,0.17857142857142858,0.006548770262143803,2.0,2.0,2.0,1.0,0.16666666666666666,0.004467255296920348,1.0
17,1.65,1.9285714285714286,2.0,1.0,0.17857142857142858,0.006548770262143803,2.0,2.0,2.0,1.0,0.16666666666666666,0.004467255296920348,0.5612781244591327,1.569172916546474,2.0,1.0,0.16666666666666666,0.020999385865457295,1.0
18,2.0,2.0,2.0,1.0,0.16666666666666666,0.004467255296920348,0.5612781244591327,1.569172916546474,2.0,1.0,0.16666666666666666,0.020999385865457295,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2727272727272727,0.01022931994804153,1.0
19,0.5612781244591327,1.569172916546474,2.0,1.0,0.16666666666666666,0.020999385865457295,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2727272727272727,0.01022931994804153,2.0,2.0,2.0,1.0,0.16666666666666666,0.018297341506046862,1.0
20,0.5905262494951906,1.6307196427541206,2.0,1.0,0.2727272727272727,0.01022931994804153,2.0,2.0,2.0,1.0,0.16666666666666666,0.018297341506046862,2.0,2.0,2.0,1.0,0.16216216216216217,0.003923700216003595,1.0
